DEV,a
0.9068570994395991,3.0705329728353847
0.7629586695889964,3.185792159266776
0.6772486409258321,3.3010513456981667
0.8234865631595761,3.416310532129557
0.8266625034573811,3.5315697185609487
0.8441545206858964,3.64682890499234
0.7677580862957667,3.76208809142373
0.825554528483948,3.8773472778551215
0.7587225122997532,3.992606464286512
0.6943438589257543,4.107865650717903
0.7140502519525874,4.223124837149294
0.8165132881366316,4.338384023580685
0.8209212032534824,4.453643210012076
