DEV,a
0.7855616450918752,2.939996522521841
0.7183677466087487,3.02888470888989
0.6737284206968608,3.117772895257939
0.8031516703572186,3.206661081625988
0.8648706909456025,3.295549267994036
0.9197581281266939,3.384437454362085
0.8615135643903716,3.473325640730134
0.7096191795861561,3.5622138270981827
0.7222126919978026,3.651102013466232
0.7851986256740732,3.73999019983428
0.8710311663071082,3.828878386202329
0.7453748108036645,3.9177665725703776
0.6328126300574338,4.006654758938426
0.658498958259308,4.095542945306475
0.771233160793773,4.184431131674524
0.6910997641858713,4.273319318042573
0.8867039202334278,4.362207504410621
0.8737685967646693,4.45109569077867
0.6609119721361305,4.539983877146719
0.7018174774191139,4.628872063514768
