DEV,a
0.8897663943745417,3.0105820261224467
0.7849927934032431,3.113729910187588
0.69333163260272,3.216877794252728
0.734284832631414,3.3200256783178688
0.8444705678677473,3.4231735623830097
0.7495751339779168,3.5263214464481507
0.7801160496940066,3.6294693305132912
0.8795316530970098,3.732617214578432
0.8658093032195318,3.8357650986435727
0.8031364400425629,3.938912982708713
0.8130997236009326,4.042060866773854
0.8149237065938253,4.145208750838995
0.8517180786739796,4.248356634904136
0.8366062677817991,4.351504518969277
0.8394434393750928,4.454652403034417
