DEV,a
0.7084440772395036,3.0620731567975765
0.7424590896651919,3.175623289483956
0.8212052936785436,3.289173422170334
0.7807839773953379,3.4027235548567134
0.709688399431146,3.5162736875430927
0.8243791395847955,3.629823820229472
0.7158373410399138,3.7433739529158494
0.759026664379435,3.8569240856022295
0.637374973576868,3.970474218288609
0.8471720652768026,4.084024350974987
0.8323840867642901,4.197574483661366
0.6694258494866356,4.311124616347746
0.8416347093501023,4.424674749034125
