DEV,k
0.9435781801557872,0.3452629314980106
0.9062767406261423,0.3503516507151306
0.9404969186243254,0.3554704806968491
0.9684691640533459,0.3605591999139692
0.8738631608179168,0.3656780298956877
0.9027342976919871,0.3707667491128078
0.8896200475839756,0.3758855790945263
0.9103398024703999,0.3809742983116464
0.9156377514610653,0.3860931282933649
0.8576261002830161,0.391181847510485
0.8732723239615185,0.3963006774922034
0.9507785792576863,0.4013893967093236
0.9664286227079361,0.406508226691042
