DEV,k
0.9758875336132079,0.3417700828046026
0.9676657726086201,0.3461662544359609
0.8220254419604008,0.3505925368319174
0.9057849611694934,0.3549887084632756
0.9115226532408316,0.3593848800946338
0.9151988608556809,0.363781051725992
0.8815070884723256,0.3681772233573502
1.0348723210516562,0.3726035057533068
0.9681471143188503,0.376999677384665
0.9662467012800355,0.3813958490160232
0.9673430745243128,0.3857920206473814
0.8885180361013926,0.3901881922787396
0.810699930042476,0.3945843639100979
1.0763577360237262,0.3990106463060544
1.01617283172129,0.4034068179374126
0.9976840594282027,0.4078029895687708
0.9888576649082653,0.412199161200129
0.9441395986128788,0.4165953328314872
0.9521748972894394,0.4210216152274438
