DEV,k
0.9465864722519831,0.3405957629852672
0.9683448881777467,0.3447510484998387
0.9107810379957514,0.3489364447790085
0.9669276798219081,0.35309173029358
1.0310794999221875,0.3572470158081514
0.9782141168083276,0.3614324120873212
0.8901961536692834,0.3655876976018927
0.9415800378418968,0.3697429831164641
0.8918760164880528,0.3739283793956339
0.8432912925477711,0.3780836649102054
0.7489747151823781,0.3822389504247768
0.9896883783459429,0.3864243467039466
0.9407267592589713,0.3905796322185181
0.7788916755778329,0.3947349177330895
0.8833710828162467,0.3989203140122593
0.8444125974760801,0.4030755995268308
0.7918633526050384,0.4072308850414023
1.006162822271591,0.4114162813205721
