DEV,k
0.9319489618551502,0.3430347349177331
0.9814866509949454,0.347671792665878
0.9458597718683394,0.3523389611786213
0.8986516286233882,0.3569760189267663
0.8347153179704494,0.3616431874395096
0.9928369950640888,0.3662802451876545
0.9823117619239414,0.3709474137003979
0.9163414517304496,0.3756145822131412
0.910829006078964,0.3802516399612862
0.9021016080923979,0.3849188084740295
0.9155813916330038,0.3895558662221744
1.0156717359331708,0.3942230347349177
1.0117606733904316,0.3988600924830627
0.9983444989887706,0.403527260995806
0.9516011052390146,0.4081944295085493
0.932198089213709,0.4128314872566943
