DEV,k
0.9756697050933986,0.3410775352188407
1.0730235413234368,0.3453231530272072
0.9368184943532598,0.349598881600172
0.9667487596975062,0.3538444994085385
1.0066178088224693,0.3581202279815034
0.9808751705691646,0.3623658457898698
0.9512992592455092,0.3666415743628347
0.8878946716445408,0.3708871921712012
0.8162107768140248,0.375162920744166
0.9072862598035893,0.3794085385525325
0.9251373614575676,0.3836842671254973
0.9452416321490688,0.3879298849338639
0.9638386303001176,0.3922056135068287
0.9899360987818213,0.3964512313151951
1.0738444494924384,0.40072695988816
1.0237048841439296,0.4049725776965265
1.0022541981331927,0.409218195504893
0.970105992272737,0.4134939240778578
