DEV,k
0.9061497659839357,0.341017313689644
0.9527964236640112,0.3452629314980106
0.8904683812333727,0.349508549306377
0.9566010370485918,0.3537541671147435
0.9617638840531703,0.35799978492311
0.9255174393363332,0.3622454027314765
0.8625985760069338,0.3665211313044413
0.9121686790770719,0.3707667491128078
0.9435351287462256,0.3750123669211743
0.9142454853333909,0.3792579847295408
0.9193117113187249,0.3835036025379073
0.9033613392256157,0.3877492203462738
0.9983425649427023,0.3919948381546403
0.9673358953554819,0.3962404559630068
0.9721880927066586,0.4004860737713732
0.9191924696268627,0.4047316915797397
0.9267928124752032,0.4090074201527046
0.8841678763410942,0.4132530379610711
1.0075451422739334,0.4174986557694375
