,ac1,k
0,0.9471380486424894,0.3112007467164477
1,0.9486962237819634,0.3114407627175145
2,0.9439206434640934,0.3117007800520034
3,0.9439417470827216,0.3119407960530702
4,0.9441423559632158,0.3122008133875592
5,0.9405658757801224,0.3124408293886259
6,0.9397769251051136,0.3127008467231149
7,0.9402976737710104,0.3129408627241816
8,0.9388338932967096,0.3131808787252483
9,0.9380717616928004,0.3134408960597373
10,0.9388498101650504,0.313680912060804
11,0.9374849338245972,0.313940929395293
12,0.9380028081333744,0.3141809453963597
13,0.9382748329018636,0.3144409627308487
14,0.939539270201914,0.3146809787319155
15,0.9407231755278872,0.3149409960664044
16,0.9412663862175712,0.3151810120674712
17,0.9435221683883418,0.3154210280685379
18,0.9371983667386016,0.3156810454030269
19,0.9420912733943656,0.3159210614040936
20,0.9470027057603352,0.3161810787385826
21,0.9505347528376416,0.3164210947396493
22,0.9531931751360688,0.3166811120741383
23,0.9518331354864946,0.316921128075205
24,0.9521621767973684,0.3171811454096939
25,0.9517042676099392,0.3174211614107607
26,0.950697900342952,0.3176811787452496
27,0.9495858452470476,0.3179211947463164
28,0.9485538516519216,0.3181612107473831
29,0.9502947002456356,0.3184212280818721
30,0.9521697654890944,0.3186612440829388
31,0.9538154156233124,0.3189212614174278
32,0.9570389192391492,0.3191612774184945
33,0.9606519775515636,0.3194212947529835
34,0.9642440152959552,0.3196613107540502
35,0.9680655335244508,0.3199213280885392
36,0.971029603441404,0.3201613440896059
37,0.972051550090684,0.3204213614240949
38,0.974936368558826,0.3206613774251616
39,0.9764548211792398,0.3209013934262284
40,0.9780510456707884,0.3211614107607173
41,0.9791131779665134,0.3214014267617841
42,0.980668459231383,0.321661444096273
43,0.9817923647998676,0.3219014600973398
44,0.9826997823899524,0.3221614774318287
45,0.9843534383041896,0.3224014934328955
46,0.9865577475164762,0.3226615107673845
47,0.9889546237631748,0.3229015267684512
48,0.9887058995946888,0.3231415427695179
49,0.9884570444661752,0.3234015601040069
50,0.9878414902153294,0.3236415761050736
51,0.9875921062524934,0.3239015934395626
52,0.9869323371139428,0.3241416094406293
53,0.9860423492681568,0.3244016267751183
54,0.9852642066801436,0.324641642776185
55,0.9846344258994614,0.324901660110674
56,0.9839295050421618,0.3251416761117408
57,0.9831498550817402,0.3254016934462297
58,0.9820636928181986,0.3256417094472965
59,0.9802264202490684,0.3258817254483632
60,0.9777173078150192,0.3261417427828522
61,0.9748099928212498,0.3263817587839189
62,0.9651606569153128,0.3266417761184079
63,0.966899334792974,0.3268817921194746
64,0.9635334527557344,0.3271418094539636
65,0.961004448135289,0.3273818254550303
66,0.9575038015049196,0.3276418427895193
67,0.9510860452015842,0.327881858790586
68,0.9520385053585664,0.328141876125075
69,0.9295766738058712,0.3283818921261417
70,0.9178399087021176,0.3286219081272085
71,0.8976443910016162,0.3288819254616974
72,0.8839747420474552,0.3291219414627642
73,0.8899744014651503,0.3293819587972531
74,0.9012559599838664,0.3296219747983199
75,0.91105966126871,0.3298819921328088
76,0.920660986676938,0.3301220081338756
77,0.9310074678315668,0.3303820254683645
78,0.9394956661381608,0.3306220414694313
79,0.942778263422536,0.330862057470498
80,0.9477182307676932,0.331122074804987
81,0.951433636445274,0.3313620908060537
82,0.9557663572498064,0.3316221081405427
