,ac1,k
0,0.9341120498170538,0.3108807253816921
1,0.9455323370917564,0.3111607440496033
2,0.9484502883478412,0.3114407627175145
3,0.9503866968140257,0.3117207813854257
4,0.9520937408885728,0.3120008000533368
5,0.9545347992188216,0.3122808187212481
6,0.9532138671097397,0.3125608373891592
7,0.9492189676409596,0.3128408560570704
8,0.9443791594026596,0.3131208747249817
9,0.9447120522631128,0.3134008933928928
10,0.9459785108096432,0.313680912060804
11,0.9420186601273518,0.313940929395293
12,0.9411950308254402,0.3142209480632042
13,0.9414646658658834,0.3145009667311154
14,0.9407517705590904,0.3147809853990266
15,0.9408384507648568,0.3150610040669377
16,0.9410246375553668,0.315341022734849
17,0.941360005012068,0.3156210414027601
18,0.9437436903726236,0.3159010600706713
19,0.9455595885571044,0.3161810787385826
20,0.9474126114084398,0.3164610974064937
21,0.9473049332778074,0.3167411160744049
22,0.946553993619763,0.3170211347423161
23,0.9461010881461176,0.3173011534102273
24,0.9333642923686448,0.3175811720781385
25,0.9324450282714704,0.3178611907460497
26,0.9331854753872564,0.3181412094139609
27,0.9336977378257642,0.3184212280818721
28,0.9331748957813372,0.3187012467497833
29,0.927589404803958,0.3189812654176945
30,0.9224677488352204,0.3192612840856057
31,0.9196170923520958,0.3195413027535169
32,0.92116767907911,0.3198213214214281
33,0.9258087511245128,0.3201013400893392
34,0.9332172444762944,0.3203813587572505
35,0.9434530717162976,0.3206613774251616
36,0.9520036055647584,0.3209213947596506
37,0.9570551552566274,0.3212014134275618
38,0.9635291287529846,0.321481432095473
39,0.9668923074146372,0.3217614507633842
40,0.9699495898336116,0.3220414694312954
41,0.9725110186175834,0.3223214880992066
42,0.97442415934964,0.3226015067671178
43,0.9752037657022582,0.322881525435029
44,0.9763005080532324,0.3231615441029402
45,0.9786076295360476,0.3234415627708514
46,0.9820482282321086,0.3237215814387625
47,0.9849893974297244,0.3240016001066738
48,0.9850733332860552,0.3242816187745849
49,0.984650174514613,0.3245616374424961
50,0.9855117372468428,0.3248416561104073
51,0.9861845173744404,0.3251216747783185
52,0.985550140772786,0.3254016934462297
53,0.9857397382151494,0.3256817121141409
54,0.985245470313072,0.3259617307820521
55,0.9850702993832628,0.3262417494499633
56,0.983416288442734,0.3265217681178745
57,0.9821560062551664,0.3268017867857857
58,0.981785821942414,0.3270818054536969
59,0.9797290442058484,0.3273618241216081
60,0.977189279974808,0.3276418427895193
61,0.973848307874185,0.3279018601240082
62,0.9709102969499468,0.3281818787919194
63,0.9748526938176526,0.3284618974598306
64,0.9733105751796428,0.3287419161277418
65,0.9720117327675336,0.329021934795653
66,0.9696834132995696,0.3293019534635642
67,0.9673465003256098,0.3295819721314754
68,0.958570235747024,0.3298619907993866
69,0.9510680235875948,0.3301420094672978
70,0.9380434227884794,0.330422028135209
71,0.925137196248196,0.3307020468031202
72,0.9112736095964108,0.3309820654710314
73,0.8974728514680492,0.3312620841389426
74,0.8894709344814937,0.3315421028068537
75,0.8530987499838257,0.331822121474765
76,0.8490869892994396,0.3321021401426761
77,0.8427827797371257,0.3323821588105873
78,0.8495564338883967,0.3326621774784986
79,0.8675692475765778,0.3329421961464097
80,0.8923187875369106,0.3332222148143209
81,0.9061685726377938,0.3335022334822321
82,0.9192031359416478,0.3337822521501433
83,0.931964401490305,0.3340622708180545
84,0.9427694830129472,0.3343422894859657
85,0.9460000319101376,0.3346023068204546
86,0.9530280178435924,0.3348823254883659
87,0.9561068985371612,0.3351623441562771
88,0.96177619693271,0.3354423628241882
89,0.9648631620731528,0.3357223814920994
90,0.9675944558312504,0.3360024001600106
91,0.9716623092496194,0.3362824188279218
92,0.9711345362968302,0.336562437495833
93,0.971902878091989,0.3368424561637442
94,0.9726183753180137,0.3371224748316554
95,0.9757824547964918,0.3374024934995666
96,0.9773888786253996,0.3376825121674778
97,0.9781981921358892,0.337962530835389
98,0.9792117343042308,0.3382425495033002
99,0.9801060831047096,0.3385225681712114
100,0.9811218703411168,0.3388025868391225
101,0.9818138208084956,0.3390826055070338
102,0.9819609744033,0.339362624174945
103,0.983149690424892,0.3396426428428561
104,0.983581118958372,0.3399226615107674
105,0.9824155902444626,0.3402026801786785
106,0.980525866276962,0.3404826988465897
107,0.982470020876272,0.3407627175145009
108,0.9825444540702594,0.3410427361824121
109,0.9824545123599184,0.3413227548503234
110,0.9811866051962144,0.3415827721848123
111,0.9808482628661516,0.3418627908527235
112,0.981334453140164,0.3421428095206347
113,0.9807020111716666,0.3424228281885459
114,0.9807479148392404,0.3427028468564571
115,0.9791255290609896,0.3429828655243683
116,0.9772708803129788,0.3432628841922794
117,0.9754141858118908,0.3435429028601907
118,0.9724868599170428,0.3438229215281018
119,0.9718034780893328,0.344102940196013
120,0.9697797018531672,0.3443829588639242
121,0.9673045246411756,0.3446629775318354
122,0.9620439264822443,0.3449429961997466
123,0.9553597337283593,0.3452230148676578
124,0.9537906869790722,0.345503033535569
125,0.9457405607930645,0.3457830522034802
126,0.9319416569074516,0.3460630708713914
127,0.9209123208162018,0.3463430895393026
128,0.905086232949365,0.3466231082072138
129,0.8909444314662287,0.346903126875125
130,0.8771631277728389,0.3471831455430362
131,0.8504533621154711,0.3474631642109473
132,0.841008639699825,0.3477431828788586
133,0.8473228655043966,0.3480232015467698
134,0.8348872839226892,0.3483032202146809
135,0.8231257013255833,0.3485632375491699
136,0.81996343431655,0.3488432562170811
137,0.8116957645705246,0.3491232748849923
138,0.7936023986232376,0.3494032935529035
139,0.7940794415264676,0.3496833122208147
140,0.8148291717573466,0.3499633308887259
141,0.8468520213570561,0.3502433495566371
142,0.8747650009713047,0.3505233682245482
143,0.8909000905259059,0.3508033868924595
144,0.9046974869249612,0.3510834055603706
145,0.9156060249769375,0.3513634242282819
146,0.9201196764497924,0.3516434428961931
147,0.9243939056482908,0.3519234615641042
148,0.929292213884538,0.3522034802320155
149,0.9349188869909864,0.3524834988999266
150,0.9439836114435868,0.3527635175678378
151,0.9512453572500696,0.353043536235749
152,0.9568641119205176,0.3533235549036602
153,0.9626958366135624,0.3536035735715714
154,0.9630243142581262,0.3538835922394826
155,0.9649777803095064,0.3541636109073938
156,0.9677196939085956,0.354443629575305
157,0.9703154792911162,0.3547236482432162
158,0.9725913494609958,0.3550036669111274
159,0.9740980402609024,0.3552836855790386
160,0.9755348835507572,0.3555437029135275
161,0.977293527365006,0.3558237215814387
162,0.978817518221369,0.3561037402493499
163,0.9743939075991428,0.3563837589172611
164,0.973541252084814,0.3566637775851723
165,0.9726523228137954,0.3569437962530835
166,0.9704390416775988,0.3572238149209947
167,0.9694831499517752,0.3575038335889059
168,0.9656557153506544,0.3577838522568171
169,0.9633560736427454,0.3580638709247283
170,0.9636361252337317,0.3583438895926395
171,0.9623517836973324,0.3586239082605507
172,0.9605851018619902,0.3589039269284619
173,0.9620379351754482,0.359183945596373
174,0.9615196882845396,0.3594639642642843
175,0.9523652579265216,0.3597439829321954
176,0.9391704088200572,0.3600240016001066
177,0.9208239701321754,0.3603040202680178
178,0.90348456827279,0.360584038935929
179,0.8893882773334245,0.3608640576038402
180,0.8754530835923362,0.3611440762717514
181,0.8419467005513018,0.3614240949396626
182,0.8303849605560394,0.3617041136075738
183,0.812239745783127,0.361984132275485
184,0.7934944019794263,0.362244149609974
185,0.7594162637290577,0.3625241682778852
186,0.7253132258313532,0.3628041869457963
187,0.6837095321062941,0.3630842056137076
