,ac1,k
0,0.92442135355418,0.3094206280418694
1,0.9241106689056764,0.3097206480432029
2,0.917956795634932,0.3100206680445363
3,0.9149933362726398,0.3103006867124475
4,0.9207247149015058,0.3106007067137809
5,0.9343877751536273,0.3109007267151143
6,0.9345921150317202,0.3112007467164477
7,0.9413736244189286,0.3114807653843589
8,0.9450772983521532,0.3117807853856923
9,0.9493752316305376,0.3120808053870258
10,0.9521802660540536,0.312360824054937
11,0.9542719282128244,0.3126608440562704
12,0.9561314561302524,0.3129608640576038
13,0.9553238260766636,0.3132608840589372
14,0.9517859936057956,0.3135409027268484
15,0.9475540950592084,0.3138409227281818
16,0.9478227612754744,0.3141409427295153
17,0.9494977708914428,0.3144409627308487
18,0.94746949884713,0.3147209813987599
19,0.94868834559255,0.3150210014000933
20,0.9506546961165956,0.3153210214014267
21,0.949510184663167,0.3156210414027601
22,0.9480369589916152,0.3159010600706713
23,0.9471666501001416,0.3162010800720048
24,0.9444127141908486,0.3165011000733382
25,0.9410810748559248,0.3168011200746716
26,0.9349782836673618,0.3170811387425828
27,0.9296054030867554,0.3173811587439162
28,0.9212771082457176,0.3176811787452496
29,0.9134920290193276,0.3179811987465831
30,0.9000463366735428,0.3182612174144943
31,0.8606338526430771,0.3185612374158277
32,0.8663491826287905,0.3188612574171611
33,0.883023475219579,0.3191412760850723
34,0.8983338010560751,0.3194412960864057
35,0.9124967470107664,0.3197413160877391
36,0.9156929040747008,0.3200413360890726
37,0.9180233074592978,0.3203213547569838
38,0.9271889551731134,0.3206213747583172
39,0.9324942192279992,0.3209213947596506
40,0.937367941829644,0.321221414760984
41,0.9430024424150304,0.3215014334288952
42,0.9515600758384324,0.3218014534302286
43,0.9580631881785564,0.3221014734315621
44,0.9624770430053468,0.3224014934328955
45,0.9680015028211646,0.3226815121008067
46,0.9742661884705808,0.3229815321021401
47,0.979911810543612,0.3232815521034735
48,0.980347918632864,0.323581572104807
49,0.9798258523904732,0.3238615907727181
50,0.9798509736698048,0.3241616107740516
51,0.9806468516812288,0.324461630775385
52,0.979766722992714,0.3247416494432962
53,0.9793826443411594,0.3250416694446296
54,0.9783161666941316,0.325341689445963
55,0.9785633272068616,0.3256417094472965
56,0.978392086473436,0.3259217281152076
57,0.9784452575512654,0.3262217481165411
58,0.9789887242712906,0.3265217681178745
59,0.9770838904276118,0.3268217881192079
60,0.9760248641456089,0.3271018067871191
61,0.9736097289931958,0.3274018267884525
62,0.971758695362932,0.327701846789786
63,0.9750077479951068,0.3280018667911194
64,0.9737682734807748,0.3282818854590306
65,0.972620858479988,0.328581905460364
66,0.9700866979001662,0.3288819254616974
67,0.9677376098359936,0.3291819454630308
68,0.9721824577792102,0.329461964130942
69,0.9672456869144488,0.3297619841322755
70,0.9617747457125884,0.3300620041336088
71,0.9495854120652056,0.3303420228015201
72,0.9391651557046304,0.3306420428028535
73,0.9355441924973934,0.3309420628041869
74,0.930586665128284,0.3312420828055203
75,0.8910004565339255,0.3315221014734315
76,0.8825501588536464,0.331822121474765
77,0.8668861878810475,0.3321221414760984
78,0.8624499158330505,0.3324221614774318
79,0.8567645577864734,0.332702180145343
80,0.8417795055108684,0.3330022001466764
81,0.835158295597918,0.3333022201480098
82,0.7825812946542426,0.3336022401493432
83,0.7777328186718203,0.3338822588172545
84,0.7872602696933587,0.3341822788185878
85,0.8203791920704637,0.3344822988199213
86,0.8691111098788672,0.3347823188212547
87,0.8989757018612293,0.3350623374891659
88,0.9180954518491924,0.3353623574904993
89,0.929820492149128,0.3356623774918327
90,0.9394486738607314,0.3359623974931662
91,0.9496527392481648,0.3362424161610774
92,0.9487639162579932,0.3365424361624108
93,0.9494764248584072,0.3368424561637442
94,0.9502293192584264,0.3371224748316554
95,0.954518232147312,0.3374224948329888
96,0.9591762964581548,0.3377225148343222
97,0.9627619934257298,0.3380225348356557
98,0.966062229049374,0.3383025535035669
99,0.9661396925637016,0.3386025735049003
100,0.9684836870072664,0.3389025935062337
101,0.9699837218278624,0.3392026135075671
102,0.9722095415173916,0.3394826321754783
103,0.9747928233370188,0.3397826521768118
104,0.9755586352095076,0.3400826721781452
105,0.974790505674154,0.3403826921794786
106,0.9739139687932128,0.3406627108473898
107,0.9774924229307396,0.3409627308487232
108,0.978133851706225,0.3412627508500566
109,0.9785053725402524,0.3415627708513901
110,0.978271453403529,0.3418427895193012
111,0.9785800605409316,0.3421428095206347
112,0.9811294815398643,0.3424428295219681
113,0.9789378422776503,0.3427228481898793
114,0.979583102344104,0.3430228681912127
115,0.97816775737915,0.3433228881925461
116,0.975820228464116,0.3436229081938796
117,0.9709344714382852,0.3439029268617908
118,0.9683205349158928,0.3442029468631242
119,0.9658147083285312,0.3445029668644576
120,0.9676856769691768,0.344802986865791
121,0.9658271439544698,0.3450830055337022
122,0.9638846232183564,0.3453830255350356
123,0.9620083213435444,0.3456830455363691
124,0.9630905258473638,0.3459830655377025
125,0.9566659360536596,0.3462630842056137
126,0.948661783783142,0.3465631042069471
127,0.9372235772802844,0.3468631242082805
128,0.9258933446997992,0.3471631442096139
129,0.9067598597338278,0.3474431628775251
130,0.8895849967927949,0.3477431828788586
131,0.8842259011387323,0.3480432028801919
132,0.8640885225274887,0.3483232215481032
133,0.8618100311411698,0.3486232415494366
134,0.8684056366899463,0.34892326155077
135,0.8657946642817306,0.3492232815521034
136,0.8622189521138498,0.3495033002200146
137,0.8499767044495014,0.3498033202213481
