,ac1,k
0,0.905024009013748,0.3078605240349356
1,0.9282879877121326,0.3081805453696913
2,0.9302512808490986,0.308500566704447
3,0.931042465725616,0.3088405893726248
4,0.9290038096896072,0.3091606107073805
5,0.929275230415673,0.3094806320421361
6,0.9211282514350956,0.309820654710314
7,0.9166545927873332,0.3101406760450697
8,0.9041530422364538,0.3104806987132475
9,0.8917637337832106,0.3108007200480032
10,0.8890990901726613,0.3111207413827588
11,0.8947293396495944,0.3114607640509367
12,0.910769001116628,0.3117807853856923
13,0.9319648736532647,0.312100806720448
14,0.9329688116243604,0.3124408293886259
15,0.942938481534277,0.3127608507233815
16,0.9475942573396506,0.3131008733915594
17,0.955565117271025,0.313420894726315
18,0.9604474163482916,0.3137409160610707
19,0.9654076716946512,0.3140809387292486
20,0.970852765914486,0.3144009600640042
21,0.9689521514621432,0.3147209813987599
22,0.961715754907584,0.3150610040669377
23,0.953760778858366,0.3153810254016934
24,0.9530692732142574,0.3157210480698713
25,0.9504780119827684,0.3160410694046269
26,0.9417883992794904,0.3163610907393826
27,0.9350530595648728,0.3167011134075604
28,0.9284518373379264,0.3170211347423161
29,0.9201904256344116,0.3173411560770718
30,0.906657902213308,0.3176811787452496
31,0.8928755180220534,0.3180012000800053
32,0.8828980081908743,0.3183412227481832
33,0.8842861470409796,0.3186612440829388
34,0.8884467224870564,0.3189812654176945
35,0.8967110518747985,0.3193212880858724
36,0.9024387728999193,0.319641309420628
37,0.8949101814070345,0.3199613307553837
38,0.8942790375295434,0.3203013534235616
39,0.8483647457104637,0.3206213747583172
40,0.8649485219811988,0.3209613974264951
41,0.8839277001191198,0.3212814187612507
42,0.9010369359865724,0.3216014400960064
43,0.9156308636306886,0.3219414627641843
44,0.9149052844393492,0.3222614840989399
45,0.9254680904960952,0.3225815054336955
46,0.9413293165002828,0.3229215281018734
47,0.9550304210249634,0.3232415494366291
48,0.955050572191732,0.323581572104807
49,0.9547269877003084,0.3239015934395626
50,0.9617556863356828,0.3242216147743182
51,0.9661645753680452,0.3245616374424961
52,0.966669926017084,0.3248816587772518
53,0.9674955791161992,0.3252016801120074
54,0.9681084930068355,0.3255417027801853
55,0.969109064459749,0.3258617241149409
56,0.9702744566107953,0.3262017467831188
57,0.969579062835725,0.3265217681178745
58,0.9682141306360832,0.3268417894526301
59,0.9647307465146616,0.327181812120808
60,0.959272291961558,0.3275018334555637
61,0.9532492665273616,0.3278218547903193
62,0.9441474100659274,0.3281618774584972
63,0.9610361714326286,0.3284818987932528
64,0.9653542944025264,0.3288219214614307
65,0.9665775557768964,0.3291419427961864
66,0.9671185288490876,0.329461964130942
67,0.9665501528608704,0.3298019867991199
68,0.9768862580900564,0.3301220081338756
69,0.973481310721144,0.3304420294686312
70,0.9705826901128174,0.3307820521368091
71,0.9581750466593026,0.3311020734715648
72,0.9453776604691956,0.3314420961397426
73,0.9425623060107272,0.3317621174744983
74,0.9361686000693896,0.3320821388092539
75,0.9311353132715938,0.3324221614774318
76,0.9239065386801892,0.3327421828121875
77,0.9166674219662876,0.3330622041469431
78,0.9077321434863144,0.333402226815121
79,0.8887193276909109,0.3337222481498766
80,0.8843813444924261,0.3340622708180545
81,0.8782130823728844,0.3343822921528102
82,0.8693223144168125,0.3347023134875658
83,0.7518508158466667,0.3350423361557437
84,0.7308660022466433,0.3353623574904993
85,0.720028373030158,0.335682378825255
86,0.7864090625229198,0.3360224014934329
87,0.8061054413184053,0.3363424228281885
88,0.809063126643711,0.3366824454963664
89,0.8029174448392262,0.337002466831122
90,0.7528535797224719,0.3373224881658777
91,0.7827379005237683,0.3376625108340556
92,0.7784313539074786,0.3379825321688112
93,0.7990255209510945,0.3383025535035669
94,0.8336556789738235,0.3386425761717447
95,0.8802303903309087,0.3389625975065004
96,0.898659883376666,0.3393026201746782
97,0.9160435092128164,0.3396226415094339
98,0.9295960165652276,0.3399426628441896
99,0.9394175638484812,0.3402826855123674
100,0.9412503868974051,0.3406027068471231
101,0.9440922332011832,0.3409227281818788
102,0.9453305103541646,0.3412627508500566
103,0.9508063109648373,0.3415827721848123
104,0.9537678374502442,0.3419227948529902
105,0.9525856013367526,0.3422428161877458
106,0.9511335653113324,0.3425628375225015
107,0.9568985662008382,0.3429028601906794
108,0.95847201714759,0.343222881525435
109,0.9601913459704708,0.3435429028601907
110,0.9638117416301428,0.3438829255283685
111,0.9657576295176884,0.3442029468631242
112,0.9705107136635036,0.3445429695313021
113,0.9706783466327464,0.3448629908660577
114,0.9725092115692484,0.3451830122008134
115,0.9710179443738802,0.3455230348689913
116,0.9682742944021604,0.3458430562037469
117,0.966112966079908,0.3461630775385025
118,0.9638775750134804,0.3465031002066804
119,0.964840142018142,0.3468231215414361
120,0.9650035035116864,0.3471631442096139
121,0.9595036672522542,0.3474831655443696
122,0.957469071718414,0.3478031868791252
123,0.9554811678735826,0.3481432095473031
124,0.960439457208519,0.3484632308820587
125,0.9469124613868476,0.3487832522168144
126,0.9336349539881824,0.3491232748849923
127,0.911947486516466,0.3494432962197479
128,0.915754915480246,0.3497833188879258
129,0.9059099329299286,0.3501033402226815
130,0.9016943616004982,0.3504233615574371
131,0.903212348151321,0.350763384225615
132,0.8861287298337063,0.3510834055603706
133,0.8822216603874666,0.3514034268951263
134,0.8861493287083743,0.3517434495633042
135,0.8761607040072643,0.3520634708980598
136,0.8670430670572734,0.3524034935662377
137,0.8419413139042269,0.3527235149009934
138,0.8286776249287392,0.353043536235749
139,0.8353857503124125,0.3533835589039269
140,0.8332032298302811,0.3537035802386825
141,0.8317474042428239,0.3540236015734382
142,0.8366131320049962,0.3543636242416161
143,0.8379670628582988,0.3546836455763718
144,0.8367859702449282,0.3550236682445496
145,0.8420585308392629,0.3553436895793053
146,0.8096630330081125,0.3556637109140609
147,0.8179236444638281,0.3560037335822388
148,0.8222520126572963,0.3563237549169945
149,0.8176716303364824,0.3566437762517501
150,0.8089351254404228,0.356983798919928
151,0.8259537772532414,0.3573038202546836
152,0.8123820803504117,0.3576438429228615
153,0.7703969528684408,0.3579638642576171
154,0.7705119776273636,0.3582838855923728
155,0.8072847079125899,0.3586239082605507
156,0.8528415861619745,0.3589439295953063
157,0.8936489490210208,0.3592639509300619
158,0.9103743073775288,0.3596039735982398
159,0.928779550026882,0.3599239949329955
160,0.935467367734552,0.3602640176011734
161,0.941374774546472,0.360584038935929
162,0.9471191127079904,0.3609040602706847
163,0.9476773323592934,0.3612440829388625
164,0.9461599841461432,0.3615641042736182
165,0.9523310317896858,0.3618841256083739
166,0.9519179576669646,0.3622241482765517
167,0.9562791420255646,0.3625441696113074
