,Time,x,b
0,0,0.9090784435482062,0.08
1,1,0.9089632818347424,0.0804009732712536
2,2,0.9090874833562392,0.0804811679255044
3,3,0.9091063760602196,0.0805212652526297
4,4,0.9080898364020534,0.0808420438696327
5,5,0.9082410769191104,0.080882141196758
6,6,0.9092584584666688,0.0810425305052595
7,7,0.9152691216943624,0.0812831144680117
8,8,0.9203382463195678,0.0822855476461458
9,9,0.921918731974076,0.0824058396275219
10,10,0.9211789512991398,0.0830874941886532
11,11,0.920270429508257,0.0836488567684083
12,12,0.9246518422771378,0.084049830039662
13,13,0.9235883684389417,0.0844107059837903
14,14,0.921603381441994,0.0847715819279186
15,15,0.9212018539765302,0.0850923605449215
16,16,0.9202851908950648,0.0857339177789274
17,17,0.9171494311670276,0.0862150857044318
18,18,0.9159847846255782,0.0863353776858079
19,19,0.9165151850689288,0.0863754750129332
20,20,0.913424711941243,0.086896740265563
21,21,0.9114165005391334,0.0872977135368166
22,22,0.9095417358574166,0.0873779081910674
23,23,0.9101368838965228,0.0874180055181927
24,24,0.9116030989867484,0.0875783948266942
25,25,0.9118222971876532,0.0876585894809449
26,26,0.9109725254672056,0.088099660079324
27,27,0.9101453237503252,0.0881397574064493
28,28,0.9096922045267394,0.0881798547335747
29,29,0.9119500238849608,0.0891020932574581
30,30,0.9097945704524976,0.0895832611829625
31,31,0.910184108248022,0.0896233585100879
32,32,0.9108608471221185,0.0900243317813416
33,33,0.9097921486978436,0.0901045264355923
34,34,0.9094902144757048,0.0903050130712191
35,35,0.912621775909433,0.0904253050525952
36,36,0.915268998552316,0.0907460836695982
37,37,0.9119917276678404,0.0909866676323504
38,38,0.9104277528746966,0.0912272515951026
39,39,0.9090424168697488,0.0917886141748577
40,40,0.9088904027110424,0.0922697821003621
41,41,0.9057723842235244,0.0925504633902397
42,42,0.9052459560744456,0.092590560717365
43,43,0.9041693876484792,0.0926306580444904
44,44,0.9048768447333908,0.0930717286428694
45,45,0.9032386297761392,0.0931920206242455
46,46,0.8989853018573599,0.0935929938954992
47,47,0.8995599174420132,0.0937132858768753
48,48,0.8988386960042075,0.0938736751853767
49,49,0.8932624091678233,0.0940741618210036
50,50,0.8980953581310436,0.0946756217278841
51,51,0.8924047887929795,0.0948761083635109
52,52,0.8907193696767607,0.0950765949991377
53,53,0.8941085776334706,0.0951567896533885
54,54,0.8928912314574057,0.0952369843076392
55,55,0.8941344945159897,0.0957983468873943
56,56,0.8930310227552746,0.0958384442145197
57,57,0.8895457552435025,0.0959988335230212
58,58,0.8885891355178491,0.0960790281772719
59,59,0.8809479117346952,0.0965601961027763
60,60,0.8816820786671551,0.0966002934299017
61,61,0.8800022075445777,0.0970413640282807
62,62,0.8801791918733597,0.0972819479910329
63,63,0.8811903150869368,0.0976829212622866
64,64,0.8797033814839137,0.0977230185894119
65,65,0.883803994076402,0.0980838945335402
66,66,0.8912938996930927,0.0991264250387997
67,67,0.886618694591556,0.0995273983100534
68,68,0.8854873090258952,0.0996075929643041
69,69,0.8899318085748308,0.1001288582169339
70,70,0.8895612117426565,0.10024915019831
71,71,0.8868901226540346,0.1004897341610622
72,72,0.8905659085379505,0.1006501234695637
73,73,0.8841686843271113,0.101010999413692
74,74,0.8836189605011383,0.1013718753578203
75,75,0.882909080937154,0.101452070012071
76,76,0.883062907536485,0.1017327513019486
77,77,0.8849521118821306,0.1020936272460769
78,78,0.8819261819544221,0.1028153791343335
79,79,0.8831258393853106,0.1028554764614588
80,80,0.8807870356360569,0.1039782016209691
81,81,0.8781158586747604,0.1040182989480945
82,82,0.8844638296904379,0.1042588829108467
83,83,0.8855505266943201,0.105060829453354
84,84,0.8857450129824413,0.1051410241076047
85,85,0.8924919911693082,0.1054217053974823
86,86,0.8960518024382623,0.1055419973788584
87,87,0.8950125622886089,0.1057825813416106
88,88,0.8988871964940558,0.1064642359027418
89,89,0.8982736504458217,0.1070255984824969
90,90,0.8991201392929027,0.1071859877909984
91,91,0.8981659082035371,0.1073864744266252
92,92,0.8955237427277329,0.1077874476978789
93,93,0.8904531866433255,0.1081884209691326
94,94,0.8924699067344941,0.108348810277634
95,95,0.8926690051041674,0.1087898808760131
96,96,0.8932496042104219,0.1088700755302638
97,97,0.8857703787845382,0.1095116327642697
98,98,0.8796527622194014,0.1099928006897741
99,99,0.8808615629313263,0.1106744552509053
100,100,0.8810604175749569,0.1107145525780306
101,101,0.8808120769665135,0.110754649905156
102,102,0.8889865920740749,0.1113561098120365
103,103,0.8892006108531589,0.1114764017934126
104,104,0.8924419232155917,0.1116367911019141
105,105,0.8906552678871396,0.1117169857561648
106,106,0.886779968178035,0.1121179590274185
107,107,0.8865392180746481,0.1122382510087946
108,108,0.8859379075648965,0.1123184456630453
109,109,0.8818685860353316,0.1126392242800482
110,110,0.8828516146951118,0.1127996135885497
111,111,0.8819413709175538,0.1128798082428004
112,112,0.8845529923843769,0.1130401975513019
113,113,0.8845913962015208,0.1132406841869287
114,114,0.8827379339287732,0.1135213654768063
115,115,0.8826258529115831,0.1136416574581824
116,116,0.8789053412671095,0.1153658425245731
117,117,0.878844101880905,0.1154059398516985
118,118,0.8753750866420428,0.1156064264873253
119,119,0.8759010200555067,0.1157668157958268
120,120,0.8773533450398135,0.1161276917399551
121,121,0.8744574412729432,0.1163281783755819
122,122,0.8685738076694123,0.1166489569925849
123,123,0.8712845812923508,0.116769248973961
124,124,0.8681377728343153,0.1170098329367132
125,125,0.8685347519762705,0.1170499302638385
126,126,0.8625043607945218,0.1178117794792205
127,127,0.8590519280683444,0.117972168787722
128,128,0.8577250340830069,0.1180924607690981
129,129,0.861804011059756,0.1182929474047249
130,130,0.8565671864076577,0.1186137260217278
131,131,0.8590091395627549,0.1187340180031039
132,132,0.8605969768727402,0.1190948939472322
133,133,0.861227826649382,0.1193755752371098
134,134,0.8615216915143706,0.1195359645456113
135,135,0.8656425526206817,0.1201775217796171
136,136,0.8659900160162882,0.1204181057423693
137,137,0.868229330348752,0.1206987870322469
138,138,0.8694532231330164,0.1207388843593723
139,139,0.8679263237374777,0.1210596629763752
140,140,0.8671604351553311,0.1210997603035005
141,141,0.8622824406109661,0.1215809282290049
142,142,0.8626552980573491,0.1216210255561303
143,143,0.8634650062443106,0.1217413175375064
144,144,0.8612365375110782,0.1219017068460079
145,145,0.8634160421423208,0.1220620961545093
146,146,0.8665687986085727,0.1223427774443869
147,147,0.8609695517323976,0.1228239453698913
148,148,0.8585559823938342,0.1234655026038972
149,149,0.8605659363164019,0.1243476438006552
150,150,0.8603689404559188,0.124427838454906
151,151,0.8612191063386962,0.1246283250905328
152,152,0.8596847213665775,0.1248288117261596
153,153,0.8588819502535302,0.124868909053285
154,154,0.8577947981876219,0.1251495903431626
155,155,0.8647220706924659,0.1257109529229177
156,156,0.8640371997410644,0.126071828867046
157,157,0.8640022308638585,0.1265930941196758
158,158,0.8643735514914158,0.1267935807553026
159,159,0.863021674242359,0.1271143593723055
160,160,0.8585661776969056,0.1275955272978099
161,161,0.8565416850335827,0.1277960139334368
162,162,0.856337371745856,0.1279163059148129
163,163,0.8608313793077124,0.1288385444386963
164,164,0.8577148708170049,0.1294801016727021
165,165,0.8575216806462864,0.1295602963269529
166,166,0.85355982450798,0.1299612695982065
167,167,0.8512943439228198,0.130562729505087
168,168,0.8463157204552333,0.1310038001034661
169,169,0.8488788283193668,0.1311641894119675
170,170,0.8500571122022015,0.1314849680289705
171,171,0.8511063818180674,0.1328883744783583
172,172,0.8508510025970314,0.1329284718054837
173,173,0.8503360427468843,0.1334898343852388
174,174,0.8493557158580951,0.1340912942921193
175,175,0.8491083634212304,0.1348130461803759
176,176,0.8482996142724658,0.1351739221245042
177,177,0.849600212225541,0.1352942141058803
178,178,0.847461233373895,0.136136257975513
179,179,0.8439711404217884,0.1362966472840144
180,180,0.8482715033943237,0.1366976205552681
181,181,0.8510700970364065,0.1367778152095188
182,182,0.8462650090229453,0.1381411243317813
183,183,0.8477491403632058,0.138221318986032
184,184,0.8463467093044809,0.1387024869115364
185,185,0.8476777207796943,0.1388227788929125
186,186,0.8506393174567644,0.1388628762200379
187,187,0.8460181084976638,0.1395445307811691
188,188,0.8465761136268813,0.1396247254354198
189,189,0.8449328554029079,0.1398252120710467
190,190,0.8445066454965429,0.1398653093981721
191,191,0.8419726228535548,0.1407474505949301
192,192,0.8404866892536934,0.1407875479220555
193,193,0.8400682632475482,0.1413489105018106
194,194,0.841404043517575,0.141389007828936
195,195,0.8386643267517679,0.1417097864459389
196,196,0.833495150021502,0.1420706623900672
197,197,0.8372075487272255,0.1425117329884462
198,198,0.838156743628009,0.1433938741852043
199,199,0.8376286620914761,0.143474068839455
200,200,0.8361560186946149,0.1437547501293326
201,201,0.8364275826816393,0.1438750421107087
202,202,0.8358603194186662,0.1439552367649594
203,203,0.8357911355124981,0.1440755287463355
204,204,0.8352476145065941,0.144235918054837
205,205,0.8297560115628106,0.1457997138127263
206,206,0.8322299486711524,0.1459601031212277
207,207,0.8312203729129024,0.1460803951026039
208,208,0.824012819280724,0.1464813683738575
209,209,0.8244558231487961,0.1469224389722365
210,210,0.8256588618657159,0.1477644828418692
211,211,0.8252384144907069,0.1478045801689946
212,212,0.8248076256003725,0.1480852614588721
213,213,0.827661831050309,0.1483258454216244
214,214,0.8271211767535155,0.1488872080013795
215,215,0.8296285351676278,0.1489674026556302
216,216,0.8303549681204452,0.1492079866183824
217,217,0.8294038430337847,0.1492881812726332
218,218,0.8286963476741003,0.1494485705811346
219,219,0.8275899419831805,0.1498495438523883
220,220,0.8289299724607204,0.1500901278151405
221,221,0.8299010219679211,0.1504510037592688
222,222,0.8348045556082898,0.1507717823762717
223,223,0.8380485272120174,0.1508920743576478
224,224,0.8354764210202714,0.1517742155544059
225,225,0.8344226050546919,0.151894507535782
226,226,0.8321195396977938,0.1520949941714088
227,227,0.8300952254175149,0.1521350914985342
228,228,0.8320269344193898,0.152335578134161
229,229,0.832591353353634,0.1525360647697878
230,230,0.8261306834979686,0.1529370380410415
231,231,0.8256294528249927,0.1530573300224176
232,232,0.8246974593018689,0.153097427349543
233,233,0.832008021219953,0.1535785952750474
234,234,0.8346748041082125,0.1545008337989308
235,235,0.8367065434083979,0.1548617097430591
236,236,0.8319332346509195,0.1553027803414381
237,237,0.83093519829567,0.1553428776685635
238,238,0.8296132703283474,0.1553829749956889
239,239,0.8300018643842824,0.1557037536126918
240,240,0.8300198385055177,0.1557438509398171
241,241,0.8264433664268384,0.1559844349025693
242,242,0.8256175540568125,0.1561849215381962
243,243,0.8261565384499158,0.1562651161924469
244,244,0.8272635375415713,0.1568665760993274
245,245,0.8260555070984432,0.1570670627349543
246,246,0.825921392298662,0.1571071600620796
