,Time,x,b
0,0,0.9322686594540778,0.08
1,1,0.9332192004399468,0.0800400973271253
2,2,0.9289022598610264,0.0804009732712536
3,3,0.9282136203417306,0.080441070598379
4,4,0.928110524485368,0.0806014599068805
5,5,0.9264176883097054,0.0806415572340058
6,6,0.9265071105225156,0.0808019465425073
7,7,0.9261700818554596,0.0809623358510088
8,8,0.9268094362864444,0.0812430171408863
9,9,0.9305074552836684,0.0815637957578892
10,10,0.9316576691811156,0.0819647690291429
11,11,0.9314684700485694,0.0822053529918951
12,12,0.9291443456486718,0.0822855476461458
13,13,0.928562886983492,0.0824860342817727
14,14,0.9248514380199692,0.0826865209173995
15,15,0.9245024415625688,0.0830473968615278
16,16,0.9221502994290696,0.0832478834971546
17,17,0.9258970816977738,0.0833681754785307
18,18,0.9246491371233104,0.0834082728056561
19,19,0.9223198262016572,0.0838493434040351
20,20,0.9236562860602914,0.0839295380582859
21,21,0.9241533951504292,0.0840097327125366
22,22,0.9251580029746428,0.084049830039662
23,23,0.9250911968786288,0.0841300246939127
24,24,0.9255571338013177,0.0842904140024142
25,25,0.9301032063930028,0.0850522632177961
26,26,0.9274155278379812,0.0851725551991722
27,27,0.9271011695526744,0.0852126525262976
28,28,0.9269086157661556,0.0857740151060527
29,29,0.9252194487789474,0.0858542097603035
30,30,0.9249554131890138,0.0859745017416796
31,31,0.9231762621982038,0.0865759616485601
32,32,0.9216690349245602,0.0866962536299362
33,33,0.9168627213399924,0.086896740265563
34,34,0.9161197354203005,0.0869368375926883
35,35,0.9183264333034404,0.0870170322469391
36,36,0.9189975303965772,0.0872175188825659
37,37,0.9199165768181023,0.0873779081910674
38,38,0.9199689769577531,0.0874180055181927
39,39,0.9151856486114254,0.087778881462321
40,40,0.9152823111743142,0.0878189787894464
41,41,0.9138539472449996,0.0878991734436971
42,42,0.9165433722874824,0.0886610226590791
43,43,0.91695846545778,0.0887011199862045
44,44,0.9139668642448724,0.088981801276082
45,45,0.9157685682813014,0.0890218986032074
46,46,0.91812512711156,0.0898238451457147
47,47,0.9190154729973126,0.0899040397999655
48,48,0.9194793891839186,0.0905856943610967
49,49,0.917006395243018,0.0910668622866011
50,50,0.9144326604023326,0.0912673489222279
51,51,0.9136985533587882,0.0913475435764787
52,52,0.9080090675424892,0.0918688088291084
53,53,0.9044612503172104,0.0919490034833592
54,54,0.9054909261301805,0.0920692954647353
55,55,0.8995036462470767,0.0925103660631143
56,56,0.9007204379180443,0.092590560717365
57,57,0.9003391609207607,0.0926306580444904
58,58,0.9004749846052991,0.0929915339886187
59,59,0.8975481944338709,0.0932722152784962
60,60,0.897226512172406,0.0934727019141231
61,61,0.8932498867420268,0.0937132858768753
62,62,0.8974109478770411,0.0939939671667528
63,63,0.8960889949771299,0.0941944538023797
64,64,0.8936805492472044,0.0945152324193826
65,65,0.8922852260393679,0.0946355244007587
66,66,0.8922085474482182,0.0948761083635109
67,67,0.8908709771047639,0.0953973736161407
68,68,0.8912316432828014,0.095437470943266
69,69,0.8973247781554308,0.0957983468873943
70,70,0.8984836371176523,0.0959186388687704
71,71,0.8986140210409742,0.0959988335230212
72,72,0.8956632178233794,0.0960790281772719
73,73,0.8954428354202708,0.0963597094671495
74,74,0.8950172014490475,0.0965601961027763
75,75,0.8961427516565891,0.0967205854112778
76,76,0.8937831930405208,0.0971616560096568
77,77,0.8953831731325288,0.0975225319537851
78,78,0.8941897710811945,0.0978834078979134
79,79,0.8930816676803873,0.0982843811691671
80,80,0.8882856709253071,0.0986452571132953
81,81,0.8888306483746001,0.0986853544404207
82,82,0.886394698601141,0.0989259384031729
83,83,0.8836596323884334,0.0991264250387997
84,84,0.8843842597829921,0.1000887608898085
85,85,0.8903037802188185,0.100690220796689
86,86,0.8926270442759978,0.1008506101051905
87,87,0.8943002441205797,0.1011713887221934
88,88,0.897705523493474,0.1013718753578203
89,89,0.8978250179866599,0.1014119726849456
90,90,0.8970413278205063,0.101452070012071
91,91,0.8953421796377339,0.1015322646663217
92,92,0.8946722485582681,0.1020134325918261
93,93,0.8907968524886812,0.1022941138817037
94,94,0.8925971265559144,0.102654989825832
95,95,0.8918584610588401,0.1028153791343335
96,96,0.8882883965389821,0.1031762550784618
97,97,0.8872693913899393,0.1032163524055871
98,98,0.8855512709161666,0.1032965470598379
99,99,0.8892400966831955,0.1035772283497154
100,100,0.8891219536489159,0.1038980069667184
101,101,0.8892784941064831,0.1040583962752198
102,102,0.8900347268194486,0.1046197588549749
103,103,0.8887782240224252,0.1048603428177271
104,104,0.8875745718559249,0.1054618027246076
105,105,0.8878447390420992,0.105501900051733
106,106,0.8857229069787211,0.1058226786687359
107,107,0.8850999010556341,0.1062236519399896
108,108,0.8859933606066447,0.1064241385756164
109,109,0.8850939353579164,0.106704819865494
110,110,0.8849302007978848,0.107145890463873
111,111,0.8892942097875015,0.1076270583893774
112,112,0.8904189158709496,0.1078275450250043
113,113,0.8830247361212328,0.1085893942403862
114,114,0.87773115824446,0.1089903675116399
115,115,0.879314167555228,0.1096720220727711
116,116,0.8790909428526431,0.1099928006897741
117,117,0.8803794851464719,0.1101531899982755
118,118,0.8823297069681705,0.1103937739610277
119,119,0.8803476585282781,0.110754649905156
120,120,0.877020086112723,0.1113561098120365
121,121,0.8749803535241903,0.1114764017934126
122,122,0.8744694910958767,0.1118372777375409
123,123,0.8744360092174309,0.1118773750646663
124,124,0.8772224746743867,0.1121179590274185
125,125,0.8777753917820549,0.1121981536816692
126,126,0.8787966698315296,0.1127996135885497
127,127,0.8783336441440484,0.1128798082428004
128,128,0.8778659743664384,0.1132005868598034
129,129,0.8713245246166706,0.1137218521124331
130,130,0.8740477717618179,0.1139624360751853
131,131,0.8729773462613283,0.1141228253836868
132,132,0.8716676526893519,0.114363409346439
133,133,0.8727515817991991,0.1144035066735644
134,134,0.8761050896460908,0.1145638959820658
135,135,0.8755598888222479,0.1151252585618209
136,136,0.8759312326008878,0.1153658425245731
