,Time,x,a
0,0,1.6995779928035286,2.0
1,1,1.6983706657992963,2.0020005935305174
2,2,1.6930712963812766,2.0035010386784053
3,3,1.6966642533869227,2.0155045998615098
4,4,1.702592047925385,2.016504896626768
5,5,1.6974210024697496,2.020506083687803
6,6,1.6955755905321617,2.0345102384014244
7,7,1.702944999677791,2.0370109803145717
8,8,1.699933541835441,2.062518547828668
9,9,1.6869773681906286,2.0900267088732813
10,10,1.695081162839493,2.102530418439015
11,11,1.7027987888104743,2.1330394697794044
12,12,1.6971698305304757,2.15154495993669
13,13,1.6835030556825117,2.1560462953803543
14,14,1.680338417779021,2.1565464437629838
15,15,1.6988981083536834,2.1870554951033734
16,16,1.6942411808714004,2.1920569789296667
17,17,1.7023960233484476,2.205560985260659
18,18,1.7055444094040253,2.2090620239390644
19,19,1.69844818426861,2.2245666238005737
20,20,1.699773937573376,2.2270673657137205
21,21,1.6940411690346084,2.2325689979226437
22,22,1.6964843894290615,2.2490738945494115
23,23,1.7010773467852476,2.25807656543674
24,24,1.6953796285441305,2.2610774557325155
25,25,1.6852927035352934,2.268579681471956
26,26,1.7041986708076382,2.272080720150361
27,27,1.68963580507135,2.2830839845682065
28,28,1.7036180647084005,2.305090513403897
29,29,1.690687673903155,2.31859451973489
30,30,1.6950772233823443,2.3245963003264416
31,31,1.6973091288243582,2.334099119596399
32,32,1.6957835339261624,2.3436019388663567
33,33,1.6989879198716542,2.344602235631615
34,34,1.701683124372502,2.3466028291621326
35,35,1.7002340588034217,2.34860342269265
36,36,1.6990312041196556,2.350103867840538
37,37,1.6939986525913149,2.366608764467306
38,38,1.685304979217246,2.368609357997824
39,39,1.691264932052159,2.370609951528341
40,40,1.7005455329562236,2.3801127707982985
41,41,1.6901983563810876,2.384614106241963
42,42,1.6904227937575969,2.402119299633989
43,43,1.7020185953430462,2.4091213769908
44,44,1.7035364229287964,2.4166236027302403
45,45,1.701061466551094,2.4186241962607578
46,46,1.704839156477453,2.4216250865565336
47,47,1.6961169328666144,2.446632505688001
48,48,1.695073988542353,2.448132950835889
49,49,1.6965750634846657,2.4511338411316648
50,50,1.6917590076838414,2.457135621723217
51,51,1.6971184794175032,2.4681388861410625
52,52,1.6995518865389685,2.4696393312889504
53,53,1.7041047923901946,2.471639924819468
54,54,1.6953087299220075,2.4756411118805026
55,55,1.7008486695040634,2.476641408645761
56,56,1.6955821170107142,2.4811427440894254
57,57,1.6998668571876971,2.48514393115046
58,58,1.6958637486299746,2.487144524680977
59,59,1.6956015618235738,2.4876446730636066
60,60,1.693007218463111,2.491145711742012
61,61,1.7029373078451115,2.4976476407161936
62,62,1.6979355230489386,2.499148085864081
63,63,1.6947038601262563,2.499648234246711
64,64,1.6920601083379512,2.501148679394599
65,65,1.7005631447669465,2.511651795429815
66,66,1.6969663849297456,2.5171534276387377
67,67,1.6928272978058037,2.5276565436739538
68,68,1.6895192237997512,2.541160550004946
69,69,1.7014487420832831,2.5456618854486104
70,70,1.6966260959376809,2.549162924127016
71,71,1.6891061802773877,2.5711694529627067
72,72,1.7085021348814595,2.579171827084776
73,73,1.6957349846975582,2.5816725689979227
74,74,1.6957323670869728,2.584673459293698
75,75,1.6996768720455002,2.587174201206845
76,76,1.698556707868042,2.5921756850331388
77,77,1.700612135165629,2.592675833415768
78,78,1.6923129568337156,2.5961768720941736
79,79,1.687736142429395,2.6036790978336137
80,80,1.6931470790810772,2.6141822138688298
81,81,1.6953472143594683,2.6211842912256405
82,82,1.688539013140974,2.6271860718171927
83,83,1.701767839897797,2.6296868137303395
84,84,1.6965009218471063,2.6326877040261154
85,85,1.6963810598860047,2.633187852408745
86,86,1.7030287585081054,2.635188445939262
87,87,1.6895630487727442,2.6596957166881
88,88,1.6922720604842136,2.665697497279652
89,89,1.687319808742572,2.675200316549609
90,90,1.6894163467771082,2.6917052131763777
91,91,1.6859857897350834,2.6932056583242656
92,92,1.6939059688633584,2.701208032446335
93,93,1.6872976032441056,2.706709664655257
94,94,1.6903962027260755,2.707209813037887
95,95,1.695519286486924,2.7107108517162923
96,96,1.692304804498754,2.7137117420120687
97,97,1.6937762323140595,2.7237147096646552
98,98,1.6991821363380313,2.7377188643782766
99,99,1.7015884847898035,2.7387191611435355
100,100,1.696724809667202,2.7482219804134926
101,101,1.7017738655851882,2.759225244831338
102,102,1.7014863078524771,2.7607256899792265
103,103,1.701381902968604,2.764226728657632
104,104,1.7058464940846048,2.7652270254228903
105,105,1.70384044731891,2.767727767336037
106,106,1.7056957069691276,2.7682279157186667
107,107,1.698147062594181,2.77322939954496
108,108,1.6936334339724202,2.775730141458107
109,109,1.6969096926643077,2.7787310317538827
110,110,1.6951148469103297,2.7987369670590563
111,111,1.6902335673929678,2.823744386190523
112,112,1.6985731184921518,2.82624512810367
113,113,1.6975857879888308,2.83424750222574
114,114,1.6937909864680016,2.8372483925215155
115,115,1.6990646303408858,2.839248986052033
116,116,1.6948381565649913,2.842249876347809
117,117,1.700638727159697,2.8507523988525074
118,118,1.70013153308148,2.8517526956177663
119,119,1.6964520455497465,2.852752992383025
120,120,1.7018816164381303,2.859755069739836
121,121,1.6987542814957357,2.861255514887724
122,122,1.7003729105929042,2.881261450192897
123,123,1.6959818948647314,2.9097699080027697
124,124,1.69561135605974,2.912270649915917
125,125,1.7014740223364468,2.915771688594322
126,126,1.698661545035126,2.916271836976951
