,ac1,k
0,0.9537528675853078,0.2555736928605253
1,0.9495402472444162,0.2559046212986434
2,0.9429787038087596,0.256225521602273
3,0.9338817507259292,0.256556450040391
4,0.92263305415412,0.2568773503440207
5,0.9108013365130204,0.2571982506476503
6,0.9193586245649136,0.2575291790857684
7,0.9028228673350408,0.257850079389398
8,0.897005022664988,0.2581709796930276
9,0.89547877537599,0.2585019081311457
10,0.8936003557352845,0.2588228084347753
11,0.8989423173965024,0.2591537368728934
12,0.9034638628988112,0.259474637176523
13,0.9062525069726644,0.2597955374801526
14,0.9086160750096512,0.2601264659182707
15,0.9108822886023366,0.2604473662219003
16,0.9135451589107102,0.26076826652553
17,0.911862289352956,0.261099194963648
18,0.9099543633363244,0.2614200952672776
19,0.905086312199824,0.2617510237053957
20,0.9034306490819248,0.2620719240090253
21,0.9055705514068392,0.2623928243126549
22,0.9110197030373602,0.262723752750773
23,0.9129949754819214,0.2630446530544026
24,0.9146017426775788,0.2633655533580322
25,0.904276325282484,0.2636964817961503
26,0.9027495689446056,0.2640173820997799
27,0.9114183765447826,0.264348310537898
28,0.9162789584026342,0.2646692108415276
29,0.9147733323184852,0.2649901111451572
30,0.9134897032323304,0.2653210395832753
31,0.91942367838899,0.2656419398869049
32,0.9188507167265236,0.2659628401905345
33,0.9171934488315596,0.2662937686286526
34,0.918929750934664,0.2666146689322822
35,0.915692904489218,0.2669355692359118
36,0.912346829301202,0.2672664976740299
37,0.9074515644629516,0.2675873979776595
38,0.9035740808411448,0.2679183264157775
39,0.8961266745645922,0.2682392267194072
40,0.895198661709672,0.2685601270230368
41,0.8967116543857276,0.2688910554611549
42,0.8953116957530538,0.2692119557647845
43,0.8976298956487466,0.2695328560684141
44,0.8983070499099581,0.2698637845065322
45,0.8972482954534506,0.2701846848101618
46,0.8922187019340887,0.2705156132482799
47,0.893371688614467,0.2708365135519095
48,0.8860790293506768,0.2711574138555391
49,0.8805016652621502,0.2714883422936572
50,0.8747589259698352,0.2718092425972868
51,0.8624231150900922,0.2721301429009164
52,0.8528023312688572,0.2724610713390345
53,0.8304703970384729,0.2727819716426641
54,0.8109082312929989,0.2731129000807822
55,0.8278975605367918,0.2734338003844118
56,0.8352534920995439,0.2737547006880414
57,0.836592010905144,0.2740856291261595
58,0.8404889675155042,0.2744065294297891
59,0.8260177503894607,0.2747274297334187
60,0.8064518787645222,0.2750583581715368
61,0.796133433498147,0.2753792584751664
62,0.7772025679401846,0.2757101869132844
63,0.7595026243090793,0.2760310872169141
64,0.7310674142881155,0.2763519875205437
65,0.7285777105660833,0.2766829159586618
66,0.7250161677844107,0.2770038162622914
67,0.7346505631052628,0.277324716565921
68,0.7304867075230874,0.2776556450040391
69,0.731615415815841,0.2779765453076687
70,0.7649391108854098,0.2783074737457868
71,0.7295639897038104,0.2786283740494164
72,0.7009021514212235,0.278949274353046
73,0.7364582885940149,0.2792802027911641
74,0.7359488279795948,0.2796011030947937
75,0.729306424698577,0.2799220033984233
76,0.7339984363059566,0.2802529318365414
77,0.7391392390508568,0.280573832140171
78,0.782837140821585,0.280904760578289
79,0.8438323204223369,0.2812256608819187
80,0.8868532298855453,0.2815465611855483
81,0.9113261839923704,0.2818774896236664
82,0.9258844819273258,0.282198389927296
83,0.932958739547135,0.2825192902309256
84,0.9322628380720333,0.2828502186690437
85,0.9318587755807186,0.2831711189726733
86,0.9325831924973028,0.2835020474107914
87,0.9356716532623282,0.283822947714421
88,0.9340215520641184,0.2841438480180506
89,0.9334285286422944,0.2844747764561687
90,0.931680541298576,0.2847956767597983
91,0.9307580508618736,0.2851165770634279
92,0.9322693517969955,0.285447505501546
93,0.9335742758013422,0.2857684058051756
94,0.9357935263751374,0.2860993342432937
95,0.9357529578816092,0.2864202345469233
96,0.9354706606382144,0.2867411348505529
97,0.9353416128624584,0.2870720632886709
98,0.936579997068485,0.2873929635923006
99,0.9393851501721716,0.2877138638959302
100,0.9410677711157394,0.2880447923340483
101,0.94402130672943,0.2883656926376779
102,0.943946961837285,0.2886966210757959
103,0.9443457440994056,0.2890175213794256
104,0.9435305986842788,0.2893384216830552
105,0.9436224200966536,0.2896693501211733
106,0.944207915244114,0.2899902504248029
107,0.9442227711337218,0.2903111507284325
108,0.944506404568443,0.2906420791665506
109,0.9440919426887916,0.2909629794701802
110,0.9435983283579386,0.2912939079082983
111,0.944147720375268,0.2916148082119279
112,0.9452675039278872,0.2919357085155575
113,0.9396202460306862,0.2922666369536756
114,0.93916791410912,0.2925875372573052
115,0.9380000304563456,0.2929084375609348
116,0.9373832209404152,0.2932393659990528
117,0.9393216723986172,0.2935602663026825
118,0.9356720357942584,0.2938811666063121
119,0.9407864038329476,0.2942120950444302
120,0.9444114903974816,0.2945329953480598
121,0.9437456256117176,0.2948639237861779
122,0.9457732655399468,0.2951848240898075
123,0.947421471519446,0.2955057243934371
124,0.9478932356767455,0.2958366528315552
125,0.9518196806257424,0.2961575531351848
126,0.9550490360020596,0.2964784534388144
127,0.9559342900471338,0.2968093818769325
128,0.9538078779708544,0.2971302821805621
129,0.9461459782817556,0.2974612106186802
130,0.9366489620676586,0.2977821109223098
131,0.9249564965288516,0.2981030112259394
132,0.9250530860172244,0.2984339396640575
133,0.9304612575689128,0.2987548399676871
134,0.9388556847766648,0.2990757402713167
135,0.945648921377071,0.2994066687094348
136,0.9537318564257532,0.2997275690130644
137,0.9603605087639794,0.3000584974511824
138,0.9681232169689628,0.3003793977548121
139,0.973846521837968,0.3007002980584417
140,0.975911984862711,0.3010312264965598
141,0.977301864281068,0.3013521268001894
142,0.9794393972795732,0.301673027103819
143,0.978349336785556,0.3020039555419371
144,0.979009020305744,0.3023248558455667
145,0.9800019336697277,0.3026557842836848
146,0.980028575827835,0.3029766845873144
147,0.9783868376597922,0.303297584890944
148,0.9785294797099524,0.3036285133290621
149,0.9787515389349264,0.3039494136326917
150,0.9795035823697352,0.3042703139363213
151,0.9785892120457672,0.3046012423744394
152,0.977876020076636,0.304922142678069
153,0.9772127296944364,0.305253071116187
154,0.9765151302925208,0.3055739714198167
155,0.9759040269975254,0.3058948717234463
156,0.9750376838176334,0.3062258001615643
157,0.9741836403164792,0.306546700465194
158,0.9742949999837134,0.3068676007688236
159,0.9743014506538532,0.3071985292069417
160,0.9743523513396316,0.3075194295105713
161,0.9757129656021316,0.3078503579486893
162,0.9743191677340062,0.308171258252319
163,0.9738617708414776,0.3084921585559486
164,0.9734882380011726,0.3088230869940667
165,0.9734524330484668,0.3091439872976963
166,0.9727017049418868,0.3094648876013259
167,0.9721657430401094,0.309795816039444
168,0.9719024398677782,0.3101167163430736
169,0.97162344707461,0.3104476447811917
170,0.9704531466099812,0.3107685450848213
171,0.9694672838509109,0.3110894453884509
172,0.9687173601505016,0.3114203738265689
173,0.9686108332077946,0.3117412741301986
174,0.970602947548636,0.3120621744338282
175,0.970888670648258,0.3123931028719462
176,0.9714907669984432,0.3127140031755759
177,0.9723872671547984,0.3130449316136939
178,0.9733294644408528,0.3133658319173236
179,0.9732891785107588,0.3136867322209532
180,0.9738688631266956,0.3140176606590713
181,0.9782853088803498,0.3143385609627009
182,0.978025943279854,0.3146594612663305
183,0.9776802653620552,0.3149903897044486
184,0.9799575318775844,0.3153112900080782
185,0.9776113871295268,0.3156422184461963
186,0.9788635136084188,0.3159631187498259
187,0.978800591553744,0.3162840190534555
188,0.9757589064043044,0.3166149474915736
189,0.9720738531365208,0.3169358477952032
190,0.969238235174611,0.3172567480988328
191,0.9640587060815426,0.3175876765369508
192,0.9557268809749624,0.3179085768405805
193,0.9501565139451942,0.3182395052786985
194,0.9376697699158756,0.3185604055823282
195,0.9316653469650918,0.3188813058859578
196,0.9245856720714536,0.3192122343240758
197,0.9046606790097862,0.3195331346277055
198,0.8600270273500275,0.3198540349313351
199,0.8310606525777644,0.3201849633694532
200,0.8208226675496584,0.3205058636730828
201,0.7982497619581108,0.3208267639767124
202,0.788149179029136,0.3211576924148305
203,0.7443323168936739,0.3214785927184601
204,0.7352645474063192,0.3218095211565782
205,0.7550069040888618,0.3221304214602078
206,0.7711795847583733,0.3224513217638374
207,0.7847937648509319,0.3227822502019555
208,0.8089155909210735,0.3231031505055851
209,0.8510867158533423,0.3234240508092147
210,0.8860443001414927,0.3237549792473327
211,0.9011309652486796,0.3240758795509624
212,0.9123112549506354,0.3244068079890804
213,0.9143691262149994,0.3247277082927101
214,0.91990147310333,0.3250486085963397
215,0.9196105665672194,0.3253795370344577
216,0.9304588083423688,0.3257004373380874
217,0.9413704953098536,0.326021337641717
218,0.9499099320529482,0.3263522660798351
219,0.9529246402970536,0.3266731663834647
220,0.9549326489029728,0.3270040948215827
221,0.954173309677956,0.3273249951252124
222,0.954948446645955,0.327645895428842
223,0.9545500482967836,0.3279768238669601
224,0.95436779066526,0.3282977241705896
225,0.9545458827720608,0.3286186244742193
226,0.9540613138102636,0.3289495529123374
227,0.9528855997430596,0.329270453215967
228,0.9486969896045852,0.329601381654085
229,0.9471742236095048,0.3299222819577146
230,0.9467980623628012,0.3302431822613443
231,0.9467853388410972,0.3305741106994623
232,0.9484916805583598,0.330895011003092
233,0.951313760902652,0.3312159113067216
234,0.9529433100961942,0.3315468397448396
235,0.9549767305703664,0.3318677400484693
236,0.956599352342014,0.3321986684865873
237,0.9588128767077716,0.332519568790217
238,0.960294658815628,0.3328404690938466
239,0.9619508617321314,0.3331713975319647
240,0.9644126311510138,0.3334922978355943
241,0.9651298843561308,0.3338131981392239
242,0.9675283529969012,0.334144126577342
243,0.9691183622658908,0.3344650268809715
244,0.9707508677551904,0.3347959553190897
245,0.972929077193054,0.3351168556227193
246,0.9769795824919336,0.3354377559263489
247,0.9772665055174256,0.3357686843644669
248,0.9770099367156996,0.3360895846680966
249,0.9798528741158185,0.3364104849717262
250,0.981097555041318,0.3367414134098442
251,0.9846219494359968,0.3370623137134739
252,0.9861463874735796,0.3373932421515919
253,0.9869607698430456,0.3377141424552216
254,0.9876895692638044,0.3380350427588512
255,0.9886575674844044,0.3383659711969692
256,0.9899415033344116,0.3386868715005989
257,0.9907255373352508,0.3390077718042285
258,0.9910517519930012,0.3393387002423466
259,0.9912256558014636,0.3396596005459762
260,0.9908980000399265,0.3399905289840942
261,0.9912166459996864,0.3403114292877239
262,0.991033868289227,0.3406323295913535
263,0.9929720517090472,0.3409632580294716
264,0.9937681945279776,0.3412841583331012
265,0.9939901433203818,0.3416050586367308
266,0.9931282939811056,0.3419359870748488
267,0.9923518911762608,0.3422568873784785
268,0.9914576123436916,0.3425878158165966
269,0.9909763405996006,0.3429087161202261
270,0.9903341866216196,0.3432296164238558
271,0.98931912823386,0.3435605448619738
272,0.9883992346753192,0.3438814451656035
273,0.9877799006503954,0.3442023454692331
274,0.9867093886769448,0.3445332739073511
275,0.9841279547526508,0.3448541742109808
276,0.9827711502773362,0.3451851026490988
277,0.9808322820178051,0.3455060029527285
278,0.9776510129039656,0.3458269032563581
279,0.975136834162374,0.3461578316944761
280,0.9723871011142724,0.3464787319981058
281,0.9698385463723465,0.3467996323017354
282,0.96769962966838,0.3471305607398535
283,0.964507595100178,0.3474514610434831
284,0.9621177681794394,0.3477723613471127
285,0.9570927530645408,0.3481032897852307
286,0.9544290519425592,0.3484241900888604
287,0.9502751058421844,0.3487551185269785
288,0.9449910496087736,0.349076018830608
289,0.9412898803779668,0.3493969191342377
290,0.935741162461914,0.3497278475723557
291,0.932403706213372,0.3500487478759854
292,0.9273946712325816,0.350369648179615
293,0.9222146554665084,0.3507005766177331
294,0.9168904577794276,0.3510214769213627
295,0.9084768950329764,0.3513524053594807
296,0.9268384693927014,0.3516733056631104
297,0.9332322905787948,0.35199420596674
298,0.936519378410554,0.3523251344048581
299,0.9313537869762228,0.3526460347084877
300,0.930466389053952,0.3529669350121173
301,0.9310676198873608,0.3532978634502354
302,0.932171699057592,0.353618763753865
303,0.932108460496605,0.353949692191983
304,0.9327387329317468,0.3542705924956126
305,0.934789432395766,0.3545914927992423
306,0.9323597035006518,0.3549224212373604
307,0.9302420846260409,0.35524332154099
308,0.9307000496273722,0.3555642218446196
309,0.9299605267849328,0.3558951502827376
310,0.932528309816478,0.3562160505863673
311,0.9243207133285264,0.3565469790244853
312,0.9195871478287664,0.356867879328115
313,0.901025472566536,0.3571887796317446
314,0.8780219258546729,0.3575197080698626
315,0.8600058678911995,0.3578406083734923
316,0.8455278439982956,0.3581615086771219
317,0.8400349132317044,0.35849243711524
318,0.8359755305656759,0.3588133374188696
319,0.8439158767878486,0.3591442658569876
320,0.8469258234643592,0.3594651661606173
321,0.8464146545963652,0.3597860664642469
322,0.8434372069168613,0.3601169949023649
323,0.856370082263194,0.3604378952059945
324,0.8671731661279625,0.3607587955096242
