,ac1,k
0,0.953124821538604,0.2548416390428702
1,0.94811437460987,0.2551725674809883
2,0.9401009985863744,0.2555034959191063
3,0.9300999953356556,0.2558344243572244
4,0.9179483205601878,0.2561653527953424
5,0.903247556826684,0.2564962812334605
6,0.9128250457075,0.2568272096715785
7,0.9097185811190672,0.2571581381096966
8,0.9123722501896192,0.2574890665478146
9,0.9119348218060314,0.2578199949859327
10,0.8973543582588995,0.2581408952895623
11,0.8903238642974013,0.2584718237276804
12,0.8897432249625026,0.2588027521657984
13,0.888926824920251,0.2591336806039165
14,0.8956886930794627,0.2594646090420346
15,0.901079245162354,0.2597955374801526
16,0.9048926198771214,0.2601264659182707
17,0.906252905934058,0.2604573943563887
18,0.9060887826469152,0.2607883227945068
19,0.90602473845341,0.2611192512326248
20,0.9035016721084752,0.2614501796707429
21,0.9056974846007052,0.2617710799743725
22,0.9083884401227994,0.2621020084124906
23,0.9099904329322864,0.2624329368506086
24,0.9118004227570924,0.2627638652887267
25,0.9113182407178492,0.2630947937268447
26,0.911004691580694,0.2634257221649628
27,0.9210974842570884,0.2637566506030808
28,0.9182651716661696,0.2640875790411989
29,0.9167526675079172,0.2644185074793169
30,0.9166733075229908,0.264749435917435
31,0.920995974082949,0.2650703362210646
32,0.9210792156259904,0.2654012646591827
33,0.9191163798930309,0.2657321930973007
34,0.9204021298894028,0.2660631215354188
35,0.915914065738848,0.2663940499735369
36,0.9110512032168876,0.2667249784116549
37,0.9059789960076984,0.267055906849773
38,0.9021080474958618,0.267386835287891
39,0.900385871919342,0.2677177637260091
40,0.8999242107366003,0.2680486921641271
41,0.9016871514087385,0.2683796206022452
42,0.8965296417883345,0.2687005209058748
43,0.8981770969392023,0.2690314493439928
44,0.9031337708205104,0.2693623777821109
45,0.9059331988390028,0.2696933062202289
46,0.906749650415881,0.270024234658347
47,0.9025418579539756,0.270355163096465
48,0.8944223180283604,0.2706860915345831
49,0.8847625256318952,0.2710170199727011
50,0.8800355567937221,0.2713479484108192
51,0.8667559192214859,0.2716788768489372
52,0.8561271426140075,0.2720098052870553
53,0.8373312997725542,0.2723307055906849
54,0.8133900596568187,0.272661634028803
55,0.8274412365033219,0.272992562466921
56,0.8341978127411187,0.2733234909050391
57,0.8364807857140579,0.2736544193431571
58,0.8468830286209215,0.2739853477812752
59,0.8301898258110508,0.2743162762193933
60,0.8140417238232419,0.2746472046575113
61,0.794549846374492,0.2749781330956294
62,0.7813918098465421,0.2753090615337474
63,0.762728082787095,0.2756399899718655
64,0.748950311048427,0.2759608902754951
65,0.7383327998391144,0.2762918187136132
66,0.7310995746063331,0.2766227471517312
67,0.7260041981173725,0.2769536755898493
68,0.7136828153460278,0.2772846040279673
69,0.7055837624998591,0.2776155324660854
70,0.7041295165680672,0.2779464609042034
71,0.7042499444964109,0.2782773893423215
72,0.7043396853814571,0.2786083177804395
73,0.7819282149667837,0.2789392462185576
74,0.7476075891741399,0.2792701746566756
75,0.7216084942071106,0.2795910749603053
76,0.7279384171285953,0.2799220033984233
77,0.7283471894576544,0.2802529318365414
78,0.7305891153367658,0.2805838602746594
79,0.7340737543743072,0.2809147887127775
80,0.7427418448578263,0.2812457171508956
81,0.785580989093501,0.2815766455890136
82,0.8466615898830085,0.2819075740271317
83,0.8883895776841967,0.2822385024652497
84,0.9117395337875114,0.2825694309033678
85,0.925945490239217,0.2829003593414858
86,0.9330038150236544,0.2832212596451154
87,0.9349423674785228,0.2835521880832335
88,0.9340737887823248,0.2838831165213515
89,0.9343190014378008,0.2842140449594696
90,0.9354024490956464,0.2845449733975876
91,0.93293921451428,0.2848759018357057
92,0.934613419931433,0.2852068302738237
93,0.933240870324744,0.2855377587119418
94,0.9353962979913176,0.2858686871500598
95,0.9351978924108552,0.2861996155881779
96,0.9364967479966546,0.2865305440262959
97,0.936526427805927,0.2868514443299256
98,0.9364152398565224,0.2871823727680436
99,0.9362449921646012,0.2875133012061617
100,0.9363581823217734,0.2878442296442798
101,0.9391766079285626,0.2881751580823978
