,ac1,k
0,0.9387387069532362,0.2531368561798379
1,0.9348728721792524,0.2535480096938633
2,0.9274000543582755,0.2539591632078888
3,0.918934328543158,0.2543703167219142
4,0.9096689863463808,0.2547814702359397
5,0.8986425914680773,0.2551926237499651
6,0.9164130726464014,0.2556037772639906
7,0.9128677928320476,0.256014930778016
8,0.91363002930935,0.2564260842920415
9,0.9096722840563188,0.256837237806067
10,0.908056735001108,0.2572483913200925
11,0.9050828324397,0.2576595448341179
12,0.8979072609808687,0.2580706983481434
13,0.8921169153392319,0.2584818518621689
14,0.8906549849353418,0.2588930053761943
15,0.8882510802421346,0.2593041588902198
16,0.8897571327027948,0.2597153124042452
17,0.8880219286651232,0.2601264659182707
18,0.880842439467083,0.2605376194322961
19,0.8715752231924075,0.2609487729463216
20,0.8616902882339202,0.261359926460347
21,0.8611295648399779,0.2617710799743725
22,0.8519609798340779,0.262182233488398
23,0.8086363796868576,0.2625933870024234
24,0.7668790526426685,0.2630045405164489
25,0.760110371370591,0.2634156940304744
26,0.7786844441072663,0.2638268475444998
27,0.8518270349523849,0.2642279729240369
28,0.8939614654331768,0.2646391264380623
29,0.9043178905252818,0.2650502799520878
30,0.9135530049472466,0.2654614334661132
31,0.9292230283570456,0.2658725869801387
32,0.9344008783588889,0.2662837404941641
33,0.9326959349562256,0.2666948940081896
34,0.9368966334629582,0.2671060475222151
35,0.931779434576327,0.2675172010362405
36,0.927771292728662,0.267928354550266
37,0.9236217841176404,0.2683395080642914
38,0.920549596837388,0.2687506615783169
39,0.919063167922252,0.2691618150923424
40,0.9177452270298488,0.2695729686063678
41,0.9041911446678632,0.2699841221203933
42,0.9050780119589144,0.2703952756344188
43,0.908151978827344,0.2708064291484442
44,0.911308271957166,0.2712175826624697
45,0.915998076146084,0.2716287361764952
46,0.9147955608103936,0.2720398896905206
47,0.9167915997209336,0.272451043204546
48,0.9118105136984196,0.2728621967185715
49,0.9056960548027032,0.273273350232597
50,0.9015118715639296,0.2736845037466224
51,0.8911230598483342,0.2740956572606479
52,0.8818992765394384,0.2745068107746733
53,0.8576916164744399,0.2749179642886988
54,0.8255382259654127,0.2753291178027243
55,0.8251619863650377,0.2757402713167498
56,0.8464152956003028,0.2761413966962868
57,0.8547816365199424,0.2765525502103123
58,0.87308562926463,0.2769637037243377
59,0.8662499038207765,0.2773748572383632
60,0.8488323167206705,0.2777860107523886
61,0.8257153529416973,0.2781971642664141
62,0.795271821065504,0.2786083177804395
63,0.7767461924907206,0.279019471294465
64,0.7426592779233756,0.2794306248084904
65,0.7361464681289052,0.2798417783225159
66,0.7256337119083809,0.2802529318365414
67,0.7167472322698548,0.2806640853505668
68,0.6935853918058014,0.2810752388645923
69,0.6741346383852436,0.2814863923786178
70,0.6880670610188506,0.2818975458926432
71,0.7086117599514153,0.2823086994066687
72,0.7052698286056441,0.2827198529206942
73,0.7641505423626477,0.2831310064347196
74,0.7452320904753561,0.2835421599487451
75,0.7257975485985064,0.2839533134627705
76,0.7112074864394686,0.284364466976796
77,0.7128178615613692,0.2847756204908214
78,0.7035690717760347,0.2851867740048469
79,0.6979910207893094,0.2855979275188723
80,0.687056350707709,0.2860090810328978
81,0.6978691432111159,0.2864202345469233
82,0.6944911702382456,0.2868313880609487
83,0.6995940538630057,0.2872425415749742
84,0.7073050096857239,0.2876536950889997
85,0.7166289658680532,0.2880548204685367
86,0.7622131740744161,0.2884659739825622
87,0.7309577327874538,0.2888771274965876
88,0.7073190474430986,0.2892882810106131
89,0.7153971222360817,0.2896994345246385
90,0.7263336176718242,0.290110588038664
91,0.723965230027327,0.2905217415526895
92,0.737738304623336,0.2909328950667149
93,0.7476851609974121,0.2913440485807404
94,0.8062897659053648,0.2917552020947658
95,0.8673095294175365,0.2921663556087913
96,0.909141221746588,0.2925775091228167
97,0.9281935780978768,0.2929886626368422
98,0.939153694953592,0.2933998161508677
99,0.94474708064353,0.2938109696648932
100,0.941752449682539,0.2942221231789186
101,0.9412193016780886,0.2946332766929441
102,0.9417161552819084,0.2950444302069695
103,0.94207705526362,0.295455583720995
104,0.9417150697506266,0.2958667372350204
105,0.9414448332591892,0.2962778907490459
106,0.94017627369465,0.2966890442630714
107,0.9399742123111204,0.2971001977770968
108,0.9405193936974152,0.2975113512911223
109,0.9397681918509864,0.2979225048051477
110,0.9408076917389548,0.2983336583191732
111,0.9410408765093508,0.2987448118331987
112,0.9411272121276788,0.2991559653472241
113,0.9406133536941144,0.2995671188612496
114,0.9416274568454396,0.2999782723752751
115,0.9424126673921224,0.3003793977548121
116,0.94333178674009,0.3007905512688376
117,0.947556613916262,0.301201704782863
118,0.9437090026376838,0.3016128582968885
119,0.9508744768281556,0.3020240118109139
120,0.9532253127220344,0.3024351653249394
121,0.9532639026474364,0.3028463188389648
122,0.95552516303231,0.3032574723529903
123,0.9578968159369482,0.3036686258670158
124,0.9581960927763972,0.3040797793810412
125,0.9641024960233858,0.3044909328950667
