,Lag-1 AC,k
0,0.9445602484011348,0.2550650242499678
1,0.9392478236962666,0.2553895016953517
2,0.9338833189439468,0.2557294304476586
3,0.9340532301981208,0.2560539078930426
4,0.928639938084834,0.2563783853384265
5,0.9267236622239148,0.2567028627838104
6,0.924090922489079,0.2570273402291944
7,0.9214887296481036,0.2573672689815013
8,0.9187609879982234,0.2576917464268852
9,0.9181388417987034,0.2580162238722692
10,0.9171631191728152,0.2583407013176531
11,0.9161000173385478,0.258665178763037
12,0.9126337313409884,0.259005107515344
13,0.9117575191381032,0.2593295849607279
14,0.909161298507345,0.2596540624061118
15,0.9019067392051914,0.2599785398514957
16,0.9004906402756961,0.2603030172968796
17,0.903091441758522,0.2606429460491866
18,0.9041144301926534,0.2609674234945706
19,0.9114361864761052,0.2612919009399544
20,0.9207989954351716,0.2616163783853384
21,0.928287822153334,0.2619563071376454
22,0.9354500554900946,0.2622807845830293
23,0.9422504563654476,0.2626052620284132
24,0.9581806388240908,0.2629297394737971
25,0.9643456757080724,0.263254216919181
26,0.9707193394166288,0.263594145671488
27,0.97205687753107,0.263918623116872
28,0.9763489923838936,0.2642431005622558
29,0.9771354837426282,0.2645675780076398
30,0.9777697672957784,0.2648920554530237
31,0.9775382856267246,0.2652319842053307
32,0.9744331034572042,0.2655564616507146
33,0.973258863584605,0.2658809390960985
34,0.9702313904731696,0.2662054165414824
35,0.9626259411710234,0.2665298939868664
36,0.9579777949055996,0.2668698227391733
37,0.9530299909454856,0.2671943001845572
38,0.9521786445001756,0.2675187776299412
39,0.953146120451688,0.2678432550753251
40,0.9536624337282272,0.268167732520709
41,0.953594495837156,0.268507661273016
42,0.9537527962939104,0.2688321387183999
43,0.9501976063433958,0.2691566161637838
44,0.950158913227978,0.2694810936091678
45,0.957057536256947,0.2698210223614747
46,0.9628257069071012,0.2701454998068586
47,0.9666358145983956,0.2704699772522426
48,0.9707238132051372,0.2707944546976265
49,0.973618951190076,0.2711189321430104
50,0.9777486851322292,0.2714588608953174
51,0.979720631349324,0.2717833383407013
52,0.9809754296850396,0.2721078157860852
53,0.9825025390304556,0.2724322932314691
54,0.9840119636291104,0.272756770676853
55,0.9847261664802648,0.27309669942916
56,0.9855140869773518,0.273421176874544
57,0.9862727749275844,0.2737456543199278
58,0.9857794374725736,0.2740701317653118
59,0.9862940403166918,0.2743946092106957
60,0.9860437061521412,0.2747345379630027
61,0.98677601845094,0.2750590154083866
62,0.9863628250006512,0.2753834928537705
63,0.9855908775147572,0.2757079702991544
64,0.987015210659163,0.2760324477445384
65,0.984357450827648,0.2763723764968453
66,0.9844453958351091,0.2766968539422292
67,0.9834052649996836,0.2770213313876132
68,0.983255355421299,0.2773458088329971
69,0.9824819036917116,0.277685737585304
70,0.9826523823599131,0.278010215030688
71,0.981225523415193,0.2783346924760719
72,0.9810029605769628,0.2786591699214558
73,0.9809859615648416,0.2789836473668398
74,0.980817064671694,0.2793235761191467
75,0.9806539904059014,0.2796480535645306
76,0.9802995295083,0.2799725310099146
77,0.9797080397236092,0.2802970084552985
78,0.9806537113046064,0.2806214859006824
79,0.980936609417529,0.2809614146529894
80,0.9800276020521284,0.2812858920983733
81,0.9819937587576404,0.2816103695437572
82,0.9821182967077464,0.2819348469891412
83,0.9825798596281432,0.282259324434525
84,0.9828536903315432,0.282599253186832
85,0.9830165174931028,0.282923730632216
86,0.9831756207736932,0.2832482080775999
87,0.9829688963708544,0.2835726855229838
88,0.9832570069718776,0.2839126142752908
89,0.984035796665715,0.2842370917206747
90,0.983374929867492,0.2845615691660586
91,0.9832601232168192,0.2848860466114425
92,0.9834846493468712,0.2852105240568264
93,0.9841910680658288,0.2855504528091334
94,0.9836109464251646,0.2858749302545174
95,0.98293452350649,0.2861994076999012
96,0.9795860011091088,0.2865238851452852
97,0.9790783315138528,0.2868483625906691
98,0.9781695752321302,0.2871882913429761
99,0.977316380775126,0.28751276878836
100,0.9761922800221088,0.2878372462337439
101,0.9747742740615288,0.2881617236791278
102,0.9698938483544118,0.2884862011245118
103,0.9672830395313712,0.2888261298768187
104,0.9645912185166122,0.2891506073222026
105,0.9615327000272464,0.2894750847675866
106,0.9592452530080462,0.2897995622129705
107,0.9568137415426924,0.2901240396583544
108,0.9562804298083576,0.2904639684106614
109,0.9576995112109008,0.2907884458560453
110,0.9576552135301044,0.2911129233014292
111,0.9636316418470564,0.2914374007468132
112,0.9636561673902312,0.2917773294991201
113,0.9647606587466157,0.292101806944504
114,0.9644471193859429,0.292426284389888
115,0.9651567793184164,0.2927507618352719
116,0.9650278161680572,0.2930752392806558
117,0.9641259029544976,0.2934151680329627
118,0.9622258265598572,0.2937396454783467
119,0.9602265422848733,0.2940641229237306
120,0.9573730636378784,0.2943886003691145
121,0.9542132706700576,0.2947130778144984
122,0.9486057337199928,0.2950530065668054
123,0.9419948473662896,0.2953774840121893
124,0.9337643818421664,0.2957019614575732
125,0.9257692177950756,0.2960264389029572
126,0.9165225388602554,0.2963509163483411
127,0.9042589157755828,0.2966908451006481
128,0.8927230428972939,0.297015322546032
129,0.8737414825427797,0.2973397999914159
130,0.8607673687899866,0.2976642774367998
131,0.8372538304227564,0.2979887548821838
132,0.8076960030503519,0.2983286836344907
133,0.7919709910460291,0.2986531610798746
134,0.7965906624550242,0.2989776385252586
135,0.8195131968605107,0.2993021159706425
136,0.8442204758367093,0.2996420447229495
137,0.8490500579266991,0.2999665221683334
138,0.8533936902562538,0.3002909996137173
139,0.8610065708496145,0.3006154770591012
140,0.8683013321591866,0.3009399545044852
141,0.876844378409436,0.3012798832567921
142,0.8983016131831493,0.301604360702176
143,0.8988458964131939,0.30192883814756
144,0.8967385678511449,0.3022533155929439
145,0.8936051940230753,0.3025777930383278
146,0.8889968635142341,0.3029177217906348
147,0.8806025023364363,0.3032421992360187
148,0.8970256980765524,0.3035666766814026
149,0.9033533439509576,0.3038911541267866
150,0.9051269802041628,0.3042156315721704
151,0.9087379953101716,0.3045555603244774
152,0.9118704672580976,0.3048800377698614
153,0.9170999742198944,0.3052045152152453
154,0.9202367360925512,0.3055289926606292
155,0.9167479321328162,0.3058689214129362
156,0.911847423872846,0.3061933988583201
157,0.9033743857503844,0.306517876303704
158,0.9014062463981468,0.3068423537490879
159,0.9038320495062516,0.3071668311944718
160,0.89793354949723,0.3075067599467788
161,0.8947611574278073,0.3078312373921627
162,0.894284256773058,0.3081557148375466
163,0.904309548095476,0.3084801922829305
164,0.9097494672363192,0.3088046697283145
165,0.9118445343838212,0.3091445984806215
166,0.9173528306549236,0.3094690759260053
167,0.9220372161297123,0.3097935533713893
168,0.9364460209232014,0.3101180308167732
169,0.9525552516698416,0.3104425082621571
170,0.9565160259414468,0.3107824370144641
171,0.950130250368144,0.311106914459848
172,0.9524716623811073,0.3114313919052319
173,0.9551137241933554,0.3117558693506159
174,0.9558157231194094,0.3120803467959998
175,0.9597637372389586,0.3124202755483067
176,0.9580946145887383,0.3127447529936907
177,0.960785349951884,0.3130692304390746
178,0.9631603474329788,0.3133937078844585
179,0.9637123308224236,0.3137336366367655
180,0.9632039221931776,0.3140581140821494
181,0.9627060597713014,0.3143825915275333
182,0.9612535335013735,0.3147070689729173
183,0.9563276859283988,0.3150315464183012
184,0.9569549146743688,0.3153714751706081
185,0.9568059631593918,0.3156959526159921
186,0.9525278957513242,0.316020430061376
187,0.9531412415768508,0.3163449075067599
188,0.9550864822724816,0.3166693849521438
189,0.955179836224565,0.3170093137044508
190,0.9560201545342352,0.3173337911498347
191,0.9563526200994672,0.3176582685952187
192,0.9573083168039552,0.3179827460406026
193,0.9583304384270648,0.3183072234859865
194,0.9598388052893758,0.3186471522382935
195,0.9596487119349624,0.3189716296836774
196,0.9589661024207344,0.3192961071290613
197,0.9586657228607252,0.3196205845744452
198,0.957375898204949,0.3199605133267522
199,0.95768214073287,0.3202849907721361
200,0.9579090489790488,0.32060946821752
201,0.9593892291461544,0.320933945662904
202,0.9587023109294271,0.3212584231082879
203,0.9614430645340932,0.3215983518605949
204,0.9617206094472546,0.3219228293059788
205,0.961220036543598,0.3222473067513627
206,0.9624974096402938,0.3225717841967466
207,0.9631624464108132,0.3228962616421305
208,0.9619437315269234,0.3232361903944375
209,0.9613882456135878,0.3235606678398214
210,0.9616268777732466,0.3238851452852053
211,0.962202784507902,0.3242096227305893
212,0.961976972172154,0.3245341001759732
213,0.9624828788205394,0.3248740289282801
214,0.9626634502045472,0.3251985063736641
215,0.9605282858830596,0.325522983819048
216,0.9569661283974542,0.3258474612644319
217,0.9580961845476328,0.3261719387098158
218,0.956267491423654,0.3265118674621228
219,0.9537876248545696,0.3268363449075067
220,0.9524961304954016,0.3271608223528907
221,0.9505428381800316,0.3274852997982745
222,0.9529313975780772,0.3278252285505815
223,0.9479673314574888,0.3281497059959655
224,0.9432121350849672,0.3284741834413494
225,0.9403417888559336,0.3287986608867333
226,0.9415935770229448,0.3291231383321172
227,0.9396297779933616,0.3294630670844242
228,0.940967708932852,0.3297875445298081
229,0.9443897274978033,0.330112021975192
230,0.9438163296874384,0.3304364994205759
231,0.9463841483513464,0.3307609768659599
232,0.9604423809281316,0.3311009056182669
233,0.9658145341606236,0.3314253830636507
234,0.9694053620389828,0.3317498605090347
