,Lag-1 AC,k
0,0.9320250882747736,0.2544006180522769
1,0.9234347294103852,0.2547714494184299
2,0.9171523391810892,0.255142280784583
3,0.920044329606336,0.2555131121507361
4,0.9179050563785186,0.2558839435168891
5,0.9158014488575856,0.2562547748830421
6,0.9084381567580468,0.2566256062491952
7,0.9067950913532136,0.2569964376153483
8,0.906418093927128,0.2573672689815013
9,0.9075304598602552,0.2577381003476544
10,0.9029355629051878,0.2581089317138074
11,0.8985126176773276,0.2584797630799605
12,0.8984144414148199,0.2588351431391905
13,0.8995930908244951,0.2592059745053435
14,0.8990790457275492,0.2595768058714966
15,0.8986529801188006,0.2599476372376497
16,0.8991965863215943,0.2603184686038027
17,0.9010615060471858,0.2606892999699557
18,0.904492749712716,0.2610601313361088
19,0.9023462569242078,0.2614309627022619
20,0.9060493875677912,0.261801794068415
21,0.9011882865174604,0.262172625434568
22,0.8920831708408247,0.262543456800721
23,0.890378336695535,0.2629142881668741
24,0.9125089154888192,0.2632851195330271
25,0.915313799039004,0.2636404995922571
26,0.9283619345437728,0.2640113309584102
27,0.9329741431262348,0.2643821623245633
28,0.9438631265561436,0.2647529936907163
29,0.9463090453787272,0.2651238250568694
30,0.9487365119921288,0.2654946564230224
31,0.949613741357656,0.2658654877891755
32,0.9505055414160516,0.2662363191553285
33,0.9515173264732756,0.2666071505214816
34,0.949897285747618,0.2669779818876346
35,0.9480345857405664,0.2673488132537877
36,0.9478417613364376,0.2677196446199407
37,0.9502055680548276,0.2680904759860938
38,0.9549403543216566,0.2684458560453238
39,0.9543013782606808,0.2688166874114769
40,0.95560135461318,0.2691875187776299
41,0.954798356149454,0.269558350143783
42,0.9500718181918468,0.269929181509936
43,0.9490983869664088,0.270300012876089
44,0.9466330336467184,0.2706708442422421
45,0.9492790992386654,0.2710416756083952
46,0.9510559916879868,0.2714125069745483
47,0.9522174813850854,0.2717833383407013
48,0.9525123438992668,0.2721541697068543
49,0.954585297261286,0.2725250010730074
50,0.9542896706059136,0.2728958324391605
51,0.9551363735488017,0.2732512124983904
52,0.958963066447322,0.2736220438645435
53,0.9628803056279674,0.2739928752306966
54,0.9668286040350832,0.2743637065968496
55,0.971032641646426,0.2747345379630027
56,0.9727832736798288,0.2751053693291557
57,0.9751684161963652,0.2754762006953088
58,0.9777775208390992,0.2758470320614619
59,0.9792463591568248,0.2762178634276149
60,0.9812616989689522,0.2765886947937679
61,0.9847677571212708,0.276959526159921
62,0.9859311806620904,0.277330357526074
63,0.9868730163005356,0.277685737585304
64,0.9898550906792012,0.2780565689514571
65,0.9888131764034546,0.2784274003176102
66,0.9895075309336482,0.2787982316837632
67,0.9884916690755342,0.2791690630499163
68,0.9876701294608948,0.2795398944160693
69,0.986391865301579,0.2799107257822224
70,0.9855109343137995,0.2802815571483754
71,0.9846890065336484,0.2806523885145285
72,0.9799384264752984,0.2810232198806816
73,0.9787390083098072,0.2813940512468346
74,0.9763062595229496,0.2817648826129876
75,0.9750963219420468,0.2821357139791407
76,0.9722133039452489,0.2824910940383707
77,0.9703765717128666,0.2828619254045238
78,0.9692696825176572,0.2832327567706768
79,0.9700465655938524,0.2836035881368299
80,0.9721124014497255,0.2839744195029829
81,0.976069154647993,0.284345250869136
82,0.9774454876016944,0.284716082235289
83,0.9792961864016224,0.2850869136014421
84,0.9805517479206544,0.2854577449675952
85,0.9809475887647078,0.2858285763337482
86,0.9818993290932906,0.2861994076999012
87,0.9804086231661572,0.2865702390660543
88,0.9812136736330124,0.2869410704322074
89,0.982946820426718,0.2872964504914373
90,0.984067976556498,0.2876672818575904
91,0.9841733324470991,0.2880381132237435
92,0.9845186099275786,0.2884089445898966
93,0.9856532098828884,0.2887797759560496
94,0.9849128463028411,0.2891506073222026
95,0.9840441090920578,0.2895214386883557
96,0.982620656453536,0.2898922700545088
97,0.979498004408806,0.2902631014206618
98,0.9782251034085874,0.2906339327868149
99,0.977048747537831,0.2910047641529679
100,0.9755957591041776,0.2913755955191209
101,0.9730306769033252,0.291730975578351
102,0.9705870278058026,0.292101806944504
103,0.9622223018045636,0.2924726383106571
104,0.9608750069520404,0.2928434696768101
105,0.9586126923894702,0.2932143010429632
106,0.9581347297091384,0.2935851324091162
107,0.9590673512533288,0.2939559637752693
108,0.9609543797945094,0.2943267951414223
109,0.9561825158286708,0.2946976265075754
110,0.9559691619812724,0.2950684578737285
111,0.961781234691186,0.2954392892398815
112,0.9611863254547136,0.2958101206060345
113,0.9631374328555158,0.2961809519721876
114,0.9621901497960929,0.2965363320314176
115,0.9629159435893822,0.2969071633975707
116,0.962593594943754,0.2972779947637237
