,Lag-1 AC,k
0,0.4423581709681071,0.2516811880338211
1,0.311466384605097,0.2521447272415125
2,0.3154918903177829,0.2526237177561268
3,0.4740646771814158,0.2530872569638182
4,0.6109026835846694,0.2535507961715095
5,0.7035903971703096,0.2540143353792008
6,0.7567718221698876,0.2544933258938152
7,0.7926119662918595,0.2549568651015065
8,0.8211190390650798,0.2554204043091978
9,0.8420300334731597,0.2558839435168891
10,0.8571901058117334,0.2563629340315035
11,0.8607024133896604,0.2568264732391948
12,0.8541203445219469,0.2572900124468861
13,0.8421291749624956,0.2577690029615004
14,0.8392659346145155,0.2582325421691918
15,0.8455725268537232,0.2586960813768831
16,0.8556866589752812,0.2591596205845744
17,0.8586609926280503,0.2596386110991888
18,0.866429965731665,0.2601021503068801
19,0.8696841784691113,0.2605656895145714
20,0.8739294777985794,0.2610292287222627
21,0.8753066409675008,0.2615082192368771
22,0.8767272410209499,0.2619717584445684
23,0.8779892532071226,0.2624352976522597
24,0.9004788015870383,0.2628988368599511
25,0.910501374663378,0.2633778273745654
26,0.9233100932044236,0.2638413665822567
27,0.923843547546407,0.264304905789948
28,0.9311146416316964,0.2647684449976393
29,0.927175267967798,0.2652474355122537
30,0.9235431681843512,0.265710974719945
31,0.9147665812239838,0.2661745139276363
32,0.904074515778416,0.2666535044422507
33,0.8827706539071808,0.267117043649942
34,0.8636208543448092,0.2675805828576333
35,0.827403156882887,0.2680441220653247
36,0.796565039896227,0.268523112579939
37,0.7875168113779782,0.2689866517876303
38,0.8054661451585188,0.2694501909953217
39,0.792908955543118,0.269913730203013
40,0.7946980720650076,0.2703927207176274
41,0.789693622165095,0.2708562599253187
42,0.8170897960483335,0.2713197991330099
43,0.8404024334517887,0.2717833383407013
44,0.8618468430391744,0.2722623288553156
45,0.8868251892965403,0.2727258680630069
46,0.9027662316098976,0.2731894072706983
47,0.9181588627613076,0.2736529464783896
48,0.9260557038895,0.274131936993004
49,0.9433264412672844,0.2745954762006953
50,0.9533803300162954,0.2750590154083866
51,0.957880375362771,0.275538005923001
52,0.9608144634666012,0.2760015451306923
53,0.9579219045501676,0.2764650843383836
54,0.9573240541417954,0.2769286235460749
55,0.955380930549524,0.2774076140606893
56,0.9453984491110966,0.2778711532683806
57,0.9438240293952248,0.2783346924760719
58,0.9442822564374164,0.2787982316837632
59,0.938940920646466,0.2792772221983776
60,0.9405527202368864,0.2797407614060689
61,0.9316305910972612,0.2802043006137602
62,0.9208088787391536,0.2806678398214515
63,0.9062870443862416,0.2811468303360659
64,0.914696564376634,0.2816103695437572
65,0.9260910007883868,0.2820739087514485
66,0.9419792071194693,0.2825374479591399
67,0.9530460497032108,0.2830164384737542
68,0.9620797680326276,0.2834799776814455
69,0.9682543191355174,0.2839435168891369
70,0.9709860210582084,0.2844225074037512
71,0.9728044195813198,0.2848860466114425
72,0.9751981930326986,0.2853495858191338
73,0.9750190093504804,0.2858131250268251
74,0.9767687274750524,0.2862921155414395
75,0.9778970605970578,0.2867556547491308
76,0.976282509373266,0.2872191939568221
77,0.9740587220976256,0.2876827331645135
78,0.9729509688881498,0.2881617236791278
79,0.9633509820980408,0.2886252628868191
80,0.9584591781460317,0.2890888020945105
81,0.9538389286476624,0.2895523413022018
82,0.9448831203728388,0.2900313318168162
83,0.9361496831206668,0.2904948710245075
84,0.9283615790025912,0.2909584102321988
85,0.9283858892944762,0.2914219494398901
86,0.9010095364890514,0.2919009399545045
87,0.9020966618195176,0.2923644791621957
88,0.904719929228236,0.2928280183698871
89,0.926958079126998,0.2933070088845014
90,0.9455339611891568,0.2937705480921928
91,0.9527385456700628,0.2942340872998841
92,0.961227962917399,0.2946976265075754
93,0.971530147590726,0.2951766170221898
94,0.9749057170285392,0.2956401562298811
95,0.9735616432734496,0.2961036954375724
96,0.974554925396548,0.2965672346452637
97,0.9753484949568318,0.2970462251598781
98,0.9749749099251416,0.2975097643675694
99,0.9733008993692313,0.2979733035752607
100,0.9731605898759524,0.298436842782952
101,0.964358549113952,0.2989158332975664
102,0.9608349998828044,0.2993793725052577
103,0.9571194114187012,0.299842911712949
104,0.945768720105384,0.3003064509206403
105,0.9365704021610664,0.3007854414352547
106,0.9116827747875424,0.301248980642946
107,0.8811451429063102,0.3017125198506373
108,0.8447022045044803,0.3021915103652517
109,0.8313509317747957,0.302655049572943
110,0.8203687418412251,0.3031185887806343
111,0.8849681050282258,0.3035821279883257
112,0.9104672687940224,0.30406111850294
113,0.9307517496511948,0.3045246577106313
114,0.9331741909077376,0.3049881969183227
115,0.9416131302869784,0.3054517361260139
116,0.945542016997146,0.3059307266406283
117,0.9471237518724568,0.3063942658483196
118,0.9524206439246202,0.3068578050560109
119,0.9511046644743176,0.3073213442637023
120,0.9514911702308004,0.3078003347783166
121,0.951438830419718,0.3082638739860079
122,0.947362462343972,0.3087274131936993
123,0.921647113408807,0.3091909524013906
124,0.9096797864729996,0.3096699429160049
125,0.8914833377538073,0.3101334821236963
126,0.8814123618046809,0.3105970213313876
127,0.8751254728210539,0.311076011846002
128,0.8678868725493406,0.3115395510536933
129,0.8613623793967015,0.3120030902613846
130,0.8555742344685033,0.3124666294690759
131,0.8431782103508542,0.3129456199836903
132,0.8317191242449662,0.3134091591913815
133,0.831523548175907,0.3138726983990729
134,0.8190384311459677,0.3143362376067642
135,0.8226646774520779,0.3148152281213786
