,Lag-1 AC,k
0,0.944542871153346,0.2553276964676595
1,0.937116213589946,0.2556676252199665
2,0.9314917005976792,0.2560075539722735
3,0.9345760529063962,0.2563474827245804
4,0.9299571639011872,0.2566874114768874
5,0.9243727473174416,0.2570273402291944
6,0.9218289040540784,0.2573672689815013
7,0.9206148540981304,0.2577071977338083
8,0.9177191804845106,0.2580471264861153
9,0.9161542586364526,0.2583870552384222
10,0.9153832921744456,0.2587269839907292
11,0.9144155791520608,0.2590669127430361
12,0.9129468486804112,0.2594068414953431
13,0.9107479036475266,0.2597622215545731
14,0.9104837348652646,0.2601021503068801
15,0.9073778921558332,0.2604420790591871
16,0.8996437459146898,0.260782007811494
17,0.9002411262275467,0.261121936563801
18,0.9047141477599756,0.261461865316108
19,0.902903084285306,0.261801794068415
20,0.9120663389273672,0.2621417228207219
21,0.9188677602566367,0.2624816515730289
22,0.9265073921016808,0.2628215803253358
23,0.9344552876370862,0.2631615090776428
24,0.9525375292304508,0.2635014378299498
25,0.9601602354528634,0.2638413665822567
26,0.96709774533424,0.2641812953345637
27,0.9696442596699104,0.2645212240868707
28,0.9739572589709448,0.2648611528391776
29,0.9747164616822358,0.2652010815914846
30,0.9757080792586746,0.2655410103437916
31,0.9758789078171778,0.2658809390960985
32,0.9754937492779098,0.2662363191553285
33,0.9723653801569077,0.2665762479076355
34,0.969998013768011,0.2669161766599425
35,0.9663736708601844,0.2672561054122494
36,0.9573567069566306,0.2675960341645564
37,0.9535453201417284,0.2679359629168634
38,0.9512807467027116,0.2682758916691703
39,0.9524366963592064,0.2686158204214773
40,0.952779898387104,0.2689557491737843
41,0.952540458739262,0.2692956779260912
42,0.9537314382803386,0.2696356066783982
43,0.9520363575079852,0.2699755354307052
44,0.9482687551643516,0.2703154641830121
45,0.9523508421274332,0.2706553929353191
46,0.9585958970774506,0.2709953216876261
47,0.9626233613976968,0.271335250439933
48,0.9661232863374968,0.27167517919224
49,0.9712546838312972,0.272015107944547
50,0.9752233357535706,0.2723550366968539
51,0.9774610299160632,0.2727104167560839
52,0.9794471935584758,0.2730503455083909
53,0.9809574051151034,0.2733902742606979
54,0.9826197324959952,0.2737302030130048
55,0.9838267061676684,0.2740701317653118
56,0.9845310369167992,0.2744100605176188
57,0.985329499314446,0.2747499892699257
58,0.98639910937784,0.2750899180222327
59,0.9856744845347007,0.2754298467745397
60,0.9865757538767448,0.2757697755268466
61,0.9872027523595692,0.2761097042791536
62,0.9869013265087084,0.2764496330314606
63,0.986279285052262,0.2767895617837675
64,0.9869150402076624,0.2771294905360745
65,0.9869148331530012,0.2774694192883815
66,0.9842418183623336,0.2778093480406884
67,0.9841042773390262,0.2781492767929954
68,0.9829533364623638,0.2784892055453024
69,0.9825959188755732,0.2788291342976093
70,0.982200941222942,0.2791845143568393
71,0.9817085550582896,0.2795244431091463
72,0.9802759399058948,0.2798643718614533
73,0.9800020701018608,0.2802043006137602
74,0.9800354106113924,0.2805442293660672
75,0.9797083409829646,0.2808841581183742
76,0.9793377636883686,0.2812240868706811
77,0.979032688401037,0.2815640156229881
78,0.9799305682414824,0.2819039443752951
79,0.9800274251502846,0.282243873127602
80,0.980737215639058,0.282583801879909
81,0.9814718068824432,0.282923730632216
82,0.9818019220094806,0.2832636593845229
83,0.982357554242024,0.2836035881368299
84,0.9824958333077654,0.2839435168891369
85,0.9827698870855974,0.2842834456414438
86,0.9828716516631772,0.2846233743937508
87,0.9829842858363732,0.2849633031460578
88,0.9831550512594018,0.2853032318983647
89,0.9844129424767688,0.2856586119575947
90,0.9847894799508994,0.2859985407099017
91,0.9830861630981272,0.2863384694622086
92,0.9832971972130172,0.2866783982145156
93,0.9840797067678668,0.2870183269668226
94,0.9835966776818624,0.2873582557191295
95,0.9827801859720576,0.2876981844714365
96,0.9821526860524076,0.2880381132237435
97,0.9785140084082744,0.2883780419760504
98,0.9776565825328324,0.2887179707283574
99,0.9767234377466804,0.2890578994806644
100,0.9757212533113344,0.2893978282329713
101,0.9741416499485264,0.2897377569852783
102,0.9726087185057274,0.2900776857375853
103,0.9673284961274085,0.2904176144898923
104,0.9646884536818994,0.2907575432421992
