,Lag-1 AC,k
0,0.9152328533887544,0.2537053092407399
1,0.9131755446906156,0.254107043220739
2,0.90626966191658,0.2545087772007382
3,0.9095692385838696,0.2549105111807374
4,0.900128350136161,0.2553122451607365
5,0.8918300141757523,0.2557139791407356
6,0.8885298793187254,0.2561157131207348
7,0.8916152464233252,0.2565174471007339
8,0.8887761650201286,0.2569191810807331
9,0.889228219309686,0.2573209150607322
10,0.8887760822537102,0.2577381003476544
11,0.8844714014856302,0.2581398343276535
12,0.885492518489224,0.2585415683076527
13,0.8894044343287063,0.2589433022876518
14,0.8934479796527457,0.259345036267651
15,0.8900253297247221,0.2597467702476501
16,0.88588746965714,0.2601485042276492
17,0.8902421386016848,0.2605502382076484
18,0.895537523242985,0.2609519721876475
19,0.8943018260881785,0.2613537061676467
20,0.8988118702432547,0.2617554401476458
21,0.8979117955287776,0.262172625434568
22,0.896478330273238,0.2625743594145671
23,0.8955740245502635,0.2629760933945663
24,0.9150036032695426,0.2633778273745654
25,0.9246744712466184,0.2637795613545645
26,0.9287377080140716,0.2641812953345637
27,0.9201839466163328,0.2645830293145628
28,0.9262864718587211,0.264984763294562
29,0.9215125946206336,0.2653864972745611
30,0.907277305020684,0.2657882312545602
31,0.9026557992248442,0.2662054165414824
32,0.8981715573237867,0.2666071505214816
33,0.895852263390441,0.2670088845014807
34,0.890815441008661,0.2674106184814799
35,0.8859579771702132,0.267812352461479
36,0.8848630239843142,0.2682140864414781
37,0.8947823371635232,0.2686158204214773
38,0.91251401104216,0.2690175544014764
39,0.9261647726786946,0.2694192883814756
40,0.9355385083586256,0.2698210223614747
41,0.9430254341462648,0.2702227563414738
42,0.9517528855975904,0.270639941628396
43,0.954918186319193,0.2710416756083952
44,0.9508470957226832,0.2714434095883943
45,0.953993493216084,0.2718451435683935
46,0.9552907581556636,0.2722468775483926
47,0.9497543147138544,0.2726486115283917
48,0.949800990774094,0.2730503455083909
49,0.9522618066481292,0.27345207948839
50,0.9552057842674918,0.2738538134683892
51,0.9543315780414652,0.2742555474483883
52,0.954282183066388,0.2746572814283874
53,0.955699329085656,0.2750744667153096
54,0.9541727474999784,0.2754762006953088
55,0.9497287618955756,0.2758779346753079
56,0.9497076140944974,0.276279668655307
57,0.953243432318153,0.2766814026353062
58,0.957349011684831,0.2770831366153053
59,0.9603128355457564,0.2774848705953045
60,0.9657475284817212,0.2778866045753037
61,0.9721438614417216,0.2782883385553027
62,0.9757541892109168,0.2786900725353019
63,0.97847721140923,0.2790918065153011
64,0.9838468542762208,0.2795089918022232
65,0.9854809914104976,0.2799107257822224
66,0.987192593030784,0.2803124597622215
67,0.9878200438140332,0.2807141937422207
68,0.9886470508823748,0.2811159277222198
69,0.9891122418539844,0.281517661702219
70,0.9882928464772596,0.2819193956822181
71,0.988099270021222,0.2823211296622172
72,0.9864242500449668,0.2827228636422164
73,0.9842381701530968,0.2831245976222155
74,0.9823409430454768,0.2835263316022147
75,0.9793024186653754,0.2839435168891369
76,0.9768258501380538,0.284345250869136
77,0.964509336367275,0.2847469848491351
78,0.9614770685554992,0.2851487188291343
79,0.9551661084694828,0.2855504528091334
80,0.953883225031991,0.2859521867891326
81,0.9589982805026545,0.2863539207691317
82,0.9615928188730196,0.2867556547491308
83,0.9650459199317204,0.28715738872913
84,0.9694225162186286,0.2875591227091291
85,0.9728862850034812,0.2879763079960513
86,0.9738371572722392,0.2883780419760504
87,0.975408676259456,0.2887797759560496
88,0.977475667943673,0.2891815099360487
89,0.9813063889822208,0.2895832439160479
90,0.9830357886858426,0.289984977896047
91,0.9839084511960836,0.2903867118760461
92,0.9822392877618968,0.2907884458560453
93,0.9837901816093022,0.2911901798360444
94,0.9833060667959383,0.2915919138160436
95,0.982440921517974,0.2919936477960427
96,0.9820043116006308,0.2924108330829649
97,0.9813172168397154,0.292812567062964
98,0.9800432282893092,0.2932143010429632
99,0.9781875057005466,0.2936160350229623
100,0.9764612467119684,0.2940177690029615
101,0.9722066785942955,0.2944195029829606
102,0.9645356347161044,0.2948212369629597
103,0.9613017787967684,0.2952229709429589
104,0.9570414025949544,0.295624704922958
105,0.9520085740334512,0.2960264389029572
106,0.9459119496645852,0.2964281728829563
107,0.9432096391165256,0.2968453581698785
108,0.9378421367261174,0.2972470921498776
109,0.947752321203594,0.2976488261298768
110,0.9505742200522078,0.2980505601098759
111,0.9642419374266514,0.2984522940898751
112,0.9669109337323076,0.2988540280698742
113,0.9704423112466286,0.2992557620498733
114,0.9615222105057376,0.2996574960298725
115,0.9625999538449446,0.3000592300098716
116,0.96017603425383,0.3004609639898708
117,0.961423290037982,0.3008626979698699
118,0.959472934463528,0.3012798832567921
119,0.9560297462939622,0.3016816172367912
120,0.952335463111224,0.3020833512167904
121,0.948680567891436,0.3024850851967895
122,0.9439989725427816,0.3028868191767887
123,0.9400624349544296,0.3032885531567878
124,0.931657284649456,0.303690287136787
125,0.9211194831554588,0.3040920211167861
126,0.9121175540141938,0.3044937550967853
127,0.9001190737543139,0.3048954890767844
128,0.8899654268758878,0.3052972230567835
129,0.869817800190946,0.3057144083437057
130,0.8563193795479497,0.3061161423237049
131,0.840150419809657,0.306517876303704
132,0.8228390666266877,0.3069196102837032
133,0.8086252468518247,0.3073213442637023
134,0.7915617570732238,0.3077230782437014
135,0.7846148826937036,0.3081248122237006
136,0.8130454040967383,0.3085265462036997
137,0.8127529116843948,0.3089282801836989
138,0.812813986275948,0.309330014163698
139,0.8164305236961407,0.3097317481436971
140,0.8165628851004357,0.3101489334306193
141,0.7963082897240694,0.3105506674106185
142,0.8196151216847678,0.3109524013906176
143,0.78533461554517,0.3113541353706167
144,0.7335183134857429,0.3117558693506159
145,0.6824351377638083,0.312157603330615
146,0.6294092115463664,0.3125593373106142
147,0.5797004560589563,0.3129610712906133
148,0.6347048368043129,0.3133628052706124
149,0.6382929436466824,0.3137645392506116
150,0.6536025390360717,0.3141817245375338
151,0.6691099508029473,0.3145834585175329
152,0.6710622245878833,0.3149851924975321
153,0.7041310313390668,0.3153869264775312
154,0.7440794852612705,0.3157886604575303
155,0.780733428926625,0.3161903944375295
156,0.7978795137621744,0.3165921284175286
157,0.812127077485654,0.3169938623975278
158,0.8230481368190686,0.3173955963775269
159,0.8397570892361244,0.317797330357526
160,0.8435285149019087,0.3181990643375252
161,0.8588494406969087,0.3186162496244474
162,0.8549842155888794,0.3190179836044465
163,0.8696710122842135,0.3194197175844456
164,0.8796284382243156,0.3198214515644448
165,0.8812628216149996,0.3202231855444439
166,0.8813238247144819,0.3206249195244431
167,0.870734005494462,0.3210266535044422
168,0.85613308845273,0.3214283874844413
169,0.8466582184780047,0.3218301214644405
170,0.8424886293598184,0.3222318554444396
171,0.8401037229129061,0.3226335894244388
172,0.8290936843550653,0.323050774711361
173,0.8311192450636153,0.3234525086913601
174,0.8427607165034318,0.3238542426713592
175,0.861279748971861,0.3242559766513584
176,0.8516461370475682,0.3246577106313575
177,0.8533725753530542,0.3250594446113567
178,0.8844570254204124,0.3254611785913558
179,0.9131586737290426,0.3258629125713549
180,0.9414431157727592,0.3262646465513541
181,0.9558436715796316,0.3266663805313533
182,0.9590107720213225,0.3270681145113524
183,0.9475665833545226,0.3274852997982745
184,0.951161791068414,0.3278870337782737
185,0.9530306090409846,0.3282887677582728
186,0.9538711704463164,0.328690501738272
187,0.9545499183039858,0.3290922357182712
188,0.953147431843961,0.3294939696982703
189,0.9535196006733312,0.3298957036782694
190,0.9522690237258808,0.3302974376582686
191,0.9491964447396092,0.3306991716382677
192,0.9451325159914288,0.3311009056182669
193,0.9425623887419816,0.331502639598266
194,0.9408624914312556,0.3319198248851882
195,0.9256317558641106,0.3323215588651873
196,0.9248276069957616,0.3327232928451865
197,0.9228448427018996,0.3331250268251856
198,0.911997690335776,0.3335267608051847
199,0.9153294200617528,0.3339284947851839
200,0.9199051277760314,0.334330228765183
201,0.924459852837336,0.3347319627451822
202,0.93072430052394,0.3351336967251813
203,0.938645902976314,0.3355354307051804
204,0.942848591725443,0.3359526159921027
205,0.9453151873231236,0.3363543499721018
206,0.9492834706183836,0.3367560839521009
207,0.9533171541894456,0.3371578179321001
208,0.951735622445156,0.3375595519120992
209,0.9523525068036132,0.3379612858920984
210,0.9520995962124894,0.3383630198720975
211,0.9545279701784618,0.3387647538520966
212,0.9554672358747566,0.3391664878320958
213,0.9584547784360316,0.3395682218120949
214,0.9560666476457654,0.3399699557920941
215,0.9533560657027036,0.3403871410790162
216,0.9455229166882132,0.3407888750590154
217,0.9460447096159929,0.3411906090390145
218,0.9424901475437653,0.3415923430190137
219,0.9361357653374196,0.3419940769990128
220,0.9301451000758508,0.3423958109790119
221,0.9266888797054292,0.3427975449590111
222,0.9323618800197822,0.3431992789390102
223,0.9239275342992402,0.3436010129190094
224,0.9183643723653752,0.3440027468990085
225,0.9176151171260712,0.3444044808790076
226,0.9282566312983296,0.3448216661659298
227,0.9299300901681348,0.345223400145929
228,0.9350786861755744,0.3456251341259281
229,0.944511041567801,0.3460268681059273
230,0.9445745975583192,0.3464286020859264
231,0.945089960319029,0.3468303360659255
232,0.9595901559296816,0.3472320700459247
233,0.9592098754567018,0.3476338040259238
234,0.956058922638502,0.348035538005923
235,0.9534526274126408,0.3484372719859221
236,0.9508167551579522,0.3488390059659212
237,0.947091101417484,0.3492561912528434
238,0.943594799586506,0.3496579252328426
239,0.9369203551500804,0.3500596592128417
240,0.9373405518045402,0.3504613931928408
241,0.928963858785437,0.35086312717284
242,0.9455315895237808,0.3512648611528391
243,0.957918659426333,0.3516665951328383
244,0.9686873328293838,0.3520683291128375
245,0.9753983280823334,0.3524700630928365
246,0.978949393718158,0.3528717970728357
247,0.9826103507758722,0.3532735310528349
248,0.9874787340370748,0.353690716339757
249,0.9896480241910408,0.3540924503197562
250,0.9914526330254212,0.3544941842997553
251,0.9919875759329954,0.3548959182797545
252,0.9922948175587064,0.3552976522597536
253,0.9933880208940576,0.3556993862397528
254,0.9942357116238476,0.3561011202197519
255,0.9946318038166968,0.356502854199751
256,0.8167956010645943,0.3569045881797502
257,0.828021877968676,0.3573063221597493
258,0.8370703643654056,0.3577080561397485
259,0.8438213730317397,0.3581252414266707
260,0.8496583713527176,0.3585269754066698
261,0.8564822338584773,0.3589287093866689
262,0.8623531064201806,0.3593304433666681
263,0.8685127811269266,0.3597321773466672
264,0.8741597459865745,0.3601339113266664
265,0.8785572023450989,0.3605356453066655
266,0.8814906664371738,0.3609373792866646
267,0.884281885509056,0.3613391132666638
268,0.88576260974089,0.3617408472466629
269,0.8870203051100181,0.3621580325335851
270,0.8865869177172421,0.3625597665135842
271,0.8869489232424697,0.3629615004935834
272,0.8876013526116028,0.3633632344735825
273,0.8885480543156526,0.3637649684535817
274,0.8892120826209459,0.3641667024335808
275,0.8905313342625498,0.3645684364135799
276,0.8914480344915947,0.3649701703935791
277,0.8915606771616248,0.3653719043735782
278,0.8900569617413883,0.3657736383535774
279,0.8879599308835261,0.3661753723335765
280,0.8852291243204617,0.3665925576204987
281,0.881984099701958,0.3669942916004979
282,0.8771484370220303,0.367396025580497
283,0.8669224271633108,0.3677977595604961
284,0.8513050470843575,0.3681994935404953
285,0.8283026295518618,0.3686012275204944
286,0.7942693712315883,0.3690029615004936
287,0.7419200722943737,0.3694046954804927
288,0.6328019064397827,0.3698064294604918
289,0.3137976464347183,0.370208163440491
290,0.9523110934889172,0.3706098974204901
291,0.9529833001799064,0.3710270827074123
292,0.9539445985967172,0.3714288166874114
293,0.9552107153509304,0.3718305506674106
294,0.955313973485973,0.3722322846474097
295,0.9569715398182392,0.3726340186274088
296,0.9574900720755716,0.373035752607408
297,0.9579993341204808,0.3734374865874071
298,0.9515107870715068,0.3738392205674063
299,0.947045041348794,0.3742409545474054
300,0.9439650596501696,0.3746426885274045
301,0.9404365397472774,0.3750444225074038
302,0.9433372140690606,0.3754616077943259
303,0.9433487278929142,0.375863341774325
304,0.9549431616679012,0.3762650757543242
305,0.9435359647130408,0.3766668097343233
306,0.9306044308134352,0.3770685437143225
307,0.9284365559739228,0.3774702776943216
308,0.9316139370332638,0.3778720116743208
309,0.9328142034754876,0.3782737456543199
310,0.9336131502318544,0.378675479634319
311,0.9368781625405104,0.3790772136143182
312,0.9319732926333226,0.3794789475943173
313,0.930296220897276,0.3798961328812395
314,0.9292079865850498,0.3802978668612387
315,0.9288243572851016,0.3806996008412378
316,0.9278300335158168,0.381101334821237
317,0.9195367975945832,0.3815030688012361
318,0.9170871197814696,0.3819048027812352
319,0.9133813871720856,0.3823065367612344
320,0.9166842391150536,0.3827082707412335
321,0.91705158029987,0.3831100047212327
