,Lag-1 AC,k
0,0.9320468529328564,0.2562393235761191
1,0.9198305863524944,0.2566719601699643
2,0.9106885341074672,0.2570891454568865
3,0.917138044651672,0.2575217820507318
4,0.9134580619160658,0.257954418644577
5,0.911609944246041,0.2583716039314992
6,0.90817761704378,0.2588042405253444
7,0.9026063757365392,0.2592368771191896
8,0.9010545960085048,0.2596540624061118
9,0.9025469696794796,0.260086698999957
10,0.9035305827069342,0.2605193355938023
11,0.8988108605646324,0.2609519721876475
12,0.8937773110421594,0.2613691574745697
13,0.8955006237977543,0.261801794068415
14,0.8974289229687471,0.2622344306622601
15,0.8965126832600483,0.2626516159491823
16,0.8957417951362353,0.2630842525430276
17,0.8980551679473221,0.2635168891368728
18,0.9016032237103814,0.263934074423795
19,0.9024121403855704,0.2643667110176402
20,0.9038155820716538,0.2647993476114855
21,0.9020404619675304,0.2652165328984076
22,0.8970233264751013,0.2656491694922528
23,0.8881898570002512,0.2660818060860981
24,0.908934198789107,0.2664989913730203
25,0.9176581328160668,0.2669316279668655
26,0.9205926159510428,0.2673642645607108
27,0.9246532571267944,0.2677814498476329
28,0.9354523085802118,0.2682140864414781
29,0.9376077666603602,0.2686467230353234
30,0.940190485337531,0.2690639083222456
31,0.9414335652775058,0.2694965449160908
32,0.9419928883788224,0.269929181509936
33,0.9430624035974556,0.2703463667968582
34,0.942363632154197,0.2707790033907034
35,0.9401472022010212,0.2712116399845486
36,0.9391866894552976,0.2716288252714708
37,0.942908862507518,0.2720614618653161
38,0.9502283872009216,0.2724940984591613
39,0.9562172585871104,0.2729112837460835
40,0.9538435957728102,0.2733439203399287
41,0.9543903896270838,0.2737765569337739
42,0.955722266110152,0.2741937422206961
43,0.9483748592962452,0.2746263788145414
44,0.9472246674239276,0.2750590154083866
45,0.9482592050895154,0.2754762006953088
46,0.950781616689076,0.275908837289154
47,0.9513200708640868,0.2763414738829992
48,0.9514897860099704,0.2767586591699214
49,0.9548440074568244,0.2771912957637666
50,0.9565523015902494,0.2776239323576119
51,0.9533160991449946,0.2780411176445341
52,0.9540133504021876,0.2784737542383793
53,0.9584266064626984,0.2789063908322245
54,0.9623352396462896,0.2793235761191467
55,0.965714879997602,0.2797562127129919
56,0.9699577142476152,0.2801888493068372
57,0.9717475863339436,0.2806214859006824
58,0.9747199304500788,0.2810386711876046
59,0.9769503650827992,0.2814713077814498
60,0.9790216524026464,0.2819039443752951
61,0.982936605024598,0.2823211296622172
62,0.9847305906718908,0.2827537662560624
63,0.9855863107144106,0.2831864028499077
64,0.9888607700261288,0.2836035881368299
65,0.9897279996202054,0.2840362247306751
66,0.9887983331429586,0.2844688613245204
67,0.9892447153927988,0.2848860466114425
68,0.9881584910067096,0.2853186832052877
69,0.9870131268638764,0.285751319799133
70,0.986423862590576,0.2861685050860552
71,0.9843285487895376,0.2866011416799004
72,0.9837520455264752,0.2870337782737456
73,0.9779855629145632,0.2874509635606678
74,0.97711404353654,0.2878836001545131
75,0.9738837548114466,0.2883162367483582
76,0.9716619696334438,0.2887334220352804
77,0.9681463727394208,0.2891660586291257
78,0.9682655875376224,0.2895986952229709
79,0.9664652411579756,0.2900158805098931
80,0.9684229719274356,0.2904485171037383
81,0.9744706440728834,0.2908811536975836
