,Lag-1 AC,k
0,0.9455616981630076,0.2547559981115069
1,0.9380482697677172,0.2550804755568908
2,0.9324523495643348,0.2554204043091978
3,0.9354102291863928,0.2557448817545817
4,0.9308045606524032,0.2560693591999656
5,0.9252219387587756,0.2563938366453496
6,0.9226286460711962,0.2567337653976565
7,0.921354602728003,0.2570582428430404
8,0.9184266536159844,0.2573827202884244
9,0.9168134727156312,0.2577071977338083
10,0.91599399234084,0.2580471264861153
11,0.9149792246349212,0.2583716039314992
12,0.9134652929361142,0.2586960813768831
13,0.9112410862993344,0.259020558822267
14,0.9109194056125474,0.259360487574574
15,0.907761212240903,0.2596849650199579
16,0.8999945082181596,0.2600094424653418
17,0.9005543238830234,0.2603339199107258
18,0.9050109587126912,0.2606583973561097
19,0.9032150466572336,0.2609983261084166
20,0.91231460023139,0.2613228035538006
21,0.9190867116054948,0.2616472809991845
22,0.9266982099065132,0.2619717584445684
23,0.9346248243058491,0.2623116871968753
24,0.9526610047929114,0.2626361646422593
25,0.9602468549424726,0.2629606420876432
26,0.9671725473515476,0.2632851195330271
27,0.9697169406801496,0.2636250482853341
28,0.97402381246227,0.263949525730718
29,0.974787169105646,0.2642740031761019
30,0.975781841974544,0.2645984806214859
31,0.975956528960802,0.2649384093737928
32,0.9755773321420136,0.2652628868191767
33,0.972473911269327,0.2655873642645607
34,0.9701246766884856,0.2659118417099446
35,0.9665277318365872,0.2662517704622515
36,0.9575611757004096,0.2665762479076355
37,0.9537437548550092,0.2669007253530194
38,0.9514390908221986,0.2672252027984033
39,0.952530245066445,0.2675496802437873
40,0.9528323018526456,0.2678896089960942
41,0.952565736613083,0.2682140864414781
42,0.953728539422037,0.2685385638868621
43,0.9519895878667136,0.268863041332246
44,0.9481614809272256,0.2692029700845529
45,0.9521931742579424,0.2695274475299369
46,0.9585853807471904,0.2698519249753208
47,0.962603775729258,0.2701764024207047
48,0.966095256285076,0.2705163311730117
49,0.971226179472112,0.2708408086183956
50,0.9751958078191368,0.2711652860637795
51,0.9774335238805436,0.2714897635091635
52,0.9794201942108116,0.2718296922614704
53,0.9809318315432528,0.2721541697068543
54,0.9825951993589648,0.2724786471522383
55,0.9838031423604564,0.2728031245976222
56,0.9845084896183336,0.2731430533499291
57,0.9853078427553718,0.2734675307953131
58,0.9863786475737774,0.273792008240697
59,0.9856534684237244,0.2741164856860809
60,0.9865557323234464,0.2744409631314649
61,0.9871841848080628,0.2747808918837718
62,0.9868827264966836,0.2751053693291557
63,0.9862602198971896,0.2754298467745397
64,0.986897848179246,0.2757543242199236
65,0.9868978683261156,0.2760942529722305
66,0.9842221604073628,0.2764187304176145
67,0.9840852026448283,0.2767432078629984
68,0.9829341388928452,0.2770676853083823
69,0.98257744486112,0.2774076140606893
70,0.9821835897677624,0.2777320915060732
71,0.9816921825899706,0.2780565689514571
72,0.9802603508781425,0.2783810463968411
73,0.9799885469119506,0.278720975149148
74,0.9800239395638214,0.2790454525945319
75,0.9796976308030768,0.2793699300399158
76,0.979328242156019,0.2796944074852998
77,0.9790242460950932,0.2800343362376067
78,0.9799241233620852,0.2803588136829906
79,0.9800211024023918,0.2806832911283746
80,0.9807315697367408,0.2810077685737585
81,0.981465041376776,0.2813322460191424
82,0.981794846010384,0.2816721747714494
83,0.982349812107962,0.2819966522168333
84,0.982487337701538,0.2823211296622172
85,0.98276158187815,0.2826456071076011
86,0.9828625872228276,0.2829855358599081
87,0.9829747050069844,0.283310013305292
88,0.9831443784830276,0.283634490750676
89,0.9844018141627232,0.2839589681960599
90,0.9847772501172232,0.2842988969483668
91,0.9830717185744784,0.2846233743937508
92,0.983282604045564,0.2849478518391347
93,0.984065144109867,0.2852723292845186
94,0.9835816743029888,0.2856122580368256
95,0.9827651501637684,0.2859367354822095
96,0.9821375537269544,0.2862612129275934
97,0.978497646521706,0.2865856903729774
98,0.977642729685003,0.2869256191252843
99,0.9767117642707088,0.2872500965706682
100,0.9757121953921758,0.2875745740160522
101,0.9741374487468362,0.2878990514614361
102,0.9726091472736256,0.28822352890682
103,0.9673341857082008,0.288563457659127
104,0.9647059470614197,0.2888879351045109
105,0.9613262648773075,0.2892124125498948
106,0.9589150275898092,0.2895368899952787
107,0.9573258449761146,0.2898768187475857
108,0.956083669020004,0.2902012961929696
109,0.9569199870869762,0.2905257736383536
110,0.9568654876187004,0.2908502510837375
111,0.9633993423560638,0.2911901798360444
112,0.9631851784795268,0.2915146572814284
113,0.9653215984184966,0.2918391347268123
114,0.9641875096518976,0.2921636121721962
115,0.9648275050750508,0.2925035409245032
116,0.9641445922383848,0.2928280183698871
117,0.9663760832165976,0.293152495815271
118,0.962367575021092,0.2934769732606549
119,0.95937673925878,0.2938169020129619
120,0.9563703997796976,0.2941413794583458
121,0.953171237850288,0.2944658569037298
122,0.9492696902343706,0.2947903343491136
123,0.9444924334070534,0.2951148117944976
124,0.9323963429943494,0.2954547405468046
125,0.924064283263207,0.2957792179921885
126,0.9147600153585403,0.2961036954375724
127,0.9032727719595726,0.2964281728829563
128,0.8904534601874216,0.2967681016352633
129,0.8796478864084105,0.2970925790806472
130,0.8584785014947017,0.2974170565260311
131,0.8390989207468974,0.297741533971415
132,0.8131886112651306,0.298081462723722
133,0.7866960654716716,0.2984059401691059
134,0.7771836693769537,0.2987304176144899
135,0.796513972022319,0.2990548950598738
136,0.83391244953456,0.2993948238121807
137,0.841089428973694,0.2997193012575647
138,0.8454164278982302,0.3000437787029486
139,0.8509058520574435,0.3003682561483325
140,0.8584784213232739,0.3007081849006395
141,0.8641346000985137,0.3010326623460234
142,0.887332956675576,0.3013571397914073
143,0.8839704324128932,0.3016816172367912
144,0.8849714725934923,0.3020060946821752
145,0.8825930751181608,0.3023460234344821
146,0.8776382001354629,0.3026705008798661
147,0.8697276933151258,0.30299497832525
148,0.8889047855617186,0.3033194557706339
149,0.8916990012585213,0.3036593845229409
150,0.901026430148746,0.3039838619683248
151,0.9025792661828728,0.3043083394137087
152,0.9060225057206864,0.3046328168590926
153,0.9115652858922052,0.3049727456113996
154,0.9147900144455372,0.3052972230567835
155,0.9160503718326666,0.3056217005021674
156,0.9118957707534666,0.3059461779475514
157,0.9085850579503862,0.3062861066998583
158,0.9000274538574051,0.3066105841452423
159,0.9015873858573517,0.3069350615906262
160,0.8995960172217248,0.3072595390360101
161,0.8942409154952352,0.3075994677883171
162,0.8873623330340236,0.307923945233701
163,0.8982080219983143,0.3082484226790849
164,0.9038345872424648,0.3085729001244688
165,0.9053385197414244,0.3088973775698528
166,0.9067443029267048,0.3092373063221597
167,0.9120045445040325,0.3095617837675437
168,0.9222787316203452,0.3098862612129276
169,0.94067846172838,0.3102107386583115
170,0.9518305930672828,0.3105506674106185
171,0.9558114543468522,0.3108751448560024
172,0.9493719722427192,0.3111996223013863
173,0.9523978316727956,0.3115240997467702
174,0.9547576518021186,0.3118640284990772
175,0.958105999782163,0.3121885059444611
176,0.9588175280822792,0.312512983389845
177,0.9582818101562748,0.3128374608352289
178,0.9621745850836314,0.3131773895875359
179,0.9639485720402048,0.3135018670329198
180,0.9648854325844536,0.3138263444783037
181,0.9623222630720972,0.3141508219236877
182,0.9622513638109784,0.3144907506759946
183,0.9605788729486576,0.3148152281213786
184,0.9559647990297966,0.3151397055667625
185,0.955962298147062,0.3154641830121464
186,0.9563367869246928,0.3157886604575303
187,0.951102105918999,0.3161285892098373
188,0.9523504050835024,0.3164530666552212
189,0.9532037129301232,0.3167775441006051
190,0.9537847533486904,0.3171020215459891
191,0.9547308971148692,0.317441950298296
192,0.9555319740994906,0.3177664277436799
193,0.9566533748206514,0.3180909051890639
194,0.9584214241403504,0.3184153826344478
195,0.95824562082501,0.3187553113867548
196,0.959365469165768,0.3190797888321387
197,0.9578991285330312,0.3194042662775226
198,0.9575462702422451,0.3197287437229065
199,0.9561498636802772,0.3200686724752135
200,0.9563792597084388,0.3203931499205974
201,0.9578736653659532,0.3207176273659813
202,0.9596346090514872,0.3210421048113653
203,0.9607605938287213,0.3213820335636722
204,0.9615003811479186,0.3217065110090562
205,0.9613897268301642,0.3220309884544401
206,0.9621389409120334,0.322355465899824
207,0.9634798243508312,0.3226799433452079
208,0.9626988987452928,0.3230198720975149
209,0.9614702945217968,0.3233443495428988
210,0.961045708407499,0.3236688269882827
211,0.9617454071911212,0.3239933044336667
212,0.9613544983394694,0.3243332331859736
213,0.9624407969823084,0.3246577106313575
214,0.9616820629521098,0.3249821880767415
215,0.9599467004827672,0.3253066655221254
216,0.9561151973530831,0.3256465942744324
217,0.9593325492013324,0.3259710717198163
218,0.9559020133318238,0.3262955491652002
219,0.9535829373082192,0.3266200266105841
220,0.9518879251868128,0.3269599553628911
221,0.9501874839254087,0.327284432808275
222,0.952640596349378,0.3276089102536589
223,0.9473868739982988,0.3279333876990429
224,0.9425240795451696,0.3282733164513498
225,0.9397418083721748,0.3285977938967337
226,0.9407924927884128,0.3289222713421177
227,0.9399962140761668,0.3292467487875016
228,0.93960633252895,0.3295712262328855
229,0.9497007537192652,0.3299111549851924
230,0.9436481487250856,0.3302356324305764
231,0.943850908727103,0.3305601098759603
232,0.9537634084449362,0.3308845873213442
233,0.9605431913019437,0.3312245160736512
234,0.9656325891689888,0.3315489935190351
235,0.9706564454441684,0.331873470964419
236,0.9740847771243756,0.332197948409803
237,0.977312319628193,0.3325378771621099
238,0.9813122605813112,0.3328623546074938
239,0.9842447703550604,0.3331868320528778
240,0.9855325767174232,0.3335113094982617
241,0.986591424197402,0.3338512382505686
242,0.9888393306560282,0.3341757156959526
243,0.9896655314623192,0.3345001931413365
244,0.9905611705846232,0.3348246705867204
245,0.792608387561478,0.3351645993390274
246,0.8157625737303906,0.3354890767844113
247,0.8330539111008788,0.3358135542297952
248,0.8463550066702455,0.3361380316751792
249,0.8575784396341929,0.3364625091205631
250,0.8679713280684395,0.33680243787287
251,0.8764876489483995,0.337126915318254
252,0.883938459412191,0.3374513927636379
253,0.8907322910964902,0.3377758702090218
254,0.8963990318095514,0.3381157989613288
255,0.9006675110512442,0.3384402764067127
256,0.9044735356558014,0.3387647538520966
257,0.9070499537385774,0.3390892312974806
258,0.9092513689342137,0.3394291600497875
259,0.9098264682906576,0.3397536374951714
260,0.9107981356215726,0.3400781149405554
261,0.912024371728796,0.3404025923859393
262,0.9131161236625428,0.3407425211382462
263,0.9141233324492104,0.3410669985836302
264,0.9149111270831284,0.3413914760290141
265,0.915561777259466,0.341715953474398
266,0.9156918759038026,0.342055882226705
267,0.9159865610105196,0.3423803596720889
268,0.9162619912700196,0.3427048371174728
269,0.9164790824650269,0.3430293145628568
270,0.9166682187071614,0.3433537920082407
271,0.9167501495798684,0.3436937207605476
272,0.9167224699394984,0.3440181982059316
273,0.9166400566267012,0.3443426756513155
274,0.9163625699774336,0.3446671530966994
275,0.9159628397765518,0.3450070818490064
276,0.9153639530463042,0.3453315592943903
277,0.9143316196519616,0.3456560367397742
278,0.9110664738512236,0.3459805141851582
279,0.9085558529354446,0.3463204429374651
280,0.9056399009989496,0.346644920382849
281,0.9024359315808048,0.346969397828233
282,0.8984802119318045,0.3472938752736169
283,0.8909925055343363,0.3476338040259238
284,0.8819819076850922,0.3479582814713077
285,0.8704031466614308,0.3482827589166917
286,0.8570385932978268,0.3486072363620756
287,0.8395547395706389,0.3489471651143825
288,0.8133229507596299,0.3492716425597665
289,0.7764794352286803,0.3495961200051504
290,0.9891817462622268,0.3499205974505343
291,0.9893024220393414,0.3502450748959183
292,0.9892434610707712,0.3505850036482252
293,0.9888697796702464,0.3509094810936091
294,0.9867280423713036,0.3512339585389931
295,0.9845238501735656,0.3515584359843769
296,0.9826334167170012,0.3518983647366839
297,0.9820999299052968,0.3522228421820679
298,0.9806786732251622,0.3525473196274518
299,0.978746904637842,0.3528717970728357
300,0.9765173989422518,0.3532117258251427
301,0.9729564801076928,0.3535362032705266
302,0.969280373161746,0.3538606807159105
303,0.9649310677238772,0.3541851581612945
304,0.964148794683886,0.3545250869136014
305,0.9609563149685114,0.3548495643589853
306,0.9531236616736818,0.3551740418043693
307,0.9482478066283964,0.3554985192497532
308,0.9433432179420108,0.3558384480020601
309,0.9401917218988802,0.3561629254474441
310,0.9363427930846638,0.356487402892828
311,0.9352721175588342,0.3568118803382119
312,0.933002280028644,0.3571363577835958
313,0.93039832131636,0.3574762865359028
314,0.9272279534931565,0.3578007639812867
315,0.92237977232508,0.3581252414266707
316,0.9177233421243614,0.3584497188720545
317,0.9136934540768776,0.3587896476243615
318,0.9079477406641048,0.3591141250697455
319,0.9072131134956672,0.3594386025151294
320,0.906179502799269,0.3597630799605133
321,0.9059702431442206,0.3601030087128203
322,0.904330606869554,0.3604274861582042
323,0.9149023775368064,0.3607519636035881
324,0.915372809223179,0.3610764410489721
325,0.9154460494885744,0.361416369801279
326,0.9097004796544949,0.3617408472466629
327,0.908250534731098,0.3620653246920469
328,0.9138344080449236,0.3623898021374307
329,0.915378728839505,0.3627297308897377
330,0.9164938896852508,0.3630542083351217
331,0.9162974249465824,0.3633786857805056
332,0.9192163629913234,0.3637031632258895
333,0.9201330041010476,0.3640276406712734
334,0.9199659635139256,0.3643675694235804
335,0.9195304396047184,0.3646920468689643
336,0.9187522889948556,0.3650165243143483
337,0.916544207828705,0.3653410017597321
338,0.9156124230497276,0.3656809305120391
339,0.9238680299412948,0.3660054079574231
340,0.933146707825835,0.366329885402807
341,0.9346695668044585,0.3666543628481908
342,0.9314833087771114,0.3669942916004979
343,0.929849932740753,0.3673187690458818
344,0.9266631875297328,0.3676432464912657
345,0.9241783430659692,0.3679677239366496
346,0.9312874470198824,0.3683076526889566
347,0.9361213686383708,0.3686321301343405
348,0.9390939274269768,0.3689566075797244
349,0.9410652357865352,0.3692810850251083
350,0.944307436712407,0.3696210137774153
351,0.9562396495570052,0.3699454912227992
352,0.958862011326532,0.3702699686681832
353,0.9611960174172762,0.370594446113567
354,0.9642694964419012,0.370918923558951
355,0.9658072712912116,0.371258852311258
356,0.966825525522962,0.3715833297566419
357,0.9649415955969712,0.3719078072020258
358,0.9683460396116206,0.3722322846474097
359,0.9708702766663372,0.3725722133997167
360,0.9736754428417832,0.3728966908451006
361,0.976455480249613,0.3732211682904846
362,0.9758143239899048,0.3735456457358684
363,0.9791082222481144,0.3738855744881754
364,0.9776815779111891,0.3742100519335594
365,0.9742998610768988,0.3745345293789432
366,0.9724498588072118,0.3748590068243272
367,0.9713622031114174,0.3751989355766342
368,0.9679742448034786,0.3755234130220181
369,0.9642783832412208,0.375847890467402
370,0.957063476324327,0.3761723679127859
371,0.9556032583713868,0.3765122966650929
372,0.9575771609092736,0.3768367741104768
373,0.958532011597054,0.3771612515558608
374,0.9601850585217372,0.3774857290012446
375,0.9618620619496272,0.3778102064466286
376,0.9650260237128668,0.3781501351989356
377,0.9660498861210032,0.3784746126443195
378,0.967731623940004,0.3787990900897034
