,Lag-1 AC,k
0,0.8492952449718045,0.2519438602515129
1,0.8504388494396465,0.252330142924589
2,0.8540691608734314,0.2527164255976651
3,0.88005570446837,0.2531027082707412
4,0.8891142934647792,0.2534889909438173
5,0.8902736948218618,0.2538752736168934
6,0.8819431227714644,0.2542615562899695
7,0.8702381065503632,0.2546478389630456
8,0.8617096121403456,0.2550341216361217
9,0.8657393035546084,0.2554204043091978
10,0.8728592874560116,0.2558066869822739
11,0.8720851169388193,0.25619296965535
12,0.8721851178355764,0.2565792523284261
13,0.8733434545460125,0.2569655350015022
14,0.8720196909559601,0.2573518176745783
15,0.8759315366566409,0.2577381003476544
16,0.8816501713497591,0.2581243830207305
17,0.888130555740547,0.2585106656938066
18,0.8864423290183544,0.2588969483668827
19,0.8842816403980942,0.2592677797330357
20,0.8919231510462768,0.2596540624061118
21,0.8916118669799182,0.2600403450791879
22,0.8875214460059604,0.260426627752264
23,0.8857391678410653,0.2608129104253401
24,0.911459844896646,0.2611991930984162
25,0.9217840034294374,0.2615854757714923
26,0.9307859629509256,0.2619717584445684
27,0.9256854083663696,0.2623580411176445
28,0.9337556313408576,0.2627443237907206
29,0.9241093589781992,0.2631306064637967
30,0.9114611977016264,0.2635168891368728
31,0.9020545408101424,0.2639031718099489
32,0.8917688425241487,0.264289454483025
33,0.8657095067506663,0.2646757371561011
34,0.8469711429422764,0.2650620198291772
35,0.8240160854104495,0.2654483025022533
36,0.8089767133729213,0.2658345851753294
37,0.818750660531078,0.2662208678484055
38,0.8498600201852393,0.2666071505214816
39,0.8809936795142834,0.2669934331945577
40,0.8995905777829207,0.2673797158676338
41,0.9129454722563078,0.2677659985407098
42,0.9263541297018412,0.268152281213786
43,0.9339947205237586,0.2685385638868621
44,0.9412836984425283,0.2689093952530151
45,0.950194158410518,0.2692956779260912
46,0.955546627693715,0.2696819605991673
47,0.9535306885712568,0.2700682432722434
48,0.9544473975366872,0.2704545259453195
49,0.958580691329092,0.2708408086183956
50,0.9536610104104704,0.2712270912914717
51,0.9535462016718308,0.2716133739645478
52,0.9523213808602736,0.2719996566376239
53,0.9541215580641956,0.2723859393107
54,0.9525438069171284,0.2727722219837761
55,0.951785193043099,0.2731585046568522
56,0.9511415795927376,0.2735447873299283
57,0.9484805088498846,0.2739310700030044
58,0.94393737746745,0.2743173526760805
59,0.939886447460355,0.2747036353491566
60,0.944322535085126,0.2750899180222327
61,0.9528226213231132,0.2754762006953088
62,0.9594106182301566,0.2758624833683849
63,0.96632924303109,0.276248766041461
64,0.9751090032021628,0.2766350487145371
65,0.9784747342843622,0.2770213313876132
66,0.9817250892643308,0.2774076140606893
67,0.9830042902647196,0.2777938967337653
68,0.9845486590056812,0.2781801794068415
69,0.9855085351029212,0.2785510107729945
70,0.9870994423179712,0.2789372934460706
