,Lag-1 AC,k
0,0.9306584364569792,0.2550341216361217
1,0.9212472223074322,0.2554513069230439
2,0.906960233372472,0.2558684922099661
3,0.9064949867709844,0.2562856774968882
4,0.9039171005740824,0.2567028627838104
5,0.904314507515508,0.2571200480707326
6,0.8997713505383808,0.2575372333576548
7,0.8986579804896163,0.2579698699515
8,0.8968509576188517,0.2583870552384222
9,0.8925981497848213,0.2588042405253444
10,0.8934053325722383,0.2592214258122666
11,0.895088268848241,0.2596386110991888
12,0.8960942686337681,0.260055796386111
13,0.8921376284443604,0.2604729816730332
14,0.8897109809044452,0.2608901669599553
15,0.8918426188923545,0.2613073522468775
16,0.8934329458860418,0.2617245375337997
17,0.893605502434866,0.2621417228207219
18,0.8968324597615639,0.2625589081076441
19,0.8982401139177623,0.2629760933945663
20,0.9028473876710054,0.2633932786814885
21,0.9015775859789216,0.2638104639684107
22,0.8971439134290663,0.2642276492553328
23,0.895892342424444,0.264644834542255
24,0.9138208781134606,0.2650620198291772
25,0.9152317832533892,0.2654792051160994
26,0.922561927226468,0.2658963904030216
27,0.922089814121452,0.2663135756899437
28,0.9224325679424754,0.266746212283789
29,0.9218768499296566,0.2671633975707111
30,0.92207968457015,0.2675805828576333
31,0.9221918982952214,0.2679977681445555
32,0.9226607996694656,0.2684149534314777
33,0.9232780619033636,0.2688321387183999
34,0.920824107392658,0.2692493240053221
35,0.9194945294099072,0.2696665092922443
36,0.9204738480924944,0.2700836945791665
37,0.924172360390155,0.2705008798660887
38,0.9340206880557592,0.2709180651530108
39,0.9450840083931128,0.271335250439933
40,0.9515032036230509,0.2717524357268552
41,0.9549321203899798,0.2721696210137774
42,0.9540091348878446,0.2725868063006996
43,0.9541505295209446,0.2730039915876218
44,0.9527171658515048,0.273421176874544
45,0.9480697948539318,0.2738383621614662
46,0.950133572134747,0.2742555474483883
47,0.95008778617624,0.2746727327353105
48,0.9504374267268002,0.2750899180222327
49,0.9532905527786788,0.2755071033091549
50,0.955909515387818,0.2759397399030001
51,0.9559633024099088,0.2763569251899223
52,0.9549510101595882,0.2767741104768444
53,0.9523384189274576,0.2771912957637666
54,0.9530813479629072,0.2776084810506888
55,0.9568638121648908,0.278025666337611
56,0.9602724851028268,0.2784428516245332
57,0.9636383536239272,0.2788600369114554
58,0.9686290116183048,0.2792772221983776
59,0.970592053070298,0.2796944074852998
60,0.9738089184740152,0.280111592772222
61,0.9792386908753364,0.2805287780591441
62,0.9812609810485536,0.2809459633460663
63,0.982910350532652,0.2813631486329885
64,0.9872455097125272,0.2817803339199107
65,0.9880006177050684,0.2821975192068329
66,0.9891232116224534,0.2826147044937551
67,0.9898812170212384,0.2830318897806773
68,0.9885517202338638,0.2834490750675995
69,0.988709672631374,0.2838662603545216
70,0.9880845699434502,0.2842834456414438
71,0.9864368438844224,0.284716082235289
72,0.9848377302800592,0.2851332675222112
73,0.9821207492552996,0.2855504528091334
74,0.9814423949807624,0.2859676380960556
75,0.9743240299282035,0.2863848233829777
76,0.9716025978933788,0.2868020086698999
77,0.9655563063349132,0.2872191939568221
78,0.9642104297110208,0.2876363792437443
79,0.9616720809126248,0.2880535645306665
80,0.9620277912112812,0.2884707498175887
81,0.9666928662895932,0.2888879351045109
82,0.9699749786365276,0.2893051203914331
83,0.9741578407419006,0.2897223056783553
84,0.9752677047347648,0.2901394909652774
85,0.9769104092556032,0.2905566762521996
86,0.9781852622830652,0.2909738615391218
87,0.9792995659199352,0.291391046826044
88,0.9802497843933976,0.2918082321129662
89,0.9833277981949096,0.2922254173998884
90,0.9828355137593792,0.2926426026868106
91,0.983026661374704,0.2930597879737328
92,0.9834276041621424,0.293492424567578
93,0.9845148304266824,0.2939096098545002
94,0.9843009231613186,0.2943267951414223
95,0.983533713389212,0.2947439804283445
96,0.9830259485719292,0.2951611657152667
97,0.9819558848074524,0.2955783510021889
98,0.980417216638972,0.2959955362891111
99,0.9780348042216124,0.2964127215760332
100,0.9731168872893322,0.2968299068629554
101,0.9705960062358124,0.2972470921498776
102,0.9680818820692878,0.2976642774367998
103,0.9653040144111208,0.298081462723722
104,0.9606789622346588,0.2984986480106442
105,0.9562444013138164,0.2989158332975664
106,0.944959150501064,0.2993330185844886
107,0.947561641215109,0.2997502038714107
108,0.9510965750356472,0.3001673891583329
109,0.9564002714950598,0.3005845744452551
110,0.9589301603671452,0.3010017597321773
111,0.9686995390029284,0.3014189450190995
112,0.960782104196972,0.3018361303060217
113,0.96340838373918,0.3022687668998669
114,0.9617304711666208,0.3026859521867891
115,0.9618761255297068,0.3031031374737113
116,0.9608896942927546,0.3035203227606335
117,0.9621850785631174,0.3039375080475557
118,0.9606351336856992,0.3043546933344778
119,0.958416111974257,0.3047718786214
120,0.9550183878982764,0.3051890639083222
121,0.9506313305907008,0.3056062491952444
122,0.9461947158926708,0.3060234344821666
123,0.9412079604544964,0.3064406197690887
124,0.931959361980494,0.3068578050560109
125,0.9233485356560456,0.3072749903429331
126,0.915742063590595,0.3076921756298553
127,0.8955743752064129,0.3081093609167775
128,0.8813644839612323,0.3085265462036997
129,0.8707715436309365,0.3089437314906219
130,0.8595775178419197,0.309360916777544
131,0.8416463834418885,0.3097781020644662
132,0.8162904076577082,0.3101952873513884
133,0.7909382470692288,0.3106124726383106
134,0.7862888741982228,0.3110296579252328
135,0.7924110747980413,0.311462294519078
136,0.8173580451441944,0.3118794798060003
137,0.8181660093748332,0.3122966650929224
138,0.8164301908695013,0.3127138503798446
139,0.7998601564769251,0.3131310356667668
140,0.8013813468862018,0.313548220953689
141,0.7966048695340315,0.3139654062406112
142,0.8112862665178705,0.3143825915275333
143,0.7766133215444647,0.3147997768144555
144,0.7492739249775626,0.3152169621013777
145,0.7345580374558578,0.3156341473882999
146,0.690735909005376,0.3160513326752221
147,0.6147378090837001,0.3164685179621442
148,0.6547657697385815,0.3168857032490664
149,0.667781480624137,0.3173028885359886
150,0.6923886563024596,0.3177200738229108
151,0.7245487263608508,0.318137259109833
152,0.7527615619317288,0.3185544443967552
153,0.7955081611904985,0.3189716296836774
154,0.8171814304842852,0.3193888149705995
155,0.8283915775839131,0.3198060002575217
156,0.8374787633270286,0.320238636851367
157,0.8443812267988642,0.3206558221382892
158,0.8487839011541433,0.3210730074252114
159,0.8689963944909795,0.3214901927121335
160,0.8692212604586816,0.3219073779990558
161,0.874366230108723,0.3223245632859779
162,0.8738212808883342,0.3227417485729001
163,0.8870017262222314,0.3231589338598223
164,0.8964142230410026,0.3235761191467445
165,0.8910927766505425,0.3239933044336667
166,0.8818867621384289,0.3244104897205888
167,0.8591172056490354,0.324827675007511
168,0.8481107822211978,0.3252448602944332
169,0.852342164462557,0.3256620455813554
170,0.8442177651430914,0.3260792308682776
171,0.8433650296930133,0.3264964161551997
172,0.8510382760512074,0.326913601442122
173,0.8611743133806797,0.3273307867290441
174,0.8711542828769908,0.3277479720159663
175,0.8882964472129843,0.3281651573028885
176,0.8940370715801224,0.3285823425898107
177,0.9079715273335502,0.3290149791836559
178,0.935274265385442,0.3294321644705781
179,0.9542685977843668,0.3298493497575003
180,0.9611504551182176,0.3302665350444225
181,0.9506160542520924,0.3306837203313447
182,0.9536372892523236,0.3311009056182669
183,0.9557167246190642,0.331518090905189
184,0.9566320392992148,0.3319352761921113
185,0.9574533835839146,0.3323524614790334
186,0.956022069982968,0.3327696467659556
187,0.9575542891606512,0.3331868320528778
188,0.958776778252474,0.3336040173398
189,0.95568000911688,0.3340212026267222
190,0.9507254687238714,0.3344383879136443
191,0.9485534171111664,0.3348555732005665
192,0.9455085290277778,0.3352727584874887
193,0.9357360423209292,0.3356899437744109
194,0.9372938214864416,0.3361071290613331
195,0.9337445702164846,0.3365243143482552
196,0.9251846688862944,0.3369414996351775
197,0.9280951738696824,0.3373586849220996
198,0.9323022074904712,0.3377913215159449
199,0.933827435711007,0.338208506802867
200,0.9355304011831048,0.3386256920897892
201,0.938088791980512,0.3390428773767114
202,0.9417010601940864,0.3394600626636336
203,0.9482002612561256,0.3398772479505558
204,0.9507035875703858,0.340294433237478
205,0.9522919969047274,0.3407116185244002
206,0.9528145980517244,0.3411288038113224
207,0.9554431155877912,0.3415459890982445
208,0.9550099789903448,0.3419631743851667
209,0.9562455719224956,0.3423803596720889
210,0.9577363579630842,0.3427975449590111
211,0.959879558263716,0.3432147302459333
212,0.9574005584377976,0.3436319155328555
213,0.959133376176367,0.3440491008197777
214,0.9586982999203496,0.3444662861066998
215,0.9547239693015868,0.344883471393622
216,0.9478214460089868,0.3453006566805442
217,0.9483228590808434,0.3457178419674664
218,0.9428595356451382,0.3461350272543886
219,0.9383910451219571,0.3465522125413107
220,0.9376560108558106,0.346984849135156
221,0.9366270397977876,0.3474020344220782
222,0.9417066285598956,0.3478192197090003
223,0.9345953382016252,0.3482364049959225
224,0.9323231002279784,0.3486535902828447
225,0.9317449420315256,0.3490707755697669
226,0.9367562905883524,0.3494879608566891
227,0.9332414236489838,0.3499051461436113
228,0.9347752025133644,0.3503223314305335
229,0.946774834444382,0.3507395167174557
230,0.9474814975340584,0.3511567020043779
231,0.947418737399522,0.3515738872913
232,0.9595960193916824,0.3519910725782222
233,0.9594242202952672,0.3524082578651444
234,0.957495528743476,0.3528254431520666
235,0.9544440363386604,0.3532426284389888
236,0.951365853486917,0.353659813725911
237,0.9462954835626308,0.3540769990128332
238,0.9453232302142804,0.3544941842997553
239,0.9352086565489228,0.3549113695866775
240,0.940601726502598,0.3553285548735997
241,0.951535254345566,0.3557611914674449
242,0.96681809078254,0.3561783767543671
243,0.9732015387339216,0.3565955620412893
244,0.977947906098433,0.3570127473282115
245,0.9818711307227292,0.3574299326151336
246,0.98445709131284,0.3578471179020558
247,0.9872791863148198,0.358264303188978
248,0.990571716374547,0.3586814884759002
249,0.9907820757423806,0.3590986737628224
250,0.991562906099976,0.3595158590497446
251,0.9928190385088046,0.3599330443366668
252,0.9932893368209544,0.360350229623589
253,0.9938022847623952,0.3607674149105112
254,0.818864634960006,0.3611846001974333
255,0.8313708891586451,0.3616017854843555
256,0.840957200525309,0.3620189707712777
257,0.8482420520147953,0.3624361560581999
258,0.854946591239912,0.3628533413451221
259,0.8616877602734282,0.3632705266320443
260,0.8671912763078139,0.3636877119189665
261,0.8726944200392502,0.3641048972058887
262,0.8780093409574347,0.3645375337997338
263,0.8829855243607013,0.364954719086656
264,0.8865076159929806,0.3653719043735782
265,0.8896244907957076,0.3657890896605004
266,0.8912042790167858,0.3662062749474226
267,0.8925713062328472,0.3666234602343448
268,0.8922475927662133,0.367040645521267
269,0.8927015543823239,0.3674578308081891
270,0.8932860791478218,0.3678750160951113
271,0.8939444814208503,0.3682922013820335
272,0.894443411591135,0.3687093866689557
273,0.8951173681443064,0.3691265719558779
274,0.895687045993806,0.3695437572428001
275,0.8964696920820969,0.3699609425297223
276,0.8967782874353233,0.3703781278166445
277,0.8966822367638936,0.3707953131035666
278,0.8950676635020106,0.3712124983904888
279,0.8928987210480922,0.371629683677411
280,0.8899316364672633,0.3720468689643332
281,0.886259961172008,0.3724640542512554
282,0.8809926464473636,0.3728812395381776
283,0.8706665815359861,0.3733138761320228
284,0.8545297871430827,0.373731061418945
285,0.8323976517548611,0.3741482467058672
286,0.801324047894139,0.3745654319927893
287,0.7500910033978192,0.3749826172797116
288,0.6595824968308102,0.3753998025666337
289,0.4482700559299232,0.3758169878535559
290,0.9676452246965744,0.3762341731404781
291,0.9680786860258326,0.3766513584274003
292,0.9675649952316682,0.3770685437143225
293,0.9683624907570616,0.3774857290012446
294,0.9697946836136476,0.3779029142881668
295,0.9711356922741048,0.378320099575089
296,0.9674607589639928,0.3787372848620112
297,0.9666332928379802,0.3791544701489334
298,0.9636578822359988,0.3795716554358556
299,0.9594421352077812,0.3799888407227778
300,0.9559507998606028,0.3804060260096999
301,0.952324686407187,0.3808232112966221
302,0.950016693360472,0.3812403965835443
303,0.934270126764097,0.3816575818704665
304,0.9333127218731432,0.3820747671573887
305,0.9314575967369032,0.3825074037512339
306,0.9327706975846112,0.3829245890381561
307,0.9322619240035036,0.3833417743250783
308,0.9335033599952576,0.3837589596120005
309,0.9347602813076042,0.3841761448989227
310,0.9284435597005538,0.3845933301858448
311,0.9274428244760052,0.3850105154727671
312,0.9269077246899196,0.3854277007596892
313,0.9272712876484224,0.3858448860466114
314,0.9257874972829908,0.3862620713335336
315,0.9169664500632356,0.3866792566204557
316,0.912546159815866,0.387096441907378
317,0.9072300767854492,0.3875136271943001
318,0.9046964792074208,0.3879308124812223
319,0.902322836276199,0.3883479977681445
320,0.9056384538230297,0.3887651830550667
321,0.9055753453301436,0.3891823683419889
322,0.9041079487300464,0.3895995536289111
323,0.9182269055252622,0.3900167389158333
324,0.9159881560760372,0.3904339242027554
325,0.914107631685766,0.3908511094896776
326,0.913628011747854,0.3912837460835229
