,Lag-1 AC,k
0,0.93057362448479,0.2534271857161251
1,0.9211522156050655,0.2537980170822782
2,0.9068519040191776,0.2541688484484312
3,0.9063956569514666,0.2545396798145843
4,0.9038263631271378,0.2549105111807374
5,0.9042340854474176,0.2552813425468904
6,0.8996923837634834,0.2556676252199665
7,0.8985831884458517,0.2560384565861195
8,0.8967789006688047,0.2564092879522726
9,0.892529317782527,0.2567801193184257
10,0.8933413759907326,0.2571509506845787
11,0.8950251688889961,0.2575217820507318
12,0.89603136539947,0.2578926134168848
13,0.8920688384463243,0.2582788960899609
14,0.8896419719458823,0.258649727456114
15,0.8917733272637356,0.259020558822267
16,0.8933582873081894,0.2593913901884201
17,0.893525049582604,0.2597622215545731
18,0.896750178025157,0.2601330529207262
19,0.8981552543760127,0.2605038842868792
20,0.9027639150128474,0.2608901669599553
21,0.9014874292755104,0.2612609983261084
22,0.8970444861175043,0.2616318296922614
23,0.8957898554333786,0.2620026610584145
24,0.9137331793282712,0.2623734924245676
25,0.91515359471871,0.2627443237907206
26,0.9224853187525114,0.2631151551568736
27,0.9220090895922246,0.2635014378299498
28,0.9223423247138712,0.2638722691961028
29,0.9217774771842722,0.2642431005622558
30,0.921971811427902,0.2646139319284089
31,0.9220780331723142,0.264984763294562
32,0.9225441359643004,0.265355594660715
33,0.9231609096010456,0.2657264260268681
34,0.9207049678202917,0.2661127086999442
35,0.9193812665812716,0.2664835400660972
36,0.920374817719378,0.2668543714322503
37,0.9240932182786196,0.2672252027984033
38,0.9339621877757344,0.2675960341645564
39,0.9450407555956098,0.2679668655307095
40,0.9514689872949276,0.2683376968968625
41,0.9549047880988218,0.2687239795699386
42,0.9539884515082016,0.2690948109360916
43,0.954134987576816,0.2694656423022447
44,0.9527070406424476,0.2698364736683978
45,0.9480643043948082,0.2702073050345508
46,0.9501279363073388,0.2705781364007039
47,0.9500841506012208,0.27096441907378
48,0.9504334655435543,0.271335250439933
49,0.9532866815151254,0.2717060818060861
50,0.9559040555289342,0.2720769131722391
51,0.9559559251990808,0.2724477445383922
52,0.954941824988254,0.2728185759045453
53,0.9523245847049984,0.2731894072706983
54,0.9530553259478692,0.2735756899437744
55,0.9568309769558826,0.2739465213099274
56,0.9602337254763385,0.2743173526760805
57,0.9635940372653125,0.2746881840422335
58,0.9685880106937316,0.2750590154083866
59,0.9705507873403424,0.2754298467745397
60,0.9737703894162852,0.2758006781406927
61,0.9792041031062692,0.2761869608137688
62,0.9812287693546023,0.2765577921799219
63,0.982880248201946,0.2769286235460749
64,0.9872226282090324,0.2772994549122279
65,0.9879794581449408,0.277670286278381
66,0.989104215370552,0.2780411176445341
67,0.989863710487609,0.2784119490106871
68,0.9885327940458218,0.2787982316837632
69,0.9886912716260088,0.2791690630499163
70,0.988066069806596,0.2795398944160693
71,0.986416731287833,0.2799107257822224
72,0.984816293740044,0.2802815571483754
73,0.982096993736192,0.2806523885145285
74,0.981417786273628,0.2810232198806816
75,0.9742921045744478,0.2814095025537577
76,0.971568567387168,0.2817803339199107
77,0.965518640725634,0.2821511652860637
78,0.96417662839119,0.2825219966522168
79,0.961641644741688,0.2828928280183699
80,0.9620024113597524,0.2832636593845229
81,0.9666762967107267,0.283634490750676
82,0.969962466724846,0.2840207734237521
83,0.9741478571896872,0.2843916047899051
84,0.9752571062969272,0.2847624361560582
85,0.9769012384084704,0.2851332675222112
86,0.9781760257739868,0.2855040988883643
87,0.9792904412319344,0.2858749302545174
88,0.9802395372248128,0.2862457616206704
89,0.9833180722814636,0.2866320442937465
90,0.9828231262804956,0.2870028756598995
91,0.9830134133717509,0.2873737070260526
92,0.9834133986396124,0.2877445383922056
93,0.9845002148996624,0.2881153697583587
94,0.9842851499373548,0.2884862011245118
95,0.9835165340044558,0.2888570324906648
96,0.9830073194938272,0.2892433151637409
97,0.9819349627303,0.289614146529894
98,0.980394077761268,0.289984977896047
99,0.9780083801155544,0.2903558092622
100,0.9730850755824912,0.2907266406283531
101,0.9705641371863264,0.2910974719945062
102,0.9680499278465204,0.2914683033606592
103,0.9652707512661454,0.2918545860337354
104,0.9606528780708145,0.2922254173998884
105,0.9562246149647052,0.2925962487660414
106,0.9449659420041576,0.2929670801321945
107,0.9475882122928072,0.2933379114983475
108,0.9511316652274228,0.2937087428645006
109,0.9564366824453197,0.2940795742306537
110,0.9589688582345088,0.2944658569037298
111,0.9687272050379752,0.2948366882698828
112,0.9608139490916828,0.2952075196360358
113,0.963436533641782,0.2955783510021889
114,0.9617581437807856,0.295949182368342
115,0.961901471995229,0.296320013734495
116,0.9609140770686057,0.2966908451006481
117,0.9622071475069144,0.2970771277737242
118,0.960656677649925,0.2974479591398772
119,0.9584371822745192,0.2978187905060303
120,0.9550385781574516,0.2981896218721833
121,0.9506508928569902,0.2985604532383364
122,0.9462132008489874,0.2989312846044895
123,0.9412251621739132,0.2993021159706425
124,0.9319749898198628,0.2996883986437186
125,0.9233609927988776,0.3000592300098716
126,0.915751301737738,0.3004300613760247
127,0.8955822386960982,0.3008008927421777
128,0.881371873519696,0.3011717241083308
129,0.8707800158924641,0.3015425554744839
130,0.8595861961895199,0.30192883814756
131,0.841663364756084,0.302299669513713
132,0.8163235629066826,0.3026705008798661
133,0.7909988743477898,0.3030413322460191
134,0.7863683577145726,0.3034121636121721
135,0.7924985945394405,0.3037829949783252
136,0.8174335991756548,0.3041538263444783
137,0.8182333042684148,0.3045401090175544
138,0.8164901567181747,0.3049109403837075
139,0.7999207215689345,0.3052817717498605
140,0.801438715888828,0.3056526031160135
141,0.7966616699444121,0.3060234344821666
142,0.8113332469315676,0.3063942658483196
143,0.7766586386721148,0.3067650972144727
