,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9992774248683076,0.1,0.9992774248683076,0.1
1,1,0.9948952973439056,0.099909995499775,0.9964487884927996,0.0997912125822118
2,1,0.996857156244841,0.0997599879993999,0.9967389853016048,0.0995824251644237
3,1,0.9963313721574516,0.0989699484974248,0.9966000338926616,0.0993736377466355
4,1,0.998309964797968,0.0988699434971748,0.9964610824837186,0.0991648503288473
5,1,1.0008854217738696,0.0988099404970248,0.9966060976104152,0.0989560629110592
6,1,0.9979296398952796,0.0986499324966248,0.9997278291406628,0.098747275493271
7,1,0.9987457275062558,0.0986199309965498,0.9955348443234968,0.0985384880754829
8,1,0.9932259583599226,0.0984799239961998,0.990943773420692,0.0983297006576947
9,1,0.9917543441348236,0.0984399219960998,0.9922393006914136,0.0981209132399066
10,1,0.9911880708892646,0.0984099204960248,0.9935348279621352,0.0979121258221184
11,1,0.9906942214757116,0.0983699184959248,0.9928695785623302,0.0977033384043302
12,1,0.9937348266586492,0.0978798939946997,0.9910108413431876,0.0974945509865421
13,1,0.9931807864122726,0.0978098904945247,0.9888226020803076,0.0972857635687539
14,1,0.993180213689829,0.0977698884944247,0.9912734013554038,0.0970769761509658
15,1,0.9920599123002763,0.0975298764938246,0.9899147754512628,0.0968681887331776
16,1,0.9876050997839204,0.0973798689934496,0.988556149547122,0.0966594013153895
17,1,0.9913572035734745,0.0970898544927246,0.9857822009525792,0.0964506138976013
18,1,0.988168505767443,0.0965998299914995,0.9863536052736552,0.0962418264798132
19,1,0.9855106756049692,0.0965498274913745,0.9869250095947316,0.096033039062025
20,1,0.9874812526019816,0.0958297914895744,0.987677763715898,0.0958242516442369
21,1,0.9885454751279964,0.0957997899894994,0.9862979472641258,0.0956154642264487
22,1,0.987136616940476,0.0956997849892494,0.9845020941844546,0.0954066768086605
23,1,0.9844510134461568,0.0954297714885744,0.9849221861504412,0.0951978893908724
24,1,0.984959752138798,0.0951997599879994,0.9850160175713408,0.0949891019730842
25,1,0.9843572514793822,0.0951697584879244,0.9857436318825692,0.0947803145552961
26,1,0.985451259684666,0.0948697434871743,0.9864262257026134,0.0945715271375079
27,1,0.9864321060766662,0.0945697284864243,0.9855188391178582,0.0943627397197198
28,1,0.9840935458800936,0.0940397019850992,0.984597636227882,0.0941539523019316
