DEV,b
0.8934395986559847,0.1258180023640385
0.9379581231474354,0.1310337604173796
1.011668246090418,0.1362495184707208
1.005065842744719,0.1414652765240619
0.9924057924223255,0.146681034577403
0.9843011632258675,0.1518967926307441
0.9834703537383352,0.1571125506840853
0.9362782071648288,0.1623283087374264
0.9397043010734546,0.1675440667907675
0.918126141131982,0.1727598248441086
0.8875758809599552,0.1779755828974498
0.9947060210092763,0.1831913409507909
1.0146623701277029,0.188407099004132
1.000930703376011,0.1936228570574731
0.9785015695012196,0.1988386151108143
0.9903404730435644,0.2040543731641554
0.974815758982739,0.2092701312174965
0.99768552839399,0.2144858892708376
1.016696549436195,0.2197016473241788
1.0031261466928492,0.2249174053775199
