DEV,b
0.829562273561183,0.1293370344593919
0.8391974780529989,0.1352637080875519
0.9080324712609995,0.1411903817157119
1.043756384236994,0.1471170553438719
1.0003270372060262,0.1530437289720319
0.9875123787146631,0.1589704026001919
0.9751005913728008,0.1648970762283519
0.9851272451119488,0.1708237498565119
0.9586343866262595,0.1767504234846718
0.9919060264397781,0.1826770971128318
0.9805128030087171,0.1886037707409918
1.007064772959769,0.1945304443691518
0.9906966411019164,0.2004571179973118
1.0065838500540585,0.2063837916254718
0.9724120400130761,0.2123104652536318
