DEV,b
0.8806573476784312,0.1269540927938507
0.9516732335175284,0.1323993640653357
0.9468264140457608,0.1378446353368207
1.0076807406019277,0.1432899066083057
0.9969535086682575,0.1487351778797907
0.9727162870922358,0.1541804491512757
0.9875025117959936,0.1596257204227607
1.0088602260073583,0.1650709916942457
0.9669365730289983,0.1705162629657307
0.8604696285962722,0.1759615342372157
0.846401666002416,0.1814068055087007
0.8787443911430632,0.1868520767801857
0.9929592914899029,0.1922973480516707
1.0000725305825109,0.1977426193231557
