DEV,b
0.9741412758680177,0.1246615264365269
0.9465401346652276,0.1296436529893607
0.8771996148474158,0.1346257795421944
0.9596028458840304,0.1396079060950281
1.0137102487106688,0.1445900326478619
0.9798320082698205,0.1495721592006956
0.9746130745888142,0.1545542857535293
0.965277601590965,0.1595364123063631
0.9607675719473288,0.1645185388591968
1.014827478661334,0.1695006654120305
0.9880468735369005,0.1744827919648642
0.9827109507556833,0.179464918517698
0.9403778556551012,0.1844470450705317
0.9599291548572967,0.1894291716233654
0.8658569663996509,0.1944112981761992
0.860003356608198,0.1993934247290329
0.773173012922911,0.2043755512818666
1.0062083438585843,0.2093576778347003
1.0149611397689549,0.2143398043875341
