,Time,x,a
0,0,1.730893673935739,5.0
1,1,1.701376823926711,5.001200058368598
2,2,1.6864812767261643,5.002400116737196
3,3,1.6996734355298342,5.0036001751057935
4,4,1.6911450206947023,5.00480023347439
5,5,1.6965993137516315,5.006000291842988
6,6,1.6930864664666792,5.007200350211586
7,7,1.692122486631311,5.008400408580184
8,8,1.6945935933181495,5.009600466948782
9,9,1.7009788872403484,5.01080052531738
10,10,1.6985750594288962,5.012000583685977
11,11,1.690746946097901,5.013200642054574
12,12,1.6816274667016473,5.014400700423172
13,13,1.681341798754094,5.01560075879177
14,14,1.6866722962914988,5.016800817160368
15,15,1.7007524684757176,5.018000875528966
16,16,1.6913028475814476,5.019200933897563
17,17,1.690641666820141,5.020400992266161
18,18,1.6809909585806453,5.021601050634758
19,19,1.687966450389454,5.022901113867406
20,20,1.699553079369683,5.024101172236004
21,21,1.698981103032998,5.025301230604601
22,22,1.6992341886829774,5.026501288973199
23,23,1.7044335653287217,5.027701347341797
24,24,1.6967598651619642,5.0289014057103945
25,25,1.6905975878712092,5.030101464078992
26,26,1.7054139901334544,5.03130152244759
27,27,1.6908061389641198,5.032501580816188
28,28,1.6872219014643444,5.033701639184785
29,29,1.6931776787032786,5.034901697553383
30,30,1.691797408922569,5.0361017559219805
31,31,1.6822865705023522,5.037301814290578
32,32,1.696392366009522,5.038501872659176
33,33,1.6795314437884246,5.039701931027774
34,34,1.686850136487812,5.040901989396372
35,35,1.6879029233817524,5.042102047764969
36,36,1.7006935857415375,5.043302106133567
37,37,1.6966646381957116,5.044602169366215
38,38,1.7040507130043627,5.045802227734812
39,39,1.6923013321186966,5.047002286103409
40,40,1.6808420497814112,5.048202344472007
41,41,1.6767105072634756,5.049402402840605
42,42,1.679754038540921,5.050602461209203
43,43,1.6826424783138445,5.051802519577801
44,44,1.6743495753566175,5.053002577946399
45,45,1.6750672446942174,5.0542026363149954
46,46,1.6747461859732853,5.055402694683593
47,47,1.6674362203191917,5.056602753052191
48,48,1.6692436202230705,5.057802811420789
49,49,1.6700564221474203,5.059002869789387
50,50,1.6744260492679168,5.060202928157985
51,51,1.684129536849786,5.061402986526582
52,52,1.696523336294543,5.062603044895179
53,53,1.6950275713035796,5.063803103263777
54,54,1.6945186238743837,5.065003161632375
55,55,1.6774168368102418,5.066303224865023
