,Time,x,a
0,0,1.7062597890847284,5.0
1,1,1.6969065033659037,5.001300063232647
2,2,1.6719266188489197,5.002600126465295
3,3,1.6941771246530353,5.003900189697943
4,4,1.6880753513283548,5.00520025293059
5,5,1.6819516061875786,5.006600321027287
6,6,1.6877046443785313,5.007900384259935
7,7,1.6818374244512757,5.009200447492582
8,8,1.6817274051996578,5.01050051072523
9,9,1.6874363183335972,5.011800573957878
10,10,1.6906893049507352,5.013200642054574
11,11,1.6940075088547994,5.014500705287222
12,12,1.6996600131742012,5.01580076851987
13,13,1.6914059826711954,5.017100831752517
14,14,1.6939443013663718,5.018400894985165
15,15,1.6961404656823211,5.019800963081862
16,16,1.6989363760447889,5.0211010263145095
17,17,1.6847294929836665,5.022401089547157
18,18,1.6796825695841338,5.023701152779805
19,19,1.6813076386772647,5.025001216012452
20,20,1.6846777773160004,5.026401284109149
21,21,1.6880431327800407,5.027701347341797
22,22,1.6780339560341304,5.029001410574445
23,23,1.6659870668057113,5.030301473807092
24,24,1.660681371419434,5.031701541903789
25,25,1.667492257728221,5.033001605136437
26,26,1.6522902995555724,5.034301668369084
27,27,1.6557853944427985,5.035601731601732
28,28,1.6701938211441585,5.036901794834379
29,29,1.667454120417543,5.0383018629310765
30,30,1.6700851331402944,5.039601926163724
31,31,1.6917628365474144,5.040901989396372
32,32,1.6898228192708935,5.042202052629019
33,33,1.6949679286686887,5.043502115861666
34,34,1.6907773055890944,5.044902183958364
35,35,1.6930809107830769,5.046202247191011
36,36,1.7023258864213064,5.047502310423659
37,37,1.6845239621728487,5.048802373656306
38,38,1.6937556040645445,5.050102436888953
39,39,1.6694066911854213,5.051502504985651
40,40,1.6913667810990844,5.052802568218299
41,41,1.6843059860270784,5.054102631450946
42,42,1.6831818576245026,5.055402694683593
43,43,1.6871410320723674,5.056802762780291
44,44,1.6918165947146715,5.058102826012939
45,45,1.6967839427038998,5.059402889245586
46,46,1.6939341592931405,5.060702952478233
47,47,1.6748417279614252,5.062003015710881
48,48,1.689149339316451,5.063403083807578
49,49,1.68171263588358,5.064703147040226
50,50,1.6928410016447877,5.066003210272873
51,51,1.6982945592709058,5.06730327350552
52,52,1.696376208659062,5.068603336738168
53,53,1.6805939853376763,5.070003404834866
54,54,1.690721635591924,5.071303468067513
55,55,1.6837988555693937,5.07260353130016
56,56,1.7048557426744069,5.073903594532808
57,57,1.6860741271179664,5.075203657765456
58,58,1.6824785451938955,5.076603725862153
59,59,1.6742108165006748,5.0779037890948
60,60,1.6784022643530894,5.079203852327447
61,61,1.6839645202486246,5.080503915560096
62,62,1.6868205012586877,5.081803978792743
63,63,1.6774677634683612,5.08320404688944
64,64,1.6902793675183112,5.084504110122087
65,65,1.697452832796579,5.085804173354736
66,66,1.6962315609350942,5.087104236587383
67,67,1.6938735031012215,5.08850430468408
68,68,1.695466409026833,5.089804367916727
69,69,1.7024194948217817,5.091104431149375
70,70,1.6922060588937156,5.092404494382023
71,71,1.691809727012903,5.09370455761467
72,72,1.6933362556714795,5.095104625711367
73,73,1.6925625693160815,5.096404688944014
74,74,1.6941796754197578,5.097704752176663
75,75,1.700832270765282,5.09900481540931
76,76,1.6803049670620451,5.100304878641957
77,77,1.660835515031904,5.101704946738654
78,78,1.6645396595609931,5.103005009971303
79,79,1.6708545328285025,5.10430507320395
80,80,1.6823636900264054,5.105605136436597
81,81,1.6956190979737045,5.106905199669245
82,82,1.6919162917263348,5.1083052677659415
83,83,1.6948333787363563,5.10960533099859
84,84,1.684246235658366,5.110905394231237
85,85,1.6804875901074383,5.112205457463884
86,86,1.67770129443684,5.1136055255605815
87,87,1.667285804084607,5.1149055887932295
88,88,1.6638895505759597,5.116205652025877
89,89,1.6669915314919614,5.117505715258524
90,90,1.6760796906965283,5.118805778491172
91,91,1.6796353731047615,5.1202058465878695
92,92,1.6966229825071342,5.121505909820517
93,93,1.6970905373806653,5.122805973053164
94,94,1.677790952977885,5.124106036285812
95,95,1.6923500891215917,5.125406099518459
96,96,1.6918145520398935,5.126806167615157
97,97,1.6886479834680683,5.128106230847804
98,98,1.6978774651418858,5.129406294080451
99,99,1.6927098337983182,5.130706357313099
100,100,1.6932204176620398,5.132006420545746
101,101,1.6845163225901123,5.133406488642444
102,102,1.6756505535128008,5.134706551875091
103,103,1.6629134024024914,5.136006615107739
104,104,1.669765441616324,5.137306678340386
105,105,1.6737896181423104,5.138706746437084
106,106,1.6710776227705546,5.140006809669731
107,107,1.672730381377343,5.141306872902378
108,108,1.6716310532242629,5.142606936135026
109,109,1.659174323295312,5.143906999367673
110,110,1.6770397231716532,5.145307067464371
111,111,1.6985524521808255,5.146607130697018
112,112,1.7008449038395503,5.147907193929666
113,113,1.6924003340561904,5.149207257162313
114,114,1.6896169061211428,5.1505073203949605
115,115,1.6832587196382336,5.151907388491658
116,116,1.6757952817842,5.153207451724306
117,117,1.6819892572941633,5.154507514956953
118,118,1.689469782154068,5.1558075781896
119,119,1.701103312491952,5.1571076414222485
120,120,1.693680505592669,5.158507709518945
121,121,1.6871298742321863,5.159807772751593
122,122,1.6900513730118698,5.16110783598424
123,123,1.679657340805129,5.162407899216888
124,124,1.6938001447529991,5.163707962449536
125,125,1.6956613089051649,5.165108030546233
126,126,1.6898107953202726,5.16640809377888
127,127,1.6962127098500563,5.167708157011528
128,128,1.6928800227643883,5.169008220244176
129,129,1.69441258932787,5.170408288340873
130,130,1.7002715056472946,5.17170835157352
131,131,1.6970014638504438,5.173008414806168
132,132,1.709270748653832,5.174308478038816
133,133,1.69944705102841,5.175608541271463
134,134,1.697727925650108,5.17700860936816
135,135,1.699806288621268,5.178308672600807
136,136,1.6968106610626548,5.179608735833455
137,137,1.6904213815194546,5.180908799066103
138,138,1.670817522838108,5.18220886229875
139,139,1.6602879002155388,5.183608930395447
140,140,1.6750135877927006,5.184908993628095
141,141,1.6776813745177823,5.186209056860743
142,142,1.6884247982991067,5.18750912009339
143,143,1.6916033539230846,5.188809183326037
144,144,1.6935296790019363,5.190209251422735
145,145,1.6934269457287707,5.191509314655382
146,146,1.6828540350130186,5.19280937788803
147,147,1.6875280391294822,5.194109441120677
148,148,1.690395706945918,5.195509509217374
149,149,1.6815278529457176,5.196809572450022
150,150,1.6999719526295938,5.19810963568267
151,151,1.69492267127992,5.199409698915317
152,152,1.7038067558832122,5.200709762147964
153,153,1.7000786881715282,5.202109830244662
154,154,1.696061621808757,5.203409893477309
155,155,1.6969724344407442,5.204709956709957
156,156,1.6997642009750569,5.206010019942604
157,157,1.7013838026305466,5.207310083175252
158,158,1.6877554289425674,5.208710151271949
159,159,1.696479541108782,5.210010214504597
160,160,1.6975581809059268,5.211310277737244
161,161,1.6908251914819623,5.212610340969891
162,162,1.690727060968063,5.213910404202539
163,163,1.686055251284943,5.215310472299237
164,164,1.6980941088602526,5.216610535531884
165,165,1.7018686804012515,5.217910598764531
166,166,1.6830191663588343,5.219210661997179
167,167,1.6944760595293298,5.220610730093876
168,168,1.6897467501564547,5.221910793326524
169,169,1.7021299378121104,5.223210856559171
170,170,1.696041874096098,5.224510919791818
171,171,1.6964352813659742,5.225810983024466
172,172,1.6833626494549552,5.227211051121164
173,173,1.6920227779742802,5.228511114353811
174,174,1.7057632544987271,5.229811177586458
175,175,1.6899514593687694,5.231111240819106
176,176,1.6704657945491443,5.2324113040517535
177,177,1.677201249435978,5.233811372148451
178,178,1.6765629429498905,5.235111435381098
179,179,1.6697056110447193,5.236411498613746
180,180,1.671144217864938,5.237711561846393
181,181,1.6949101643690363,5.239011625079041
182,182,1.688233403617304,5.240411693175738
183,183,1.6904288896407431,5.241711756408385
184,184,1.6984881397541125,5.243011819641033
185,185,1.692201610301218,5.2443118828736806
186,186,1.6970435111525486,5.245611946106328
