,Time,x,a
0,0,1.689208914393861,5.0
1,1,1.6931411930144336,5.001200058368598
2,2,1.6814902227841684,5.002500121601245
3,3,1.703728775953754,5.003800184833893
4,4,1.6886147721016918,5.00510024806654
5,5,1.692271485755384,5.006400311299188
6,6,1.6899630128675829,5.007700374531836
7,7,1.6950575712937888,5.0089004329004325
8,8,1.6993024870121838,5.010200496133081
9,9,1.6999850388686712,5.011500559365728
10,10,1.6908773542826758,5.012800622598375
11,11,1.688522117758668,5.014100685831023
12,12,1.680436318036895,5.01540074906367
13,13,1.6830477112135778,5.016600807432268
14,14,1.6824031404009832,5.017900870664915
15,15,1.6942293474641623,5.019200933897563
16,16,1.6687463632563748,5.020500997130211
17,17,1.6873998644427657,5.021801060362858
18,18,1.680988971579274,5.023101123595506
19,19,1.6813426117217567,5.024401186828153
20,20,1.6899155932163048,5.025601245196751
21,21,1.6858837324726337,5.026901308429398
22,22,1.6887461966789603,5.028201371662046
23,23,1.7055316691800364,5.029501434894693
24,24,1.6767315843748214,5.030801498127341
25,25,1.6807306849352854,5.032101561359989
26,26,1.7074435082417647,5.033301619728586
27,27,1.6815730886446032,5.034601682961234
28,28,1.6866102512824726,5.035901746193881
29,29,1.6937602765041406,5.037201809426529
30,30,1.690438631443028,5.038501872659176
31,31,1.6848112328920697,5.039801935891823
32,32,1.694920974435694,5.041101999124471
33,33,1.6851351389128444,5.042302057493068
34,34,1.695483487877431,5.0436021207257165
35,35,1.6891466106745618,5.044902183958364
36,36,1.6920771613963066,5.046202247191011
37,37,1.6981357845281309,5.047502310423659
38,38,1.695309958064914,5.048802373656306
39,39,1.6761444649390036,5.050002432024904
40,40,1.6923939862340012,5.051302495257551
41,41,1.69189781554417,5.052602558490199
42,42,1.6783271059115292,5.053902621722846
43,43,1.684903864483202,5.055202684955494
44,44,1.7040181794011198,5.056502748188142
45,45,1.7015771469234426,5.05770280655674
46,46,1.695458662786251,5.059002869789387
47,47,1.6958251695925264,5.060302933022034
48,48,1.6909487817777158,5.061602996254682
49,49,1.6736477488551005,5.062903059487329
50,50,1.6898020209681444,5.064203122719976
51,51,1.6866077190325492,5.0655031859526245
52,52,1.6720656896617374,5.066703244321221
53,53,1.6723698340747326,5.0680033075538695
54,54,1.697806600979053,5.069303370786517
55,55,1.6952370784567945,5.070603434019164
56,56,1.68665123407312,5.071903497251812
