,Time,Residuals,u
0,0,0.0096208887920505,0.27
1,1,0.0093186198813191,0.2700505646384628
2,2,0.0060853861516808,0.2701011292769257
3,3,0.0266030470805975,0.2704045171077027
4,4,0.0205864148227579,0.2705056463846284
5,5,0.0223657104623496,0.2705477835833474
6,6,0.0185539118297632,0.2706741951795045
7,7,0.011889936462779,0.271171414124389
8,8,0.0110274340148192,0.2712472610820833
9,9,0.0118742689084442,0.2713483903590089
10,10,0.0155696240979039,0.2713652452384966
11,11,0.010186333670879,0.2720562952974886
12,12,0.0128629467429713,0.2721068599359514
13,13,0.0073843772822113,0.2722332715321086
14,14,0.0076617510901113,0.2722416989718523
15,15,0.0031101931888793,0.2725029496039103
16,16,-0.013556135604104,0.272688353278274
17,17,-0.0255888707814062,0.2728906118321254
18,18,-0.0341720976643357,0.2729833136693073
19,19,-0.038555385116648,0.2730338783077701
20,20,-0.0377762751537994,0.2730591606270015
21,21,-0.0405474976629678,0.2734889600539356
22,22,-0.0358956901964544,0.273514242373167
23,23,-0.0430210336574767,0.2736743637282993
24,24,-0.0431697868779262,0.2738007753244564
25,25,-0.0337183680653419,0.2738513399629192
26,26,-0.0365845149902501,0.2739440418001011
27,27,-0.0334190024927007,0.2743148491488286
28,28,-0.0221143653050278,0.2746688016180684
29,29,-0.0139994141299394,0.2747699308949941
30,30,0.0071032760126993,0.2749974717680769
31,31,0.0074208637017647,0.2750480364065397
32,32,0.0123408556078827,0.2751575931232092
33,33,0.0167675286121798,0.2753682791168043
34,34,0.0221231975451898,0.2755705376706556
35,35,0.0213556218115159,0.2756211023091185
36,36,0.0198162043031905,0.2756463846283499
37,37,0.0149807991129597,0.2757053767065565
38,38,0.0138883738236103,0.2757980785437384
39,39,-0.0035443809174118,0.275899207820664
40,40,-0.0028359447053757,0.2759834822181021
41,41,-0.0012208693818967,0.2760256194168212
42,42,-0.0010241292965856,0.2761098938142592
43,43,-0.0016355744601011,0.2761941682116973
44,44,-0.0091075792478094,0.2764891286027305
45,45,-0.018428370595464,0.2766661048373504
46,46,-0.0168005720981915,0.2766913871565818
47,47,-0.0191278308137212,0.2767335243553008
48,48,-0.0208633822847165,0.2767840889937637
49,49,-0.0228150041018484,0.2769694926681274
50,50,-0.0199229357572539,0.2770200573065903
51,51,-0.0229811074121293,0.2772223158604416
52,52,-0.0201865165164142,0.2772644530591606
53,53,-0.013437993164846,0.2775846957694252
54,54,-0.0122830794885299,0.2776268329681443
55,55,-0.0092098623786814,0.2777785268835328
56,56,0.0046927940194149,0.2779302207989213
57,57,0.0060694839642183,0.2779470756784089
58,58,0.0134500010177673,0.2783853025450868
59,59,0.0251363024079299,0.2785369964604753
60,60,0.0297121342244884,0.2786634080566324
61,61,0.0362594146367821,0.2786971178156076
62,62,0.049568065686395,0.2790594977245912
63,63,0.0773540080574811,0.2792280465194674
64,64,0.0797139903569296,0.2795398617899882
65,65,0.0826428239023499,0.279590426428451
66,66,0.0801024257176547,0.2797421203438395
67,67,0.0830736525549094,0.2798011124220462
68,68,0.0738871059808018,0.2798769593797404
69,69,0.0762616030445602,0.2799443788976909
70,70,0.0426004765188767,0.2806101466374515
71,71,0.0381617785386846,0.2806607112759144
72,72,0.0356435274383827,0.2807281307938648
73,73,-0.034546644869291,0.2814866003708073
74,74,-0.0398514839520514,0.2815961570874768
75,75,-0.0386566535871118,0.2816467217259397
76,76,-0.0417799260238688,0.2817394235631215
77,77,-0.041966109010116,0.281764705882353
78,78,-0.04594402756389,0.2820680937131299
79,79,-0.049499466958698,0.2822029327490308
80,80,-0.037722145342353,0.2825568852182707
81,81,-0.0338614478376424,0.282674869374684
82,82,-0.0305749065134006,0.2827422888926344
83,83,-0.0310238447285951,0.2828518456093039
84,84,-0.0286988782620207,0.2828602730490477
85,85,-0.0252433581099959,0.2829445474464858
86,86,-0.0238147855402516,0.2829614023259734
87,87,-0.0273361255486417,0.2830962413618743
88,88,-0.0209819518529454,0.2832142255182875
89,89,-0.0220464230739946,0.2832310803977751
90,90,-0.0329419630281718,0.2833069273554694
91,91,-0.0325768947583824,0.2834839035900893
92,92,-0.0350504631590129,0.2835007584695769
93,93,-0.0420670768715212,0.2837198719029159
94,94,-0.0215343892364535,0.2840738243721558
95,95,-0.0203097001166506,0.2841412438901062
96,96,-0.0243855106746042,0.284191808528569
97,97,-0.0281525405279247,0.2842255182875443
98,98,-0.0281991400048587,0.2842760829260071
99,99,-0.0263609290066109,0.2845289061183212
100,100,-0.0172561301568165,0.2847395921119164
101,101,-0.0131027805928006,0.2848997134670487
102,102,-0.0109119423300909,0.2850851171414124
103,103,-0.0082068390103606,0.2851693915388505
104,104,-0.0068289862710828,0.2852115287375695
105,105,-0.0011896440327922,0.285321085454239
106,106,0.0071023519258545,0.2855486263273217
107,107,0.0053695663472353,0.2855739086465532
108,108,0.0203808411689906,0.285927861115793
109,109,0.0472666196266204,0.2864082251811899
110,110,0.0665026227993412,0.2870234282824878
111,111,0.0674142408703936,0.2870318557222316
112,112,0.0690935195654531,0.2870655654812068
113,113,0.069841780056903,0.2870824203606944
114,114,0.0735649568339431,0.2872004045171077
115,115,0.0721395324724416,0.2875037923478847
116,116,0.0683253780476672,0.2879167368953312
117,117,0.0621849737770105,0.2880937131299511
118,118,0.0648053842574572,0.2881527052081578
119,119,0.0670315798340507,0.2881611326479015
120,120,0.0490643915432559,0.2884560930389347
121,121,0.0465051928429197,0.2885150851171414
122,122,0.048001405075449,0.288531939996629
123,123,0.0444435556571892,0.2887763357491994
124,124,0.0454940926214737,0.2888016180684308
125,125,0.0387724414740202,0.2889954491825383
126,126,0.0399492819312282,0.2890291589415136
127,127,0.0088285829236777,0.2893831114107534
128,128,0.005400401197243,0.2894758132479353
129,129,-0.0048352567832244,0.2896106522838362
130,130,-0.0132651647462722,0.2896780718017866
131,131,-0.0351734575221237,0.2899308949941008
132,132,-0.0531771147590292,0.2901921456261588
133,133,-0.0561266093454349,0.2902427102646216
134,134,-0.0522122746232081,0.2902848474633406
135,135,-0.0582578826235865,0.2904702511377043
136,136,-0.0662811670198052,0.2908494859261756
137,137,-0.0628778323139604,0.2909169054441261
138,138,-0.0663580150165902,0.2910011798415641
139,139,-0.0726402044820034,0.2912371481543907
140,140,-0.065988751812651,0.2918354963762009
141,141,-0.0661543372690316,0.2918439238159447
142,142,-0.0627633815049447,0.2920209000505646
143,143,-0.0611592246484763,0.2920883195685151
144,144,-0.0643728287075342,0.2921136018877465
145,145,-0.0592662465069719,0.2923242878813417
146,146,-0.0625687461207843,0.2923327153210854
147,147,-0.0662142805144018,0.2923411427608293
