,Time,Residuals,u
0,0,0.0560630595261362,0.27
1,1,0.0530262227099408,0.2700084274397438
2,2,0.0360080159671383,0.2704297994269341
3,3,0.014832792289649,0.270910163492331
4,4,0.0081993884464356,0.2710112927692567
5,5,0.0006220820511165,0.2711461318051576
6,6,-0.0019537286489022,0.2713146806000337
7,7,-0.0099282126627214,0.271693915388505
8,8,-0.0137198956728229,0.2717613349064554
9,9,-0.0156617399405889,0.271778189785943
10,10,-0.0203100848015368,0.2718203269846621
11,11,-0.0232549051463223,0.2718456093038935
12,12,-0.0254190265711404,0.2719298837013315
13,13,-0.0163555066888101,0.2722248440923647
14,14,0.0035121657495747,0.2725872240013484
15,15,0.0034499432270191,0.2726714983987864
16,16,-0.0002592440246775,0.2727557727962245
17,17,0.0023233289905829,0.2728569020731502
18,18,0.0003569724340508,0.2729917411090511
19,19,-0.0020655944398025,0.2730001685487949
20,20,0.0004165961581457,0.2731939996629024
21,21,0.004132511799575,0.2732698466205966
22,22,0.0032023586689841,0.2733541210180347
23,23,0.001801804248416,0.2733878307770099
24,24,0.0046335090031874,0.2734973874936794
25,25,0.0029792323192488,0.2735732344513737
26,26,0.0469178321934161,0.27434013146806
27,27,0.0445372532626666,0.2743485589078038
28,28,0.054813690445554,0.2747446485757627
29,29,0.0522636757148596,0.274862632732176
30,30,0.0506409846133224,0.2749131973706388
31,31,0.0505222571280159,0.274989044328333
32,32,0.0524731436458139,0.2751407382437216
33,33,0.057271497568066,0.2752587224001349
34,34,0.0501932157467423,0.2754356986347547
35,35,0.0498367366353888,0.2755705376706556
36,36,0.0399370876350102,0.2758486431822012
37,37,0.0314676938199373,0.2764469914040114
38,38,0.031032209652114,0.2765228383617057
39,39,0.0263827059588116,0.2770200573065903
40,40,0.0184823514936847,0.2772981628181358
41,41,0.0072866381086436,0.2776099780886567
42,42,0.0082535294729856,0.2776268329681443
43,43,0.0060057117290652,0.2776858250463509
44,44,0.0060357386734026,0.2777279622450699
45,45,0.005340715409503,0.277770099443789
46,46,0.0005169535152965,0.2780229226361032
47,47,-0.004161227979946,0.2781493342322602
48,48,-0.0174308083665327,0.2786212708579134
49,49,-0.0161255565916289,0.278722400134839
50,50,-0.0176162548396056,0.2787308275745828
51,51,-0.0159334386296114,0.2787476824540704
52,52,-0.0175363074092234,0.2788235294117647
53,53,-0.020273969084675,0.2792111916399797
54,54,-0.0201484216460824,0.2794808697117816
55,55,-0.0221385208240346,0.2795314343502444
56,56,-0.0216627200430762,0.2795398617899882
57,57,-0.0249315511808642,0.2799022416989719
58,58,-0.0302298676356292,0.2800539356143603
59,59,-0.0253430391280172,0.2802814764874431
60,60,-0.0269146718365679,0.2802983313669307
61,61,-0.0290689510906962,0.2804247429630878
62,62,-0.0170096155950066,0.2809219619079723
63,63,-0.0170568908208916,0.2809303893477162
64,64,-0.013275534125794,0.2810905107028485
65,65,-0.0122587207503957,0.2812927692566998
66,66,-0.0078982272864556,0.2814276082926007
67,67,0.0044384217686985,0.2819163997977414
68,68,0.0079129789292568,0.2820006741951795
69,69,0.006052579445691,0.2820680937131299
