,Time,Residuals,u
0,0,-0.0080846987709164,0.27
1,1,-0.0080190969007459,0.2700337097589752
2,2,-0.0118537228902255,0.2701095567166695
3,3,-0.0131747954516977,0.2704466543064217
4,4,-0.0112572980773272,0.2704635091859093
5,5,-0.0106979453138378,0.2704972189448845
6,6,-0.0086043347892226,0.2707500421371987
7,7,-0.0228792020790731,0.2709185909320749
8,8,-0.0973285987313867,0.2712051238833642
9,9,-0.1354026520009965,0.2713062531602899
10,10,-0.1404320389291706,0.2713568177987527
11,11,-0.1797703522107216,0.2715253665936288
12,12,-0.1848326814849861,0.2716433507500421
13,13,-0.1568551287624695,0.2719720209000505
14,14,-0.1394769754731361,0.2720310129782572
15,15,-0.1199526683875571,0.2721152873756953
16,16,-0.1023931020748378,0.2722669812910838
17,17,-0.0824986193663086,0.2723933928872408
18,18,-0.0683195490024154,0.272688353278274
19,19,-0.0728284333443396,0.2727136355975055
20,20,-0.0974102127879084,0.2728063374346873
21,21,-0.0697651458355258,0.2730338783077701
22,22,0.031466729850067,0.2736490814090679
23,23,0.0609030406543015,0.2737670655654812
24,24,0.1788496323894308,0.274036743637283
25,25,0.1836452978619892,0.2740451710770268
26,26,0.1940801966045632,0.2741463003539525
27,27,0.1986521374089739,0.2741631552334401
28,28,0.2020579502437292,0.2742052924321591
29,29,0.2119768764113505,0.2742305747513905
30,30,0.2380994136806801,0.2743738412270352
31,31,0.2352825703607593,0.2743906961065228
32,32,0.2341767958567371,0.2744075509860104
33,33,0.1646123742247756,0.2746519467385808
34,34,0.1653413460186669,0.2747277936962751
35,35,0.1669352789757325,0.2748036406539693
36,36,0.1733888447456843,0.2748879150514074
37,37,0.1874254070165406,0.2750564638462835
38,38,0.1431663141047707,0.2751828754424406
39,39,0.1411466572500573,0.2751997303219282
40,40,0.1378064053346865,0.2752165852014158
41,41,0.1372385076483142,0.2752334400809034
42,42,0.1285181160466493,0.2753345693578291
43,43,0.1089433413623158,0.2753935614360357
44,44,0.0874716304957995,0.2756042474296309
45,45,0.0510969939387263,0.2756716669475813
46,46,0.0320004347216951,0.275772796224507
47,47,0.0309224717746014,0.2758233608629698
48,48,0.0102984938678277,0.2759413450193831
49,49,0.0096246066308548,0.2759666273386145
50,50,-0.0266762098432163,0.2764807011629867
51,51,-0.0278662106251839,0.2765059834822181
52,52,-0.1007017068898302,0.2768515085117141
53,53,-0.0968601936224178,0.2768599359514579
54,54,-0.0980875129501927,0.2769273554694084
55,55,-0.1581035518415393,0.2771464689027473
56,56,-0.2141234198358789,0.2774835664924996
57,57,-0.2140566732717375,0.2775004213719872
58,58,-0.2129588100493463,0.277508848811731
59,59,-0.2130622341508663,0.2776099780886567
60,60,-0.2019350084070176,0.2776605427271195
61,61,-0.185914933924562,0.2777532445643014
62,62,-0.1433747478080131,0.2780987695937974
63,63,-0.1368541842302708,0.2781830439912355
64,64,-0.1121626171075153,0.2783515927861116
65,65,-0.0963010503548994,0.2786886903758638
66,66,-0.089974665150292,0.2789330861284342
67,67,-0.0917891872980823,0.278941513568178
68,68,-0.0985245665320711,0.2789667958874094
69,69,-0.1226394673111681,0.2791100623630541
70,70,-0.1229652778161415,0.2791184898027979
71,71,-0.1098936787980684,0.2795145794707568
72,72,-0.083996567916874,0.2796578459464015
73,73,-0.0853973546408266,0.2796747008258891
74,74,-0.0882113207742558,0.2796915557053767
75,75,-0.0340636603703169,0.2800286532951289
76,76,-0.0375931670413698,0.280070790493848
77,77,-0.0348376858317057,0.2801297825720546
78,78,-0.0336355814815887,0.2801887746502612
79,79,-0.0390763704528763,0.2802056295297488
80,80,-0.03214209634499,0.2804247429630878
81,81,0.0041288625256474,0.2805764368784763
82,82,0.0114471306936407,0.2806522838361706
83,83,0.0172979690353966,0.2806859935951458
84,84,0.0164441055545455,0.2806944210348896
85,85,0.0059180639493826,0.2808208326310467
86,86,0.0168344429713939,0.280896679588741
87,87,0.0461644188529307,0.2809978088656666
88,88,0.0503671117187179,0.2810146637451542
89,89,0.0810165617100051,0.2812927692566998
90,90,0.0767054803395309,0.2815034552502949
91,91,0.0901104233949157,0.2815540198887578
92,92,0.0928803611125321,0.2816045845272206
93,93,0.0898749816395591,0.2816298668464521
94,94,0.0858166520643696,0.2816382942861958
95,95,0.0817499895584668,0.2816551491656834
96,96,0.0679091085324077,0.2817815607618406
97,97,0.0534133424029371,0.281848980279791
98,98,0.0513253687502752,0.2819669644362043
99,99,0.0210805690773619,0.2821270857913366
100,100,0.0059859641970664,0.2822029327490308
101,101,0.0117358097798212,0.2822703522669813
102,102,0.0164017200110051,0.282413618742626
103,103,-0.0321171836798162,0.2826243047362211
104,104,-0.0414634353848082,0.282674869374684
105,105,-0.0504326919109421,0.2827338614528906
106,106,-0.021833252659048,0.2830119669644362
107,107,-0.021270800758485,0.2834586212708579
108,108,-0.0245398826158712,0.2834839035900893
109,109,-0.026593516472796,0.2835091859093208
110,110,-0.0302775997638042,0.2835176133490645
111,111,-0.0295711544145758,0.2839389853362548
112,112,-0.0725025841434743,0.2841412438901062
113,113,-0.0640786892178103,0.2841833810888252
114,114,-0.0547855626576814,0.2843435024439575
115,115,-0.0221878293473179,0.2845289061183212
116,116,0.0204606621630803,0.2848238665093545
117,117,0.0400694120823679,0.2851525366593629
118,118,0.0466250946789086,0.2851862464183381
119,119,0.0447426811261086,0.2852452384965447
120,120,0.060371123371208,0.2855317714478341
121,121,0.0610467320123982,0.2857087476824541
122,122,0.0638209927570286,0.2857424574414293
123,123,0.0708281003712228,0.2857677397606607
124,124,0.0958242977297886,0.2858520141580988
125,125,0.0994201475420113,0.285885723917074
126,126,0.1042860980093294,0.2859025787965616
127,127,0.1125787545505133,0.2859362885555368
128,128,0.1199824360255242,0.2860289903927187
129,129,0.1402012964461007,0.2863660879824709
130,130,0.1364284014904636,0.2863913703017023
131,131,0.1021098829520372,0.2864672172593966
132,132,0.0849198072649281,0.2865093544581156
133,133,0.0879656962443301,0.2865514916568347
134,134,0.0359044703004397,0.2868464520478678
135,135,0.0207788277969923,0.2870402831619754
136,136,-0.0010166987913378,0.2871498398786449
137,137,-0.04227261778626,0.2872762514748019
138,138,-0.0499813839803663,0.28736052587224
139,139,-0.016881843789106,0.2876133490645542
140,140,0.0032959705214865,0.2876807685825046
141,141,0.0105020279493236,0.2876976234619922
142,142,0.0181761483542229,0.2877144783414799
143,143,0.0228132332928902,0.2877566155401989
144,144,0.0282302875473523,0.2877734704196865
145,145,0.0166501076832736,0.2880178661722569
146,146,0.0191861545254327,0.288228552165852
147,147,0.0129293282138833,0.2884813753581662
148,148,-0.0008056259172789,0.2886836339120175
149,149,0.0080620475178374,0.2887089162312489
150,150,0.0132369273056659,0.288751053429968
151,151,-0.0623036701334709,0.2890460138210012
152,152,-0.0586440071217797,0.2890628687004888
153,153,-0.0524645154482053,0.2891134333389516
154,154,-0.0404762119890355,0.2891808528569021
155,155,-0.021095117029475,0.2892988370133154
156,156,-0.0199993025383695,0.289315691892803
157,157,-0.0077129745844323,0.2893915388504972
158,158,0.0007782083248073,0.2894336760492162
159,159,0.0216216044012966,0.2896696443620428
160,160,-0.0336318398261709,0.2898466205966628
161,161,-0.0347852725821176,0.2898634754761504
162,162,-0.033302958585071,0.2899056126748693
163,163,-0.0403399186606944,0.2899393224338446
164,164,-0.0552021842569386,0.2900657340300017
165,165,-0.0554897021127901,0.2900741614697455
166,166,-0.071643860060541,0.290267992583853
167,167,-0.0818902516613117,0.290444968818473
168,168,-0.1139526109203953,0.29074835664925
169,169,-0.0931297571282759,0.2908916231248947
170,170,-0.0961653071843307,0.2909337603236137
171,171,-0.1060149570993046,0.291093881678746
172,172,-0.1134605491341871,0.2911697286364402
173,173,-0.1206251547405191,0.2912961402325973
174,174,-0.1107159309463496,0.2914225518287544
175,175,-0.1052703503378078,0.291439406708242
176,176,-0.0998039052700953,0.2914562615877296
177,177,-0.0989646519445463,0.2914646890274734
178,178,-0.0692171743666616,0.2915489634249115
179,179,-0.0665560230070937,0.2915573908646553
180,180,-0.0517536221534719,0.2916163829428619
181,181,0.002878063273555,0.2918017866172257
182,182,0.0113636534817216,0.292004045171077
183,183,-0.0028325958070276,0.2920630372492837
184,184,-0.002401680882765,0.2920883195685151
185,185,0.0170371237259273,0.2921557390864655
186,186,0.0219896940391949,0.2921725939659531
187,187,0.0322300327251304,0.292307433001854
188,188,0.0059826153808889,0.2925012641159615
189,189,0.004786981335426,0.2925181189954492
190,190,0.0052585512888582,0.2925771110736558
191,191,0.0044567387760427,0.2927203775493005
192,192,0.0615443373201679,0.2928804989044328
193,193,0.1260472758828923,0.2929984830608461
194,194,0.1298340488338718,0.2930237653800775
195,195,0.1494196338267293,0.2930996123377718
196,196,0.1716071112848502,0.293175459295466
