,Time,Residuals,u
0,0,0.0080039427734128,0.27
1,1,0.0303783185658074,0.2701179841564133
2,2,0.0422691081315025,0.270219113433339
3,3,0.0476056041426034,0.2702443957525703
4,4,0.0078510787656698,0.2703708073487275
5,5,-0.0011330742300143,0.2704045171077027
6,6,0.0159093606675171,0.2705562110230912
7,7,-0.0021065609176094,0.2706236305410416
8,8,-0.0562346765322124,0.2707416146974549
9,9,-0.1128206851804738,0.270910163492331
10,10,-0.1091261461962133,0.2709354458115625
11,11,-0.0886601822283208,0.2713146806000337
12,12,-0.1028441581208773,0.2714242373167032
13,13,-0.0318299204977634,0.271736052587224
14,14,0.0034121436682897,0.2718034721051744
15,15,0.0044208758194144,0.2723175459295466
16,16,-0.043467344169876,0.2726209337603236
17,17,0.0230195418137711,0.2728821843923816
18,18,0.0433895729449993,0.2729833136693073
19,19,0.0935866346949704,0.2732951289398281
20,20,0.0856700281883991,0.2734552502949604
21,21,0.0908684480143535,0.273472105174448
22,22,0.0979703217539318,0.2734889600539356
23,23,0.118403241427658,0.2738344850834316
24,24,0.1181598704728003,0.273994606438564
25,25,0.1240817848024229,0.2741968649924153
26,26,0.1214637184394438,0.2743485589078038
27,27,-0.0653077594277235,0.2750227540873083
28,28,-0.0719618018153264,0.2752250126411596
29,29,-0.0719154352948564,0.2752418675206472
30,30,-0.0696379200046088,0.2753092870385977
31,31,-0.0727646396533303,0.2753345693578291
32,32,-0.0626244257574148,0.2755452553514242
33,33,-0.01661005603453,0.2758654980616888
34,34,-0.0152995618730836,0.2758907803809203
35,35,-0.0145143632314132,0.2759244901398955
36,36,-0.0127022275379057,0.2760003370975897
37,37,0.0044582670601687,0.2761520310129782
38,38,0.0187064008807186,0.2761857407719535
39,39,0.0231539278983437,0.2762025956514411
40,40,0.0319881941312877,0.2763711444463172
41,41,0.0499408494952285,0.2764722737232429
42,42,0.0459507374707739,0.2765481206809371
43,43,0.0263775858912483,0.2766155401988875
44,44,-0.0399318715073691,0.2769273554694084
45,45,-0.0269108557210274,0.2769947749873588
46,46,-0.0280239760414968,0.2770453396258217
47,47,-0.0540064391929245,0.2771970335412101
48,48,-0.0173044162848773,0.2776184055284005
49,49,-0.0308456224829552,0.2778038092027642
50,50,-0.0333650846805076,0.2778628012809708
51,51,-0.0416855508759149,0.2781493342322602
52,52,-0.0506048408581374,0.2782504635091859
53,53,-0.0644045437450996,0.2783600202258554
54,54,-0.0656178033287593,0.278376875105343
55,55,-0.0636995462428823,0.2784527220630373
56,56,-0.0471986950674004,0.2785117141412439
57,57,-0.0341878851099967,0.2786549806168886
58,58,0.1177929632330121,0.2791690544412608
59,59,0.1234506324115313,0.2794640148322939
60,60,0.0697006809233702,0.2796999831451205
61,61,0.0669302239639553,0.2797758301028147
62,62,0.1052639634452907,0.2799275240182033
63,63,0.183088075825616,0.2801972020900051
64,64,0.2272619110656555,0.2802814764874431
65,65,0.2499466957590197,0.2804247429630878
66,66,0.2353668332323031,0.2805174448002697
67,67,0.1802095428697532,0.2807702679925838
68,68,0.1737236155465843,0.2808124051913029
69,69,0.1251024690332923,0.2809556716669475
70,70,0.1344005312053135,0.2809640991066914
71,71,0.0221697041392826,0.2811747851002865
72,72,-0.0060317436734483,0.2812590594977246
73,73,0.0019998037652181,0.2814697454913197
74,74,-0.0106383314489148,0.281545592449014
75,75,-0.1545334773487541,0.2820680937131299
76,76,-0.1569922318299504,0.2821270857913366
77,77,-0.1586158233150385,0.282152368110568
78,78,-0.1987834250881845,0.2826495870554525
79,79,-0.2133362054577195,0.2829276925669982
80,80,-0.2123987194503656,0.2830035395246924
81,81,-0.2225541941964458,0.2833069273554694
82,82,-0.2214664905510852,0.2833574919939322
83,83,-0.2279579323276876,0.2833827743131636
84,84,-0.165412461654578,0.2837282993426597
85,85,-0.1662302315906742,0.2837367267824035
86,86,-0.1702369751012335,0.2837451542221473
87,87,-0.1787926690823403,0.2838547109388168
88,88,-0.1699696404092004,0.2839642676554862
89,89,-0.1816399170101669,0.2839895499747177
90,90,-0.1554384859445631,0.2842086634080566
91,91,-0.1535632587793001,0.2842592280465195
92,92,-0.1440079745469401,0.2843182201247261
93,93,-0.0469982755733439,0.2847395921119164
94,94,-0.0143588735429256,0.2848238665093545
95,95,-0.0283834389714219,0.2848322939490982
96,96,-0.0436110485871504,0.2848407213888421
97,97,0.0405308158475131,0.2850261250632058
98,98,0.0193478859617729,0.2850345525029496
99,99,0.004101020771989,0.2850514073824372
100,100,0.060854445663091,0.2851862464183381
101,101,0.0445492558985508,0.2852031012978257
102,102,0.1775141631595704,0.2856329007247598
103,103,0.1637351270129114,0.2856750379234788
104,104,0.1314404960876495,0.2857677397606607
105,105,0.0850668207647251,0.2858688690375864
106,106,0.064101072937825,0.285927861115793
107,107,0.0799803207106548,0.2860205629529749
108,108,0.2186074816774091,0.2863070959042643
109,109,0.2309062672266315,0.2863323782234957
110,110,0.2547869905061724,0.286450362379909
111,111,0.242900691240862,0.2864672172593966
112,112,0.1788371373987781,0.286576773976066
113,113,0.1663424953143386,0.2866020562952975
114,114,0.1617110137240966,0.2866357660542727
115,115,0.15483561738816,0.2867284678914545
116,116,0.104308118035826,0.2869644362042811
117,117,0.1104627917689866,0.2869728636440249
118,118,0.1178556394337832,0.2869981459632564
119,119,0.1048009272282407,0.2871666947581325
120,120,0.0755952541872109,0.2872931063542895
121,121,0.0750284160968447,0.2874616551491657
122,122,0.0888983519230171,0.2874953649081409
123,123,0.0690963259354788,0.2878324624978932
124,124,0.0778907576853767,0.2879083094555874
125,125,0.0794810138728414,0.2879841564132817
126,126,0.1026206604222323,0.2880852856902073
127,127,0.1318983740958926,0.2881021405696949
128,128,0.0751201711470099,0.2883633912017529
129,129,0.0741195467075942,0.2887594808697118
130,130,0.0995243405790219,0.2887847631889432
131,131,-0.003198745496709,0.2892651272543401
132,132,-0.0422858560550367,0.2895095230069105
133,133,-0.0976902164156639,0.2897539187594808
134,134,-0.1685091332622632,0.2899814596325636
135,135,-0.1523044768321417,0.290006741951795
136,136,-0.1794144942985888,0.2901668633069273
137,137,-0.1693641288486456,0.2903606944210349
138,138,-0.1544371417542906,0.2903691218607787
139,139,-0.1714077390660825,0.2907989212877128
140,140,-0.1381831806141497,0.2909084780043823
141,141,-0.119405353831717,0.2909337603236137
142,142,-0.1757792736510631,0.2912792853531097
143,143,-0.207834892032132,0.2916248103826058
144,144,-0.2129100198339745,0.2916922299005562
145,145,-0.236316252143159,0.2919366256531266
146,146,-0.2363682452134148,0.2920209000505646
147,147,-0.2334674234001914,0.2920714646890275
148,148,-0.2004992031875169,0.2921810214056969
149,149,-0.211998943048671,0.2922315860441598
150,150,-0.2208310215006131,0.2922990055621102
151,151,-0.2212648824023064,0.2924759817967302
152,152,-0.2285975601772008,0.2925349738749368
153,153,-0.2402488839030429,0.292568683633912
154,154,-0.1369176069062995,0.2927962245069948
155,155,-0.1409578372419864,0.29282993426597
156,156,-0.1334352802998059,0.2930321928198213
157,157,0.1251129672761095,0.2935378392044497
158,158,0.1216026816277352,0.2936389684813754
159,159,0.1618858230556331,0.2938412270352267
160,160,0.1479434645681987,0.2938580819147143
161,161,0.210023876241003,0.2942373167031856
162,162,0.2740865687493158,0.2943721557390865
163,163,0.337723112798874,0.2948778021237148
164,164,0.3443091581792083,0.2949452216416652
165,165,0.3338425057384357,0.2949705039608967
166,166,0.3177207144850406,0.2950210685993595
167,167,0.325289823171611,0.2957626832968144
168,168,0.3121277386115104,0.2957711107365582
169,169,0.2751230508292898,0.2959312320916905
170,170,0.2030441065463284,0.2962683296814428
171,171,0.0349183862766813,0.2967992583853026
172,172,0.0236937252699332,0.2968582504635092
173,173,-0.0354883382567638,0.297212202932749
174,174,-0.039894856274499,0.297254340131468
175,175,-0.0061101994165136,0.2974144614866004
176,176,0.024224156943691,0.2975998651609641
177,177,0.021978892674162,0.2976167200404517
178,178,-0.005843993822221,0.2977262767571212
179,179,-0.0170648366255707,0.2977515590763526
180,180,-0.0531272979143509,0.2978442609135345
181,181,-0.1293993429865785,0.2980296645878982
182,182,-0.1283801415785221,0.2984510365750885
183,183,-0.1699637562155038,0.2986532951289398
184,184,-0.1865074236822954,0.2987038597674026
185,185,-0.1927663242997487,0.2987122872071465
186,186,-0.2247769397346304,0.2988976908815102
187,187,-0.2498788381277283,0.2990578122366425
188,188,-0.2509492713660102,0.2993864823866509
189,189,-0.2569210310102534,0.2994033372661385
190,190,-0.21926941316817,0.2995718860610147
191,191,-0.0704060295284909,0.3000185403674363
192,192,-0.0744342453955312,0.3000269678071802
193,193,-0.0433028482277663,0.3001112422046182
194,194,0.0667159310064318,0.3007433001854037
195,195,0.0937617053243936,0.3008612843418169
196,196,0.1277117398253391,0.3009202764200236
197,197,0.2434891976300969,0.3016450362379909
198,198,0.2251191439668672,0.3016871734367099
199,199,0.2324984263115521,0.3018641496713298
200,200,0.2044829541741065,0.3019821338277431
201,201,0.2021844399463041,0.3019905612674869
202,202,0.1991132275000747,0.3020158435867183
203,203,0.1815156364155128,0.3020664082251812
204,204,0.1827226914877009,0.3029512893982808
205,205,0.1887060564954373,0.302984999157256
206,206,0.1937903363820046,0.3030102814764874
207,207,0.1895835754935519,0.3030439912354626
208,208,0.1983848881685452,0.3030608461149502
209,209,0.2142617663612097,0.3030777009944378
210,210,0.2286781312449452,0.3031704028316198
211,211,0.2438003434379177,0.3032209674700826
212,212,0.031018822699138,0.3038193156918928
213,213,0.0738376486938339,0.3039120175290747
214,214,0.020230872415589,0.304333389516265
215,215,0.060936944906457,0.3043839541547278
216,216,0.066911511372199,0.3044935108713972
217,217,0.0717691962538576,0.3046199224675543
218,218,0.0420507388267055,0.3048980279790999
219,219,0.0669020492444521,0.3049064554188437
220,220,-0.028561617734573,0.3051255688521827
221,221,-0.1890701144265445,0.3054289566829597
222,222,-0.1969158533917101,0.3055806505983482
223,223,-0.1885999878568173,0.3057239170739929
224,224,-0.1874813697570963,0.3057576268329681
225,225,-0.219314939526987,0.3058166189111748
226,226,-0.2331025937578629,0.3059008933086128
227,227,-0.2287964836200889,0.3059177481881004
228,228,-0.2370097182520732,0.3061789988201584
229,229,-0.2496135933115053,0.3063391201752907
230,230,-0.2437500818734521,0.3063475476150346
231,231,-0.2433595873738505,0.3063981122534974
232,232,-0.2465517820137403,0.3064318220124726
233,233,-0.2502477214491191,0.3065919433676049
234,234,-0.1790817667642615,0.3069374683971009
235,235,-0.1810629905341123,0.3070807348727457
236,236,-0.1433057154704541,0.3072998483060846
237,237,-0.1455676336776705,0.3073925501432665
238,238,-0.1333370168281777,0.3075610989381426
239,239,-0.122568272913146,0.3080161806843081
240,240,-0.1697353119296662,0.3084375526714984
241,241,-0.163590621160578,0.3085386819484241
242,242,-0.1780667346091448,0.3086145289061183
243,243,-0.1660186215694276,0.3087830777009944
244,244,-0.1962737910901691,0.3089263441766391
245,245,-0.0732009369433369,0.3092128771279285
246,246,-0.0860358469727302,0.3092465868869037
247,247,-0.1094072031384822,0.3092550143266476
248,248,-0.1306456771557848,0.3093308612843418
249,249,-0.0805729925372683,0.309541547277937
250,250,0.0912173060258794,0.3099123546266644
251,251,0.1063910152793664,0.3099797741446148
252,252,0.0823393768749819,0.3099882015843587
253,253,0.1537467950652521,0.3103000168548795
254,254,0.12986538863238,0.3103084442946233
255,255,0.125089222742471,0.3103421540535985
256,256,0.1165270484287914,0.3103674363728299
257,257,0.1026242980486306,0.3104011461318051
258,258,0.1068584846920686,0.3104601382100118
259,259,0.1103141968215276,0.3105359851677061
260,260,0.0797055922974234,0.3107719534805326
