,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1619171897258851,0.2099175664318066,-0.1695157351132322,0.32,0.1619171897258851,0.2099175664318066,-0.1695157351132322,0.32
1,1,0.1642340555228662,0.2063339285062975,0.0042878662762316,0.3201237637438532,0.1671203792756278,0.2065002766428597,0.0031083338342702,0.3202740411836365
2,1,0.1692853609451934,0.2066250515112643,0.0022235868917066,0.3203867616995414,0.1747218040249162,0.2048320273984933,0.0022567044511261,0.3205480823672729
3,1,0.174558761381889,0.2063656817950687,0.0020146127686453,0.320448643571468,0.1751711296479462,0.2006054630809673,0.0029238795780829,0.3208221235509094
4,1,0.1763850999825222,0.189186297478852,0.0047264271528921,0.3215625172661473,0.1756204552709763,0.1963788987634414,0.0035910547050396,0.3210961647345459
5,1,0.1622163992395295,0.190089912684484,0.0044790901575624,0.3218255152218354,0.1760697808940062,0.1921523344459163,0.0042582298319963,0.3213702059181824
6,1,0.1616560827565395,0.1876931009163479,0.0065291448889432,0.3219028675617437,0.1719820027022621,0.1894671069705965,0.004649564152452,0.3216442471018189
7,1,0.167289950570016,0.1878712012507799,0.006092741638131,0.3230012707884414,0.1617351778619323,0.1876956013059894,0.0065230181280287,0.3219182882854554
8,1,0.1694373396504118,0.1885832856550829,0.0045581463065151,0.3230322117244046,0.1631407744284123,0.1877400356496507,0.0064141396574557,0.3221923294690919
9,1,0.16857555943811,0.1894468821862981,0.0022496145090302,0.3231559754682579,0.1645463709948919,0.187784469993312,0.0063052611868826,0.3224663706527283
10,1,0.1657908670386106,0.1863982024648153,0.0031730054465932,0.3239913807392673,0.1659519675613719,0.1878289043369734,0.0061963827163095,0.3227404118363648
11,1,0.1598784763304935,0.1887776805011638,0.0012381252995168,0.3242698491629371,0.1682048349852984,0.1881745812622599,0.0054389349453999,0.3230144530200013
12,1,0.1597853542442014,0.1966080734181679,0.0,0.324548317586607,0.1681338290253277,0.1889632759711004,0.0023960902418912,0.3232884942036377
13,1,0.1574589345959782,0.1937497839914886,0.0035782293400754,0.3248886678822034,0.1672203557355312,0.1879632059112189,0.0026989936999735,0.3235625353872742
14,1,0.160714027285401,0.195433178952379,0.0044393676221756,0.3249350792861484,0.1663068824457346,0.1869631358513374,0.0030018971580558,0.3238365765709107
15,1,0.1577527488652324,0.1935106312937111,0.0,0.3254146637935797,0.1632592485092509,0.1874170679262528,0.0023445117501763,0.3241106177545472
16,1,0.158558748990614,0.198477623443735,0.0046790846142656,0.3255848389413779,0.1598400830158879,0.1920060740082103,0.0007276584914987,0.3243846589381837
17,1,0.1628005415074733,0.1951798059171193,0.0042868612008599,0.3257704845571578,0.1590308489534374,0.1956810719218508,0.0011604926784022,0.3246587001218202
18,1,0.1664967608402936,0.201461608172851,0.0001333467490888,0.3260180120448643,0.1605500515550651,0.1953483777056886,0.0043959876658424,0.3249327413054566
19,1,0.1626374212809974,0.2047477454216591,0.0048357179378689,0.3266058898281673,0.1590363483380966,0.1943439812227198,0.0019242938795841,0.3252067824890931
20,1,0.1626570504241714,0.2056392124784007,0.0056880224445294,0.3266368307641306,0.1580661017347904,0.195441674719474,0.0018191121125331,0.3254808236727296
21,1,0.163108243686778,0.1982975264554591,0.0119501803214336,0.3269152991878004,0.1624436489966762,0.1954572750230566,0.0043198617774433,0.325754864856366
22,1,0.1588300540234775,0.1917442055915914,0.0081483093531931,0.3279208796066081,0.1664252432092659,0.2015225037607244,0.0002204866450393,0.3260289060400025
23,1,0.1613355712824541,0.191934434242889,0.0005644900445302,0.3280755842864247,0.164626199239714,0.2030543475670948,0.0024125126121227,0.326302947223639
