,AC red,p
0,1.0530274990550794,0.2874142277543847
1,1.0469830588835949,0.2868883700319286
2,1.0457972639415618,0.2863625123094724
3,1.044394216166224,0.2858366545870163
4,1.038486212320867,0.2853107968645601
5,1.034273003310495,0.284784939142104
6,1.038156135344774,0.2842590814196478
7,1.03316992004227,0.2837332236971916
8,1.0305915170224509,0.2832073659747355
9,1.0332485843109012,0.2826815082522793
10,1.0334839403399565,0.2821556505298232
11,1.0282120706555786,0.281629792807367
12,1.0294166079772746,0.2811039350849109
13,1.0318976838041052,0.2805780773624547
14,1.0380366320394967,0.2800522196399986
15,1.0409688855281791,0.2795263619175424
16,1.0411977300484638,0.2790005041950862
17,1.0359402524445909,0.2784746464726301
18,1.032078509229016,0.277948788750174
19,1.032602684405438,0.2774229310277178
20,1.0294793793690862,0.2768970733052617
21,1.029431214273287,0.2763712155828055
22,1.0351037302250437,0.2758453578603493
23,1.037928853262006,0.2753195001378932
24,1.0377484043576444,0.2747936424154371
25,1.0378550915951728,0.2742677846929809
26,1.038461400809333,0.2737419269705248
27,1.0374239888118555,0.2732160692480686
28,1.0363669725284768,0.2726902115256124
29,1.0385131394554814,0.2721643538031563
30,1.0422066405705035,0.2716384960807002
31,1.0389585290132866,0.271112638358244
32,1.0381308662439876,0.2705867806357879
33,1.0357917543212474,0.2700609229133317
34,1.0324613793199149,0.2695350651908755
35,1.0348350289240724,0.2690092074684194
36,1.0376145476836591,0.2684833497459632
37,1.0364457629703998,0.2679574920235071
38,1.035704561788105,0.2674316343010509
39,1.0361876989837704,0.2669057765785948
40,1.036006743720277,0.2663799188561386
41,1.035904520099258,0.2658540611336825
42,1.033650494023128,0.2653282034112263
43,1.036188242268293,0.2648023456887701
44,1.039251060359501,0.264276487966314
45,1.0400999200824992,0.2637506302438578
46,1.0435283033169007,0.2632247725214017
47,1.0478917612253766,0.2626989147989456
48,1.0467003237687929,0.2621730570764894
49,1.0432347464656404,0.2616471993540332
50,1.0443437157137532,0.2611213416315771
51,1.042025446829132,0.2605954839091209
52,1.0397693998393849,0.2600696261866648
53,1.0376057319073697,0.2595437684642087
54,1.0379144968698002,0.2590179107417525
55,1.0389158983942592,0.2584920530192963
56,1.0387747782534107,0.2579661952968402
57,1.039396912611389,0.257440337574384
58,1.0398887589999517,0.2569144798519279
59,1.038376050788531,0.2563886221294718
60,1.0381565341671128,0.2558627644070156
61,1.040313655339942,0.2553369066845594
62,1.0417022399058111,0.2548110489621032
63,1.0389905805311892,0.2542851912396471
64,1.0401076771900235,0.253759333517191
65,1.0396698391199766,0.2532334757947348
66,1.0393952777280964,0.2527076180722786
67,1.0370726646638753,0.2521817603498225
68,1.0351346750772472,0.2516559026273663
69,1.0387330736562363,0.2511300449049102
70,1.046179789869497,0.250604187182454
71,1.0597590143406483,0.2500783294599979
72,1.055388810446236,0.2495524717375417
73,1.0541805934758322,0.2490266140150856
74,1.0379359387955378,0.2485007562926294
