,AC red,p
0,1.097015414197323,0.2882163230982523
1,1.10385352645763,0.2876595093681259
2,1.1297099973038325,0.2871026956379996
3,1.1319904397778406,0.2865458819078733
4,1.1432255726223062,0.2859890681777469
5,1.1461690246243077,0.2854322544476206
6,1.1541105269818648,0.2848754407174943
7,1.148608309911902,0.284318626987368
8,1.1380055010287102,0.2837618132572417
9,1.1389348569605418,0.2832049995271153
10,1.1295138703493708,0.282648185796989
11,1.1255970809694456,0.2820913720668627
12,1.119286370442056,0.2815345583367364
13,1.1116043929799055,0.28097774460661
14,1.113384443078296,0.2804209308764838
15,1.106595674715445,0.2798641171463574
16,1.098552993352161,0.2793073034162311
17,1.099847518533907,0.2787504896861048
18,1.1033651002477416,0.2781936759559785
19,1.1145684992063432,0.2776368622258521
20,1.1180225941020248,0.2770800484957259
21,1.1043459446773327,0.2765232347655995
22,1.1015899756026155,0.2759664210354732
23,1.1054921240586806,0.2754096073053469
24,1.104284863849976,0.2748527935752206
25,1.1031378295013696,0.2742959798450942
26,1.103920065876003,0.2737391661149679
27,1.1050061294204183,0.2731823523848416
28,1.1172816122873717,0.2726255386547153
29,1.117945807058396,0.272068724924589
30,1.1241040943199698,0.2715119111944626
31,1.1224766372612225,0.2709550974643363
32,1.1196240549586949,0.27039828373421
33,1.120261593745356,0.2698414700040836
34,1.1242171776329093,0.2692846562739573
35,1.119382378219224,0.2687278425438311
36,1.1206568950012683,0.2681710288137047
37,1.1216703522206954,0.2676142150835784
38,1.1423248864502262,0.2670574013534521
39,1.144211108732729,0.2665005876233257
40,1.1275124007924684,0.2659437738931994
41,1.1339163571427322,0.2653869601630731
42,1.1393834519328032,0.2648301464329468
43,1.1413285895119172,0.2642733327028205
44,1.1397372936539936,0.2637165189726941
45,1.1371069081345992,0.2631597052425678
46,1.1360476811547005,0.2626028915124415
47,1.1338191810792912,0.2620460777823152
48,1.1361450878089268,0.2614892640521888
49,1.138501040730447,0.2609324503220626
50,1.136216452928084,0.2603756365919362
51,1.1386119866311166,0.2598188228618099
52,1.1372980436308255,0.2592620091316836
53,1.1377610737271815,0.2587051954015573
54,1.1367407888608023,0.2581483816714309
55,1.1368665859379876,0.2575915679413046
56,1.1405601722457948,0.2570347542111783
57,1.1278731886828437,0.256477940481052
58,1.120819407983071,0.2559211267509257
59,1.1166331661629936,0.2553643130207993
60,1.128900470139091,0.254807499290673
61,1.1281676630468316,0.2542506855605467
62,1.125727933449756,0.2536938718304204
63,1.1207356114887024,0.2531370581002941
64,1.1366750616696286,0.2525802443701678
65,1.137140042979545,0.2520234306400414
66,1.1119073422715826,0.2514666169099151
67,1.0800278556269691,0.2509098031797888
68,1.0497184168470497,0.2503529894496625
69,1.013328980031089,0.2497961757195361
70,1.0291860947192089,0.2492393619894098
71,1.025319474679016,0.2486825482592835
72,1.0154196497882426,0.2481257345291572
73,1.0032507464051117,0.2475689207990308
74,1.0232541159930109,0.2470121070689045
75,1.021768332456446,0.2464552933387782
76,1.0178063151132974,0.2458984796086519
77,1.0172528605578328,0.2453416658785256
78,1.0196843591088212,0.2447848521483993
79,1.0236199526363674,0.2442280384182729
80,1.0217908994707685,0.2436712246881466
81,1.0217894089284392,0.2431144109580203
82,1.023224485303363,0.242557597227894
83,1.024111664179861,0.2420007834977676
84,1.0241177248779842,0.2414439697676413
85,1.0190214129054718,0.240887156037515
86,1.0191501471304412,0.2403303423073887
87,1.022595161293485,0.2397735285772624
88,1.0232619170488753,0.239216714847136
89,1.0230706321450689,0.2386599011170097
90,1.0185536761045169,0.2381030873868834
91,1.0219883732648212,0.2375462736567571
92,1.0261614242538477,0.2369894599266307
93,1.0253454509712,0.2364326461965044
94,1.025028210518569,0.2358758324663781
95,1.024847182066536,0.2353190187362518
96,1.0255444683480448,0.2347622050061255
97,1.0274898502497312,0.2342053912759992
98,1.027354557426602,0.2336485775458728
99,1.0261981454518108,0.2330917638157465
100,1.0260145550907047,0.2325349500856202
101,1.026346506310387,0.2319781363554939
102,1.0274736190597626,0.2314213226253675
103,1.0300608925499104,0.2308645088952413
104,1.03102162725249,0.2303076951651149
105,1.031326652755142,0.2297508814349886
106,1.032319707019317,0.2291940677048623
107,1.0320293881745393,0.228637253974736
108,1.035475504056781,0.2280804402446096
109,1.038287071030439,0.2275236265144833
110,1.03741948535616,0.226966812784357
111,1.0356734138787385,0.2264099990542307
112,1.030463236137142,0.2258531853241044
113,1.0287538891880708,0.225296371593978
114,1.0292184839239744,0.2247395578638517
115,1.0292273088171604,0.2241827441337254
116,1.0291900274833057,0.2236259304035991
117,1.0293311371746563,0.2230691166734728
118,1.029689435576677,0.2225123029433464
119,1.029447108273428,0.2219554892132201
120,1.027559534173934,0.2213986754830938
121,1.0258188276844755,0.2208418617529675
122,1.0273431988370485,0.2202850480228412
123,1.0224282086022825,0.2197282342927148
124,1.0141042792329074,0.2191714205625885
125,1.0085632481494862,0.2186146068324622
126,0.9908174381211148,0.2180577931023359
127,0.9890163637951856,0.2175009793722095
128,0.9876453556437036,0.2169441656420832
129,0.9852754593353557,0.2163873519119569
130,1.0034304150059556,0.2158305381818306
131,0.9999571038491324,0.2152737244517043
132,0.9870049238511251,0.214716910721578
133,0.9809086833888602,0.2141600969914516
134,0.9937976131778647,0.2136032832613253
135,0.9859270470729196,0.213046469531199
136,0.969915255229888,0.2124896558010727
137,0.9703128716709036,0.2119328420709463
138,0.9761332583171676,0.2113760283408201
139,0.9785653715636952,0.2108192146106937
140,0.9986530524921716,0.2102624008805674
141,1.0019260204807487,0.2097055871504411
142,1.0033552897815192,0.2091487734203148
143,1.005152269450153,0.2085919596901884
144,1.0055531245671268,0.2080351459600621
145,1.0059878158724698,0.2074783322299358
146,1.005739174950247,0.2069215184998095
147,1.005266055957196,0.2063647047696832
148,1.0057250169951668,0.2058078910395568
149,1.0028342457784891,0.2052510773094305
150,1.0024767669849388,0.2046942635793042
151,1.005493371604126,0.2041374498491779
152,0.9998830189971694,0.2035806361190515
153,0.997344601215864,0.2030238223889252
154,0.9991379592596512,0.2024670086587989
155,1.0009726840754751,0.2019101949286726
156,1.002221224017983,0.2013533811985463
157,1.0019055915087915,0.20079656746842
158,1.0021986330081676,0.2002397537382936
159,1.0041553848634728,0.1996829400081673
160,1.0073285758821229,0.199126126278041
161,1.0112395717108609,0.1985693125479147
162,1.0170761246548865,0.1980124988177883
163,1.0145649048087086,0.197455685087662
164,1.017078188351509,0.1968988713575357
165,1.0169918319291962,0.1963420576274094
166,1.0196769239333594,0.1957852438972831
167,1.0080561873198466,0.1952284301671568
168,1.0170063932145867,0.1946716164370304
169,1.0183058881844969,0.1941148027069041
170,1.0167825426882513,0.1935579889767778
171,1.0178561906256969,0.1930011752466515
172,1.0147258446328935,0.1924443615165252
173,1.0163046153918234,0.1918875477863988
174,1.018198119835645,0.1913307340562725
175,1.0168912393913665,0.1907739203261462
176,1.0159158954174463,0.1902171065960199
177,1.0164704202454804,0.1896602928658936
178,1.0225915457611523,0.1891034791357672
179,1.023253207954547,0.1885466654056409
180,1.0216590419598677,0.1879898516755146
181,1.0200208367826324,0.1874330379453883
182,1.0173812954712085,0.1868762242152619
183,1.0206207676328654,0.1863194104851356
184,1.0193567521233224,0.1857625967550093
185,1.0159538599659426,0.185205783024883
186,1.0191924494097389,0.1846489692947567
187,1.0201110162189833,0.1840921555646303
188,1.021155204302625,0.183535341834504
189,1.020073522204483,0.1829785281043777
190,1.0140796056313903,0.1824217143742514
191,1.0207390866563193,0.1818649006441251
192,1.022621697615557,0.1813080869139987
193,1.0231518833061315,0.1807512731838724
194,1.0229317326577096,0.1801944594537461
195,1.0291922952182444,0.1796376457236198
196,1.0296683571471823,0.1790808319934935
197,1.030539727416609,0.1785240182633671
198,1.0319190148312591,0.1779672045332408
199,1.0327563205970078,0.1774103908031145
200,1.0357669001851948,0.1768535770729882
201,1.034737249236003,0.1762967633428619
202,1.033908188389863,0.1757399496127356
203,1.0344146640549985,0.1751831358826092
204,1.037226235339915,0.1746263221524829
205,1.0365621011483086,0.1740695084223566
206,1.031288352480315,0.1735126946922303
207,1.032097631533769,0.1729558809621039
208,1.0331676154895408,0.1723990672319776
209,1.0330237777265587,0.1718422535018513
210,1.03271858512009,0.171285439771725
211,1.0349436937205252,0.1707286260415987
212,1.031904134092396,0.1701718123114723
213,1.0288129947383768,0.169614998581346
214,1.0257422339704332,0.1690581848512197
215,1.0282604368913533,0.1685013711210934
216,1.0305064035504723,0.1679445573909671
217,1.0338082023084432,0.1673877436608407
218,1.0345838068430868,0.1668309299307144
219,1.0362846926918354,0.1662741162005881
220,1.043041249782327,0.1657173024704618
221,1.0443791845945951,0.1651604887403355
222,1.0451649894336272,0.1646036750102091
223,1.0429096306442347,0.1640468612800828
224,1.04451794355244,0.1634900475499565
225,1.0477089812917826,0.1629332338198302
226,1.0527459523399036,0.1623764200897039
227,1.0493694717118625,0.1618196063595775
228,1.0512910427231827,0.1612627926294512
229,1.057730822649086,0.1607059788993249
230,1.0610267214374975,0.1601491651691986
231,1.0642033377051738,0.1595923514390723
232,1.068968474120174,0.1590355377089459
233,1.065403196873823,0.1584787239788196
234,1.062235097627768,0.1579219102486933
235,1.0591310415052615,0.157365096518567
236,1.055341081922632,0.1568082827884407
237,1.0560314488916815,0.1562514690583143
238,1.057938201407149,0.155694655328188
239,1.0599130529315792,0.1551378415980617
240,1.062344817693583,0.1545810278679354
241,1.064260067950297,0.1540242141378091
242,1.0718524508728795,0.1534674004076827
243,1.076002808805568,0.1529105866775564
244,1.0586034675408178,0.1523537729474301
245,1.0649011543214395,0.1517969592173038
246,1.0721022891605654,0.1512401454871774
247,1.072046874485132,0.1506833317570511
248,1.0669920347359068,0.1501265180269248
249,1.0698602665812609,0.1495697042967985
250,1.0673336265202782,0.1490128905666722
251,1.0714971801804298,0.1484560768365458
