DEV,p
0.8815251233831002,0.2193720319570926
0.9275929498906775,0.2111458740711772
1.0055487632284448,0.2029398290407285
0.9572645053655994,0.1947337840102799
0.9867478430121314,0.1865277389798312
0.987628316350442,0.1783015810939158
0.9661762162999369,0.1700955360634672
0.9081760645540665,0.1618894910330186
0.7603637122993816,0.1536633331471032
0.7943441205219647,0.1454572881166546
0.953071623438634,0.1372512430862059
0.9428991941717937,0.1290451980557573
0.9421744946282314,0.1208190401698419
0.9970085414398665,0.1126129951393932
0.9894703728580521,0.1044069501089446
