DEV,p
0.9251612123039107,0.2224492988435108
0.9485011704436326,0.2148667523325325
0.909850213023477,0.2072640929660875
0.7880632330941907,0.1996815464551092
0.6015224121050396,0.192098999944131
0.8723852718537707,0.1844963405776859
0.9053716380944349,0.1769137940667076
0.8831284238659257,0.1693312475557293
0.8366236081572805,0.1617285881892843
0.794603427351644,0.154146041678306
0.8713353373879351,0.1465634951673278
0.9889804786569948,0.1389608358008827
0.9726274241348555,0.1313782892899044
0.9534469827056612,0.1237957427789262
0.9472875617573268,0.1161930834124811
0.9668177650402848,0.1086105369015029
0.9413971096482322,0.1010279903905246
0.8724627746831075,0.0934454438795463
