DEV,p
0.9120062259526154,0.2222883959997765
0.8457327642587852,0.2146656237778647
0.7403645775248755,0.2070428515559528
0.755401383295018,0.199420079334041
0.7578798224079619,0.1917973071121291
0.6886263645404332,0.1841745348902173
0.818994772883301,0.1765517626683055
0.7194662083221065,0.1689289904463936
0.906194071883946,0.1613062182244818
0.8835559559246472,0.15368344600257
0.9307309502345238,0.1460606737806581
0.9380575313849425,0.1384379015587463
0.9295868356560346,0.1308352421923012
0.8154357602217153,0.1232124699703894
0.6527376885506887,0.1155896977484775
0.7646815933616813,0.1079669255265657
0.7936902809828948,0.1003441533046539
