DEV,p
0.8567427977151202,0.2185272920274875
0.8486785009235726,0.2101402312978378
0.9265151053257297,0.2017732834236549
0.8553780560272296,0.1933862226940052
0.9005213039197281,0.1849991619643555
0.7857881947585834,0.1766322140901726
0.6904765637738861,0.1682451533605229
0.906254049550311,0.15987820548634
0.8150884499419986,0.1514911447566903
0.8038575257463726,0.1431040840270406
0.9453878440298953,0.1347371361528577
0.8886593489336168,0.126350075423208
0.891250082740397,0.1179630146935583
0.9038543799443034,0.1095960668193753
