,ac1,k
0,0.7193228939103449,0.3276513663154135
1,0.6568237431760839,0.3278514020360779
2,0.6067350149274784,0.3281014466869084
3,0.5501029666743873,0.3283514913377389
4,0.5473031649414238,0.3286015359885694
5,0.5535053395745663,0.3288515806393999
6,0.55254507883238,0.3290516163600643
7,0.5660993237721326,0.3293016610108948
8,0.5805500524139613,0.3295517056617253
9,0.6085198435773869,0.3298017503125558
10,0.5575117505311116,0.3300517949633863
11,0.5245451363475025,0.3302518306840507
12,0.460763381807759,0.3305018753348812
13,0.5506754710571453,0.3307519199857117
14,0.5592644951306989,0.3310019646365422
15,0.5683551497125423,0.3312020003572066
16,0.5720741386398451,0.3314520450080371
17,0.5664398038229449,0.3317020896588676
18,0.5022916774562258,0.3319521343096981
19,0.5401275373375691,0.3322021789605286
20,0.550550008331342,0.3324022146811931
21,0.5653263441068344,0.3326522593320236
22,0.587180634765711,0.3329023039828541
23,0.6239675065735765,0.3331523486336846
24,0.6687589194203724,0.3334023932845151
25,0.7162548284730467,0.3336024290051795
26,0.7324452136700829,0.33385247365601
27,0.7343451857539357,0.3341025183068405
28,0.8247667516618277,0.334352562957671
29,0.8562085186800775,0.3345525986783354
30,0.8723616715637786,0.3348026433291659
31,0.8924619779252232,0.3350526879799964
32,0.91702282195259,0.3353027326308269
33,0.9287501792253824,0.3355527772816574
34,0.9393864220018346,0.3357528130023218
35,0.9405673585361604,0.3360028576531523
36,0.9439717907517452,0.3362529023039828
37,0.9430584236224944,0.3365029469548133
38,0.9431689276592284,0.3367529916056438
39,0.9396399685262816,0.3369530273263083
40,0.9350395170291004,0.3372030719771388
41,0.9306703435263366,0.3374531166279693
42,0.9301849430201532,0.3377031612787998
43,0.9268857402022735,0.3379031969994642
44,0.9265754250499262,0.3381532416502947
45,0.9245142210999504,0.3384032863011252
46,0.9262216962491489,0.3386533309519557
47,0.931516567363952,0.3389033756027862
48,0.93704767200625,0.3391034113234506
49,0.939271225772384,0.3393534559742811
50,0.945431042408613,0.3396035006251116
51,0.9576784480513142,0.3398535452759421
52,0.9627437927498148,0.3401035899267726
53,0.9656270265417366,0.340303625647437
54,0.9683026065808742,0.3405536702982675
55,0.9708409688648948,0.340803714949098
56,0.9746436450688574,0.3410537595999285
57,0.9778263503998752,0.3412537953205929
58,0.98006367756272,0.3415038399714235
59,0.9841218732114264,0.341753884622254
60,0.9862852168444824,0.3420039292730845
61,0.9868422810525892,0.342253973923915
62,0.9879174110771258,0.3424540096445794
63,0.98863317280024,0.3427040542954099
64,0.989259110722108,0.3429540989462404
65,0.9895007492440572,0.3432041435970709
66,0.9892772047027776,0.3434541882479014
67,0.9902579096131106,0.3436542239685658
68,0.9890875755205796,0.3439042686193963
69,0.9895652842590408,0.3441543132702268
70,0.988895379889756,0.3444043579210573
71,0.9873509066736458,0.3446043936417217
72,0.987191502206188,0.3448544382925522
73,0.9863891674264909,0.3451044829433827
74,0.98257935384803,0.3453545275942132
75,0.9799146817857568,0.3456045722450437
76,0.9757968596614328,0.3458046079657081
77,0.9699277472956068,0.3460546526165386
78,0.959733240201643,0.3463046972673692
79,0.9533953418467104,0.3465547419181997
80,0.9487007656868348,0.3468047865690302
81,0.9409855058798564,0.3470048222896946
82,0.9532234655340184,0.3472548669405251
83,0.959054873210472,0.3475049115913556
84,0.9588003080971292,0.3477549562421861
85,0.9602632532245896,0.3479549919628505
86,0.96006011035533,0.348205036613681
87,0.9608190366358972,0.3484550812645115
88,0.9671765797210038,0.348705125915342
89,0.9710658194061516,0.3489551705661725
90,0.9723604335522196,0.3491552062868369
91,0.980123630797794,0.3494052509376674
92,0.9818551601217792,0.3496552955884979
93,0.9825548987950716,0.3499053402393284
94,0.9826266193335904,0.3501553848901589
95,0.9837420473057034,0.3503554206108233
96,0.9850441495924706,0.3506054652616538
97,0.9853223951429132,0.3508555099124844
98,0.9857160764016368,0.3511055545633149
99,0.9856826422566696,0.3513055902839793
100,0.987123152788865,0.3515556349348098
101,0.9859100522388344,0.3518056795856403
102,0.986002966514194,0.3520557242364708
103,0.9856661127622824,0.3523057688873013
104,0.9846265633544484,0.3525058046079657
105,0.9834948949480616,0.3527558492587962
106,0.9840839701650768,0.3530058939096267
107,0.9845110995461736,0.3532559385604572
108,0.9837320935227136,0.3535059832112877
109,0.9827882280646492,0.3537060189319521
110,0.9817922944637096,0.3539560635827826
111,0.9804998970592554,0.3542061082336131
112,0.9775843633423342,0.3544561528844436
113,0.9753257178910896,0.354656188605108
114,0.9754763719143352,0.3549062332559385
115,0.9758258651977708,0.355156277906769
116,0.9777473136916116,0.3554063225575996
117,0.976718831562168,0.3556563672084301
118,0.9773427692401564,0.3558564029290945
119,0.9760580747333992,0.356106447579925
120,0.975152639386064,0.3563564922307555
121,0.973855438296835,0.356606536881586
122,0.973236481973008,0.3568565815324165
123,0.9749688334066235,0.3570566172530809
124,0.9749758254275156,0.3573066619039114
125,0.973244289005788,0.3575567065547419
126,0.9773537609316668,0.3578067512055724
127,0.9785206143188372,0.3580067869262368
128,0.9801469465273288,0.3582568315770673
129,0.981864101900898,0.3585068762278978
130,0.9828232076218912,0.3587569208787283
131,0.9862089683176192,0.3590069655295588
132,0.9874644305585492,0.3592070012502232
133,0.9894939082270756,0.3594570459010537
134,0.9905443269885296,0.3597070905518842
135,0.9916138817204868,0.3599571352027148
136,0.9924721545939758,0.3602071798535453
