,Time,x,a
0,0,1.6937795410948282,3.0
1,1,1.6785858497039916,3.007200532583771
2,2,1.68530012358279,3.008100599156742
3,3,1.6810481576230965,3.009300687920704
4,4,1.6772843472848458,3.011100821066647
5,5,1.6963209799906935,3.0180013314594274
6,6,1.6852817473608572,3.023401730897256
7,7,1.6876731581003726,3.023701753088246
8,8,1.699465043439577,3.0291021525260744
9,9,1.7059779819930003,3.038702862637769
10,10,1.6997017474272909,3.03930290701975
11,11,1.691690055990294,3.0525038834233302
12,12,1.7061808536239138,3.0555041053332346
13,13,1.6883976896604245,3.0633046822989867
14,14,1.698489447913447,3.0738054589836525
15,15,1.6985073640256592,3.078005769657519
16,16,1.6982686594492815,3.0783057918485097
17,17,1.7006784672713309,3.083106146904357
18,18,1.6936972949116584,3.09180679044308
19,19,1.6932940203633853,3.096307123307937
20,20,1.6930650215661465,3.09810725645388
21,21,1.6918978270702645,3.0999073895998226
22,22,1.6900173078539766,3.1014075005547745
23,23,1.690051984352945,3.102607589318737
24,24,1.698098762749262,3.1041077002736888
25,25,1.697014123660138,3.1071079221835936
26,26,1.6970212377523732,3.110108144093498
27,27,1.6964072705377784,3.1104081662844885
28,28,1.695597904826009,3.110708188475479
29,29,1.6897798377256683,3.112808343812412
30,30,1.6865375704890466,3.114608476958355
31,31,1.6955955289963691,3.126909386788964
32,32,1.6926015383274708,3.1326098084177825
33,33,1.690026517392872,3.1392102966195723
34,34,1.6962066736893815,3.1641121384717805
35,35,1.7033650703003578,3.1683124491456467
36,36,1.6994092547093669,3.173412826392485
37,37,1.698660224526502,3.1755129817294176
38,38,1.6932993805625638,3.175813003920408
39,39,1.697300020076583,3.17701309268437
40,40,1.6928866486646357,3.181513425549227
41,41,1.6952607569766474,3.182713514313189
42,42,1.689153435377995,3.183013536504179
43,43,1.6925415536508086,3.191414157851912
44,44,1.699389252508789,3.193514313188845
45,45,1.6957994903223683,3.194114357570826
46,46,1.699204333987547,3.195014424143797
47,47,1.6934705452685073,3.1998147791996447
48,48,1.7053744299760958,3.204315112064502
49,49,1.705914382777971,3.205815223019454
50,50,1.7004208496932147,3.207015311783416
51,51,1.6869900444009682,3.20971551150233
52,52,1.68778429759494,3.2106155780753016
53,53,1.693819508639644,3.214815888749168
54,54,1.6960871115032792,3.2223164435239293
55,55,1.688324849243101,3.226816776388786
56,56,1.6811711750631282,3.2292169539167097
57,57,1.7036139468157598,3.234317331163548
58,58,1.694654635690169,3.2376175752644425
59,59,1.6908841663098009,3.238517641837414
60,60,1.689006101976019,3.240917819365338
61,61,1.6978738156891124,3.24241793032029
62,62,1.6943656365893072,3.246918263185147
63,63,1.6898221614862965,3.251418596050004
64,64,1.688719120467856,3.254118795768918
65,65,1.7026233810518687,3.2559189289148605
66,66,1.7028888797844282,3.2598192173977365
67,67,1.6924070905896786,3.27482032694726
68,68,1.6912114985724789,3.277220504475183
69,69,1.704589575856993,3.279620682003107
70,70,1.6982316590036988,3.2847210592499447
71,71,1.683225662548728,3.3003222131814485
72,72,1.6886843935365172,3.3006222353724386
73,73,1.70142875946037,3.306622679192248
74,74,1.68747166727743,3.315023300539981
75,75,1.6815350661272652,3.315923367112952
76,76,1.6960075148184337,3.325524077224647
77,77,1.696294120486729,3.33422472076337
78,78,1.6997484873693631,3.3585265182335973
79,79,1.699238995387905,3.3594265848065685
80,80,1.696226889271681,3.3600266291885497
81,81,1.6947453187026449,3.363326873289445
82,82,1.6950363982844154,3.3636268954804347
83,83,1.6956716950635482,3.3639269176714253
84,84,1.7037218820447202,3.366327095199349
85,85,1.6846370641961874,3.377427916265996
86,86,1.6962783972432385,3.3816282269398625
87,87,1.693677503167869,3.381928249130853
88,88,1.6891259483316732,3.385528515422738
89,89,1.6951481261556227,3.3909289148605666
90,90,1.695960045074812,3.4014296915452324
91,91,1.6867511053571245,3.4113304238479176
92,92,1.6783314134283254,3.422731267105555
93,93,1.701684969664386,3.4320319550262592
94,94,1.6953504813784832,3.434732154745173
95,95,1.7011042999601025,3.4641343294622384
96,96,1.704011698106174,3.4650343960352097
97,97,1.6990121302159693,3.4683346401361046
98,98,1.7051338410483576,3.471634884237
99,99,1.6863764237882597,3.4812355943486946
100,100,1.6840670263930388,3.4905362822693986
101,101,1.6819367354596413,3.49143634884237
102,102,1.6824419738470016,3.493836526370293
103,103,1.684043608067751,3.496236703898217
104,104,1.6907261681985342,3.505237369627931
105,105,1.706330522426808,3.5187383682225017
106,106,1.68855764763968,3.5211385457504254
107,107,1.6967092377154591,3.525038834233301
108,108,1.703279586452376,3.5259389008062727
109,109,1.7050231672734482,3.5364396774909386
110,110,1.6863834302550995,3.546940454175605
111,111,1.6935813479803332,3.549040609512538
112,112,1.6933571383393198,3.5493406317035285
113,113,1.697957364736686,3.560141430579185
114,114,1.6935566459506135,3.5700421628818697
115,115,1.691653566440252,3.5823430727124785
116,116,1.6836942882098709,3.587743472150307
117,117,1.6882544666613086,3.588343516532288
118,118,1.686958259916096,3.597044160071011
119,119,1.695521614630915,3.598844293216954
120,120,1.6937959540284313,3.6057448036097344
121,121,1.69375291419491,3.616545602485391
122,122,1.6916335642459457,3.620445890968267
123,123,1.698692542906342,3.621345957541238
124,124,1.6820859644971191,3.631546712034914
125,125,1.6911257986649169,3.639347289000666
126,126,1.7072963645944492,3.6462477993934463
127,127,1.7038869740958476,3.648347954730379
128,128,1.6950164524030331,3.6525482654042456
129,129,1.6920233262386677,3.653448331977217
130,130,1.6946066692892134,3.653748354168208
131,131,1.6894365687269608,3.658548709224055
132,132,1.6989079851086109,3.662749019897921
133,133,1.700911664482397,3.6660492639988167
134,134,1.6961655340321955,3.669949552481692
135,135,1.6862236760093363,3.6717496856276353
136,136,1.6932338838375638,3.680150306975368
137,137,1.6971492942797208,3.680750351357349
138,138,1.6996539275033953,3.68135039573933
139,139,1.7050791302086257,3.6921511946149854
140,140,1.7051949331817335,3.692451216805977
141,141,1.6970693800356231,3.6936513055699383
142,142,1.6996667222887951,3.6999517715807375
143,143,1.704033057512307,3.7029519934906423
144,144,1.7008955467173266,3.7062522375915377
145,145,1.6824762690989434,3.7122526814113472
146,146,1.6815841995908714,3.733254234780679
147,147,1.6827703119376085,3.73385427916266
148,148,1.6885434128849377,3.734454323544641
149,149,1.690081854645338,3.735354390117612
150,150,1.688359830163974,3.736254456690584
151,151,1.6843735074145667,3.737754567645536
152,152,1.6949974435309207,3.753055699386049
153,153,1.6862094808554908,3.760556254160811
154,154,1.6933372516047465,3.763556476070715
155,155,1.7036819954085984,3.7671567423626007
156,156,1.6868292274785792,3.770757008654486
157,157,1.692533463448236,3.777057474665286
158,158,1.6998634529732122,3.7833579406760856
159,159,1.692528970942793,3.7887583401139135
160,160,1.6786654256818174,3.79295865078778
161,161,1.696692427180178,3.797158961461647
162,162,1.686104207341164,3.798659072416599
163,163,1.6843381781318083,3.800159183371551
