,Time,x,a
0,0,1.6960849728290568,3.0
1,1,1.6937384451435693,3.0048003550558477
2,2,1.6930557803511272,3.0186013758414085
3,3,1.6882409155707327,3.0219016199423034
4,4,1.701957968185196,3.0252018640431984
5,5,1.7036854960356147,3.025501886234189
6,6,1.7053430678413977,3.02640195280716
7,7,1.69678383809067,3.034502551963903
8,8,1.6975353335684444,3.042903173311636
9,9,1.696179726628498,3.0432031955026257
10,10,1.702376375991816,3.049203639322435
11,11,1.7050372597468333,3.049803683704416
12,12,1.6978718912749904,3.0504037280863967
13,13,1.6927309911969568,3.0543040165692728
14,14,1.697348447536211,3.05880434943413
15,15,1.7025865333110168,3.060304460389082
16,16,1.697862515030087,3.071405281455729
17,17,1.69931880641126,3.074105481174643
18,18,1.6980017569335584,3.0861063688142614
19,19,1.6942194408052358,3.09150676825209
20,20,1.6915609395790374,3.099007323026851
21,21,1.6954222485915649,3.1065078778016124
22,22,1.698509128592258,3.108908055329536
23,23,1.6994922524218663,3.1131083660034027
24,24,1.6953164131802985,3.118208743250241
25,25,1.694754408970408,3.126009320215992
26,26,1.6933267830359122,3.1281094755529253
27,27,1.700776936286565,3.138610252237592
28,28,1.6899640336103112,3.140410385383534
29,29,1.6965417165905403,3.147910940158296
30,30,1.6885592197855153,3.151511206450181
31,31,1.6901293303363896,3.152711295214143
32,32,1.6899518778769935,3.160511872179895
33,33,1.6857844539955988,3.1635120940897994
34,34,1.695323026864152,3.169812560100599
35,35,1.6939653698725143,3.1908141134699317
36,36,1.705951579575753,3.197114579480731
37,37,1.7011712484790191,3.201314890154597
38,38,1.7012999035515897,3.201614912345588
39,39,1.696564893717935,3.204315112064502
40,40,1.6933320968842602,3.20941548931134
41,41,1.6905612662645042,3.217516088468082
42,42,1.6852957811894929,3.2211163547599675
43,43,1.6864185166756556,3.221416376950958
44,44,1.6883607946962385,3.221716399141948
45,45,1.697404484002029,3.2295169761077003
46,46,1.7020297993535107,3.234617353354538
47,47,1.691739844359754,3.240017752792366
48,48,1.6912339787649493,3.241217841556328
49,49,1.687428777777833,3.2421179081293
50,50,1.6899273173915914,3.2496184629040608
51,51,1.6977507042712188,3.250818551668023
52,52,1.7011125200514186,3.258019084251794
53,53,1.698088046261575,3.279620682003107
54,54,1.6991314928294257,3.2862211702048967
55,55,1.6954034518911176,3.2871212367778684
56,56,1.6988149885519104,3.2886213477328203
57,57,1.6989294273497832,3.2994221466084768
58,58,1.6993571758874486,3.300922257563429
59,59,1.687029017390988,3.302722390709372
60,60,1.6923191703350942,3.303922479473334
61,61,1.6914041465865528,3.3123231008210667
62,62,1.702066965302373,3.3156233449219616
63,63,1.6935825241763345,3.317123455876914
64,64,1.6972856466207062,3.32102374435979
65,65,1.7032284681940435,3.32132376655078
66,66,1.6782590838414395,3.3513259856498263
67,67,1.684309838530509,3.3528260966047787
68,68,1.688748523962302,3.357026407278645
69,69,1.6960287732277968,3.359726606997559
70,70,1.7037824537821693,3.366027073008359
71,71,1.6986486493034756,3.372027516828168
72,72,1.6975387343119928,3.372927583401139
73,73,1.7063822137714697,3.3771278940750054
74,74,1.683578737909581,3.379228049411939
75,75,1.6787518417351714,3.37982809379392
76,76,1.6843180829331508,3.3816282269398625
77,77,1.6849400112435295,3.3858285376137287
78,78,1.6832480899426734,3.3870286263776905
79,79,1.6775621855350822,3.393929136770472
80,80,1.682325253739175,3.3993295362083
81,81,1.6951281413909485,3.4119304682298988
82,82,1.6948441655317137,3.414030623566832
83,83,1.7054499358856334,3.416130778903765
84,84,1.6987750315861174,3.423331311487536
85,85,1.693691531086528,3.4254314668244694
86,86,1.689146309160663,3.4263315333974407
87,87,1.6968367479321615,3.469834751091057
88,88,1.693594665811471,3.473735039573933
89,89,1.6857216011394691,3.4743350839559137
90,90,1.6825075654040489,3.483635771876618
91,91,1.6997891813814483,3.501937125527036
92,92,1.7025767537224183,3.5076375471558547
93,93,1.695395069813613,3.509737702492788
94,94,1.692712447302748,3.5262389229972637
95,95,1.6903180755575995,3.534039499963015
96,96,1.6971074878214236,3.558341297433242
97,97,1.695620669438658,3.5586413196242326
98,98,1.6967735020411836,3.5598414083881944
99,99,1.6961877489707011,3.566741918780975
100,100,1.6906426346058026,3.5679420075449366
101,101,1.703589689260251,3.581743028330498
102,102,1.7014132093828047,3.584143205858421
103,103,1.6913087350410336,3.585643316813374
104,104,1.6872469902042098,3.5886435387232782
105,105,1.700629845370302,3.6219460019232192
106,106,1.698276363026333,3.632746800798876
107,107,1.695139269716112,3.633046822989866
108,108,1.6975405520631022,3.6555484873141504
109,109,1.6919964412888504,3.679550262593387
110,110,1.6938095076469233,3.68135039573933
111,111,1.6916985011452603,3.685550706413197
112,112,1.6963922027895115,3.711652637029366
113,113,1.702075338182441,3.713752792366299
114,114,1.6875427700130718,3.732354168207708
115,115,1.6911180086220845,3.7326541903986974
116,116,1.6947333621365943,3.732954212589688
117,117,1.6967949980909918,3.741054811746431
118,118,1.6942781485858218,3.741654856128412
119,119,1.6917581301746063,3.742254900510393
120,120,1.6903955557489008,3.749755455285154
121,121,1.6905303475612403,3.750955544049116
122,122,1.6942005785889482,3.759656187587839
123,123,1.6896489736188136,3.7716570752274574
124,124,1.6923774006562284,3.774657297137362
125,125,1.6779767411072528,3.785158073822029
126,126,1.6830594793768128,3.79295865078778
127,127,1.6971203973532616,3.794758783933723
128,128,1.6961185447981475,3.806759671573341
129,129,1.6942407448412615,3.809159849101265
130,130,1.6945943276955877,3.8130601375841406
131,131,1.699090824005932,3.814260226348103
132,132,1.695140409134987,3.8331616243805016
133,133,1.68854857036481,3.852663066794882
134,134,1.6870051046467331,3.8535631333678526
135,135,1.6920738558835564,3.8556632887047857
136,136,1.6896323838989231,3.857163399659738
137,137,1.7007755888536549,3.860763665951624
138,138,1.69848771192582,3.8613637103336047
139,139,1.693014214346282,3.865564021007471
140,140,1.698562985453122,3.874864708928176
141,141,1.6988494082854029,3.87786493083808
142,142,1.7024897108395942,3.8952662179155264
143,143,1.696704373907462,3.9093672608920778
144,144,1.7031251327946348,3.91086737184703
145,145,1.6837026299828102,3.9420696797100376
146,146,1.6939332246820469,3.9477701013388566
147,147,1.6975284805695985,3.948070123529847
148,148,1.697042442760749,3.950770323248761
149,149,1.6952945536080442,3.954670611731637
150,150,1.691174299896092,3.959470966787484
151,151,1.692131828090779,3.959770988978475
152,152,1.6926219355184708,3.966071454989274
153,153,1.6941878696899182,3.975372142909978
154,154,1.697890322473208,3.985872919594645
155,155,1.6965034347946135,3.987373030549597
156,156,1.6996551970350104,3.996373696279311
157,157,1.7005741716790166,3.997873807234263
158,158,1.6967155450944544,3.998173829425253
159,159,1.689209131260664,3.9990738959982246
160,160,1.6876028161499943,4.005374362009024
161,161,1.689284433043835,4.012874916783786
162,162,1.6928859291547202,4.021575560322509
163,163,1.6983336426438047,4.029976181670242
164,164,1.6865345261067095,4.032076337007175
165,165,1.691082885139888,4.03507655891708
166,166,1.690565940451741,4.0446772690287744
167,167,1.696981941423307,4.047377468747689
168,168,1.6943082177257434,4.067178933353059
169,169,1.686677771500921,4.069579110880982
170,170,1.6936929445299438,4.075879576891782
171,171,1.7018211372386465,4.077379687846735
172,172,1.700858404475401,4.078579776610696
173,173,1.70505425439183,4.079479843183668
174,174,1.7011207727951794,4.084580220430505
175,175,1.6866891282977017,4.092380797396257
176,176,1.671926178821038,4.095381019306162
177,177,1.681766094790764,4.104381685035875
178,178,1.690226351322342,4.107081884754789
179,179,1.6965611306872426,4.111882239810637
180,180,1.6990840787533328,4.123283083068275
181,181,1.6956535609284111,4.127483393742141
182,182,1.6951843939440088,4.132283748797988
183,183,1.6921406798160137,4.168286411716843
184,184,1.692400548709618,4.170986611435757
185,185,1.6928260686546577,4.185387676603299
186,186,1.6918025422129437,4.190788076041128
187,187,1.6926078594348857,4.192888231378061
188,188,1.6944784589487478,4.198288630815888
189,189,1.695000554241678,4.207889340927584
190,190,1.6961545302208405,4.208189363118574
191,191,1.6854897526823092,4.22559065019602
192,192,1.7032339966834664,4.227090761150973
193,193,1.69232403780899,4.23849160440861
194,194,1.6897374014751527,4.240591759745543
195,195,1.6904099030384503,4.2450920926104
196,196,1.6883463695420773,4.246892225756342
197,197,1.702801320825574,4.297895998224721
198,198,1.6959227762628284,4.305996597381463
199,199,1.6923211308770296,4.313197129965234
200,200,1.7075863170948635,4.317697462830092
201,201,1.6916890451989457,4.323097862267919
202,202,1.6981782550147142,4.3248979954138616
203,203,1.695041561641126,4.326398106368814
204,204,1.6944824008953534,4.339599082772395
205,205,1.6943000366425365,4.343799393446261
206,206,1.691055540935137,4.351299948221023
207,207,1.6936809758531153,4.352200014793993
208,208,1.6968232887985824,4.353100081366965
209,209,1.684500573286691,4.353700125748945
210,210,1.6772267382005317,4.3672011243435165
211,211,1.6881574018382255,4.372301501590354
212,212,1.6989288820954376,4.3951031881056295
213,213,1.6954168183086826,4.404103853835343
214,214,1.695001462623072,4.423305274058732
215,215,1.6971625617104764,4.432905984170427
216,216,1.6928356363535766,4.444306827428064
217,217,1.699854213704647,4.451507360011835
218,218,1.698315860346127,4.455707670685701
219,219,1.68944611631244,4.460208003550559
220,220,1.6835881910073571,4.483009690065833
221,221,1.6856834407554904,4.4854098675937575
222,222,1.696987091960151,4.494410533323471
223,223,1.6890479109153411,4.506411420963089
224,224,1.6887667988014432,4.507911531918041
225,225,1.67903870293241,4.513911975737851
226,226,1.684272864923957,4.514211997928841
227,227,1.7017525031366938,4.522312597085583
228,228,1.6951386606915186,4.523812708040536
229,229,1.6870768174993176,4.536113617871145
230,230,1.699348983490934,4.537013684444116
231,231,1.692466092879272,4.552314816184629
232,232,1.681065304699264,4.554714993712553
233,233,1.6837164809778509,4.5571151712404765
234,234,1.680543798615399,4.564015681633257
235,235,1.700084741467842,4.573916413935942
236,236,1.686578729268181,4.580516902137732
237,237,1.696858797929082,4.584417190620608
238,238,1.702283787746749,4.590417634440417
239,239,1.6983021505680287,4.591917745395369
240,240,1.687831168168873,4.593117834159331
241,241,1.7035637373856778,4.600618388934093
242,242,1.703575306196181,4.602718544271026
243,243,1.6905060006015005,4.604818699607959
244,244,1.6855738111999663,4.609919076854797
245,245,1.689733334957303,4.610519121236778
246,246,1.6891124389135552,4.615319476292625
247,247,1.6914692345728306,4.615619498483616
248,248,1.684401588064247,4.61831969820253
249,249,1.6878446482656972,4.619819809157482
250,250,1.6794714802283643,4.641421406908795
251,251,1.6822748668264271,4.649822028256528
252,252,1.6913552236617424,4.660022782750204
253,253,1.7110081503511134,4.666023226570013
254,254,1.7047313324146265,4.666323248761003
255,255,1.6950603751214828,4.668723426288927
256,256,1.6860590815061471,4.675023892299726
257,257,1.6862385853544064,4.675923958872698
258,258,1.6843628540454958,4.679224202973593
259,259,1.684674821628216,4.687924846512316
260,260,1.6938670758439769,4.691525112804202
261,261,1.6889849526735266,4.693925290332125
262,262,1.68750363263449,4.697525556624011
263,263,1.697115007534824,4.699625711960944
264,264,1.6978581495634149,4.7011258229158965
265,265,1.7011471997646417,4.702325911679858
266,266,1.6971075376364833,4.707126266735705
267,267,1.6834298383236008,4.733528219542865
268,268,1.691728679204447,4.738328574598713
269,269,1.6925003606853404,4.747329240328426
270,270,1.6889424152908743,4.754829795103188
271,271,1.696793810506243,4.767430727124787
272,272,1.698438921663203,4.777631481618463
273,273,1.697619928299966,4.778231526000444
274,274,1.681517092008605,4.787532213921148
275,275,1.700709561102176,4.801333234706709
276,276,1.6765894783639472,4.805833567571566
277,277,1.6965343087221,4.813934166728308
278,278,1.6960560488212453,4.817534433020194
279,279,1.6716152214164897,4.84183623049042
280,280,1.670401080794424,4.846336563355278
281,281,1.6713527418627865,4.862537761668762
282,282,1.6773971416680409,4.867038094533619
283,283,1.685432501638659,4.879339004364228
284,284,1.681539334864654,4.8802390709372
285,285,1.702533700876022,4.8904398254308745
286,286,1.6875737485268794,4.899140468969598
287,287,1.6863412255331864,4.905440934980398
288,288,1.6951389759060718,4.908741179081293
289,289,1.6896470808506745,4.914141578519121
290,290,1.6963612871464298,4.926742510540721
291,291,1.6901219537455174,4.936343220652415
292,292,1.6962829276156606,4.961545084695613
293,293,1.6807743726464883,4.966945484133442
