,Time,x,a
0,0,1.695756235503853,3.0
1,1,1.692789309046749,3.0069005103927804
2,2,1.6925503736198888,3.014101042976552
3,3,1.6978888190151151,3.0198014646053704
4,4,1.702770592172186,3.022501664324284
5,5,1.7017372072890025,3.0258019084251795
6,6,1.698463954403176,3.027302019380132
7,7,1.6998912695997002,3.027602041571122
8,8,1.6962592163137613,3.0330024410089504
9,9,1.6960353988672914,3.046503439603521
10,10,1.6990568835937854,3.0513037946593684
11,11,1.699871925691634,3.0546040387602638
12,12,1.6990632542183253,3.0612045269620536
13,13,1.6989383526484765,3.062704637917005
14,14,1.6950655807564292,3.068105037354834
15,15,1.6917769762683892,3.078005769657519
16,16,1.6944629948863634,3.080405947185443
17,17,1.6889704261058125,3.0861063688142614
18,18,1.695907481222806,3.108908055329536
19,19,1.7004298735314218,3.109508099711517
20,20,1.6932093525237455,3.1197088542051925
21,21,1.6997284314008032,3.125109253643021
22,22,1.692286084133451,3.126009320215992
23,23,1.7018358621848573,3.1308096752718395
24,24,1.7052019479646938,3.13110969746283
25,25,1.6939824201630194,3.132309786226792
26,26,1.6980243051919024,3.1392102966195723
27,27,1.696852846498114,3.1407104075745247
28,28,1.6848694840265594,3.15061113987721
29,29,1.689921872440671,3.1524112730231524
30,30,1.69105454888055,3.158411716842962
31,31,1.6971093879933077,3.1857137362230934
32,32,1.6931438800762526,3.1875138693690364
33,33,1.696398879273315,3.1968145572897404
34,34,1.6962435625796493,3.1998147791996447
35,35,1.701083205430728,3.201614912345588
36,36,1.695712991696142,3.2088154449293587
37,37,1.686896739703819,3.2223164435239293
38,38,1.6862217654034524,3.235217397736519
39,39,1.6980840893237823,3.24241793032029
40,40,1.6906868756802051,3.247218285376137
41,41,1.699008681388814,3.254418817959908
42,42,1.6964034877052423,3.257419039869813
43,43,1.691152218433791,3.272720171610326
44,44,1.6937506514742775,3.2790206376211257
45,45,1.7039752634356575,3.2835209704859825
46,46,1.6904523347893246,3.284421037058954
47,47,1.6906210616562232,3.2865211923958872
48,48,1.6914884768189624,3.286821214586878
49,49,1.7019525315016688,3.2886213477328203
50,50,1.6921710953992302,3.299122124417486
51,51,1.697108632895588,3.3006222353724386
52,52,1.7014183150122255,3.303322435091353
53,53,1.700414606351896,3.3036224572823434
54,54,1.6867188855090185,3.3147232783489904
55,55,1.694727082726321,3.3228238775057326
56,56,1.6989245002438167,3.332424587617427
57,57,1.6964522376277358,3.335124787336341
58,58,1.6938735117151986,3.344725497448036
59,59,1.6900869788657902,3.3489258081219027
60,60,1.6954962192098315,3.349525852503884
61,61,1.680134292601778,3.3534261409867594
62,62,1.6977093795987814,3.3684272505362824
63,63,1.6994207297269577,3.3726275612101486
64,64,1.6992058395774128,3.3747277165470817
65,65,1.6996320301059782,3.395129225534433
66,66,1.6905439482414677,3.399029514017309
67,67,1.6893191582628602,3.3993295362083
68,68,1.6871759143650722,3.39962955839929
69,69,1.6829854944551563,3.4137306013758413
70,70,1.689646262386434,3.4176308898587173
71,71,1.7046914166303004,3.4224312449145646
72,72,1.6629225733896045,3.437132332273097
73,73,1.6890801462753935,3.440432576373992
74,74,1.685970239927111,3.4581338856424293
75,75,1.695480059818134,3.4635342850802573
76,76,1.6941809389685312,3.4683346401361046
77,77,1.69299479958219,3.4743350839559137
78,78,1.7018934228318352,3.477035283674828
79,79,1.689985115609582,3.477635328056809
80,80,1.6983542494949266,3.479135439011761
81,81,1.6946077869072207,3.479735483393742
82,82,1.6889623759667771,3.483335749685628
83,83,1.693067154664173,3.490236260078408
84,84,1.6975503414604602,3.501937125527036
85,85,1.6897012807776144,3.508537613728826
86,86,1.6869056036743408,3.510337746874769
87,87,1.691349595708595,3.513037946593683
88,88,1.6930831279405063,3.515438124121607
89,89,1.6864439804626006,3.5211385457504254
90,90,1.6967886693621943,3.5259389008062727
91,91,1.6962536819674183,3.5271389895702345
92,92,1.6949004359758606,3.546040387602633
93,93,1.696289694816154,3.549940676085509
94,94,1.6831468689705171,3.551740809231452
95,95,1.682258272099719,3.553240920186404
96,96,1.6910955621847026,3.554140986759376
97,97,1.691816578804994,3.5544410089503664
98,98,1.699752875107843,3.5628416302980987
99,99,1.689447627504088,3.568242029735927
100,100,1.6942301328959737,3.5703421850728603
101,101,1.6822091602984108,3.575142540128708
102,102,1.6980519645308594,3.586543383386345
103,103,1.6951123491015383,3.58924358310526
104,104,1.7029519448144108,3.612945336193505
105,105,1.704387084153065,3.6348469561358088
106,106,1.7007193301698376,3.6510481544492936
107,107,1.6964442697477728,3.6516481988312735
108,108,1.695471297350828,3.678050151638435
109,109,1.69513883523495,3.687050817368149
110,110,1.6965476931524248,3.693351283378948
111,111,1.6972567355442534,3.7014518825356895
112,112,1.6904891004036469,3.717953103040166
113,113,1.6801460071185577,3.724553591241956
114,114,1.6807796985279904,3.724853613432946
115,115,1.6826939463654065,3.725753680005917
116,116,1.695733065531658,3.740754789555441
117,117,1.6964686595922558,3.741054811746431
118,118,1.697856126585646,3.7434549892743543
119,119,1.6980628089970025,3.7467552333752496
120,120,1.688346738881748,3.7521556328130776
