,Time,x,a
0,0,1.6910038185104006,3.0
1,1,1.696391763608277,3.008400621347733
2,2,1.6932462102774877,3.015001109549523
3,3,1.6943308634306813,3.022201642133294
4,4,1.680418376845417,3.023701753088246
5,5,1.6947732414498582,3.036602707300836
6,6,1.69697472647695,3.0381028182557883
7,7,1.6948774480734456,3.042603151120645
8,8,1.6879826355835663,3.060904504771063
9,9,1.6954747730445674,3.0798059028034617
10,10,1.6977214012607011,3.0849062800502995
11,11,1.7073123860017805,3.1011074783637844
12,12,1.7049369880590175,3.1014075005547745
13,13,1.6975273464470977,3.110708188475479
14,14,1.699144779739393,3.132909830608773
15,15,1.680142693882077,3.145510762630372
16,16,1.6971571431179997,3.1608118943708856
17,17,1.691111597236423,3.1653122272357423
18,18,1.6888030118694766,3.165612249426733
19,19,1.7039186666100574,3.1725127598195133
20,20,1.696884618154081,3.174312892965456
21,21,1.705838364022048,3.1947144019528078
22,22,1.6910113289422897,3.198614690435683
23,23,1.6849571024916148,3.2112156224572823
24,24,1.6888331993298025,3.2118156668392635
25,25,1.6969185432920963,3.22291648790591
26,26,1.692869982587548,3.225916709815815
27,27,1.6953053898747898,3.2271167985797766
28,28,1.6881944177524149,3.230117020489681
29,29,1.6870035799056655,3.238517641837414
30,30,1.693090386591759,3.2442180634662328
31,31,1.6854731940586445,3.248118351949109
32,32,1.69541509604239,3.254418817959908
33,33,1.6877451983041556,3.256818995487832
34,34,1.6946836887185373,3.2577190620608034
35,35,1.6898051863863328,3.2703199940824024
36,36,1.7058319422466413,3.278720615430135
37,37,1.7003920305457811,3.279920704194097
38,38,1.7018215871315556,3.289521414305792
39,39,1.6934164101002902,3.298222057844515
40,40,1.6946598780815116,3.3015223019454103
41,41,1.6918041954661251,3.304822546046305
42,42,1.6928653114059884,3.3096229011021525
43,43,1.7076719254902408,3.316523411494933
44,44,1.685232927550582,3.3402251645831798
45,45,1.6921201943916062,3.344725497448036
46,46,1.692539161068528,3.346525630593979
47,47,1.6980363582157794,3.348325763739921
48,48,1.690224473214952,3.3552262741327024
49,49,1.6959187269540597,3.3555262963236925
50,50,1.6856430476324389,3.3582264960426067
51,51,1.6948077582379506,3.3693273171092537
