,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1736452130968339,0.2647381555580363,0.0069693656417497,0.4,0.1736452130968339,0.2647381555580363,0.0069693656417497,0.4
1,1,0.1725739433232869,0.2634098798317852,0.00688241481069,0.4000502537815971,0.1696048309128209,0.262780632608355,0.0061235438956136,0.4001070235196216
2,1,0.1604836641304824,0.2608475738086951,0.0037922787814069,0.4002814211769436,0.1640073969387019,0.2615943623364269,0.0046929042785192,0.4002140470392431
3,1,0.1607775307264289,0.2638201989523049,0.0043420538578296,0.4004321825217348,0.1605609493849531,0.2616293574269723,0.0039368665204322,0.4003210705588647
4,1,0.1567665185180826,0.2667967552484778,0.0050373740122802,0.4004824363033318,0.16076956146281,0.2637395853890886,0.0043271447032148,0.4004280940784862
5,1,0.1607646922405759,0.2704892304550308,0.0057874092139608,0.4006432484044424,0.1580763015940166,0.2680063929154557,0.0052830820484241,0.4005351175981078
6,1,0.162002985960193,0.2695164825458541,0.0058592618779532,0.4006633499170813,0.1607371624426986,0.2704638055727824,0.0057822447766611,0.4006421411177293
7,1,0.1620471225092733,0.2657022238143648,0.003481061949764,0.4008342127745113,0.1620251532449379,0.267600796767203,0.0046648269688556,0.4007491646373508
8,1,0.1617085426217006,0.2680954038139809,0.0,0.4012864968088849,0.1620306717350748,0.2658185026166059,0.0033119256064423,0.4008561881569724
9,1,0.1694592868558523,0.2600322782655831,0.0004533337128325,0.4015679179858284,0.1619505539142208,0.2663847984112421,0.0024882053917758,0.4009632116765939
10,1,0.1688880027061219,0.2593308258318314,0.0029248040870587,0.4016081210111061,0.1618704360933667,0.2669510942058781,0.0016644851771094,0.4010702351962155
11,1,0.1657793195345953,0.2555465290997476,0.0006419987178907,0.4016985778179808,0.1617903182725127,0.2675173900005143,0.000840764962443,0.401177258715837
12,1,0.1615437784061137,0.2560138381134114,0.0036596846090341,0.4017689331122167,0.1617102004516586,0.2680836857951504,1.7044747776587526e-05,0.4012842822354586
13,1,0.1653976140502294,0.2580084796896613,0.0015608824187088,0.4018794914317302,0.1645951318408665,0.2650924752463949,0.0001688338782205,0.4013913057550801
14,1,0.1588783534246545,0.2569777421259991,6.19654992638558e-05,0.4020001005075632,0.1675427135994052,0.2620260959329681,0.0003412351524862,0.4014983292747017
15,1,0.1613575188279586,0.2585809720127297,0.0012141801196873,0.4021106588270767,0.1689273390088041,0.2593791249930531,0.0027546286905302,0.4016053527943232
16,1,0.1613854998668175,0.260895803614581,0.0001960265017988,0.4021810141213126,0.1649486201849443,0.2556381805043641,0.0012338451033187,0.4017123763139447
17,1,0.1601764165334535,0.2610818623750436,0.0002286954163542,0.4022011156339515,0.1633029445225527,0.2569243351349273,0.002701641236332,0.4018193998335663
18,1,0.1600305100931689,0.2628744178998889,0.0015064482166583,0.4022212171465903,0.1628608113633008,0.2576073946631234,0.0009776174309871,0.4019264233531878
19,1,0.1591561035013566,0.2639681723622575,0.0015803533090015,0.4022413186592291,0.1596261140220296,0.2574613049154095,0.0004094940230662,0.4020334468728094
20,1,0.1564502503105962,0.2596851761964763,0.0038427988766424,0.4023217247097844,0.1613693752003565,0.2595618328609722,0.0007827590951581,0.4021404703924309
21,1,0.1520974774456756,0.2600182699770143,0.0035617165621245,0.4023920800040203,0.1589482916832102,0.2636392346270677,0.0017541110459231,0.4022474939120525
22,1,0.1557592855009527,0.2590772897092496,0.0001530258553806,0.402482536810895,0.1544214155006754,0.2598404317721508,0.0037117859334349,0.402354517431674
23,1,0.154363401780871,0.2575931972580724,0.0042872257594765,0.4025327905924921,0.1549093460606284,0.2592956999126429,0.000944214423376,0.4024615409512956
24,1,0.1494174368003846,0.2564113201491556,0.0064674545320705,0.4029850746268656,0.1539721955112275,0.2574997154528473,0.0044596732330152,0.4025685644709171
25,1,0.1446421462204415,0.2536602372173481,0.00274354221618,0.4030453791647821,0.1528018367545455,0.2572200490522156,0.0049755785913513,0.4026755879905387
26,1,0.1426408468203449,0.2550002433776849,0.0012963614277673,0.403065480677421,0.1516314779978641,0.2569403826515841,0.005491483949687,0.4027826115101602
27,1,0.1481267785260596,0.254343085322494,0.0,0.4031056837026986,0.1504611192411821,0.2566607162509525,0.0060073893080231,0.4028896350297817
28,1,0.1512094925595596,0.2514190016320027,0.0054107760541264,0.403286597316448,0.1485001493443498,0.2558828635407855,0.005752126742577,0.4029966585494033
29,1,0.1537810393469686,0.2538475782065889,0.0118501775387238,0.4033971556359616,0.1478536442144368,0.2543758039968525,6.454341854434981e-05,0.4031036820690248
30,1,0.1516274209941306,0.256681245402561,0.0125306676256839,0.4035378662244334,0.1499163201472016,0.2526456299597935,0.0031410013534548,0.4032107055886464
31,1,0.1484872281158591,0.2566501542814816,0.013622234867884,0.4036484245439469,0.1519336068513921,0.2521028573623662,0.0072240281670863,0.4033177291082679
32,1,0.1477807401210139,0.2472151311255901,0.0198703129892723,0.4038192874013769,0.1533586589920534,0.2544033337583416,0.0119836392749073,0.4034247526278895
33,1,0.1508546353061862,0.2566768871659056,0.0192311574967657,0.4041509623599176,0.1517206314736868,0.2565586018162954,0.0125012154215572,0.403531776147511
34,1,0.1499347549986056,0.2572366047035247,0.0224395200052284,0.4042012161415146,0.1487606039211317,0.2566528609815448,0.0135272062867066,0.4036387996671326
35,1,0.1494929659740094,0.2570493094410276,0.0210482466462214,0.4042112668978341,0.1480845017838024,0.2512718148105116,0.0171838885726747,0.4037458231867541
36,1,0.1519198766454238,0.2586282880710139,0.020791462469112,0.4044625358058194,0.1480917608459644,0.2481724839452828,0.0198056424027167,0.4038528467063756
37,1,0.1544028659094219,0.2589233002351306,0.0188730673916777,0.4044926880747777,0.1490836327771841,0.2512255647014863,0.0195994023214803,0.4039598702259972
38,1,0.1522733554160555,0.267794188075374,0.0196187594759368,0.4046132971506106,0.1500755047084037,0.2542786454576899,0.0193931622402439,0.4040668937456187
39,1,0.151511787292149,0.2701826280773363,0.019310659366796,0.4046836524448465,0.1504344526911134,0.2569325547530044,0.0206966722358006,0.4041739172652403
40,1,0.1523642946425265,0.2704943394832173,0.0153292830721576,0.4047037539574853,0.150165919509337,0.2574871414814779,0.0209770434405009,0.4042809407848619
41,1,0.1510509083033765,0.2661175286183212,0.0177504613011781,0.40479421076436,0.1511996189190429,0.2581596793284535,0.0208676707901491,0.4043879643044834
42,1,0.1501266944320258,0.2652697058710291,0.0165148153920516,0.4048143122769989,0.1543622608364555,0.2590924485202188,0.018887286096674,0.404494987824105
43,1,0.1514273283879229,0.2617014023125216,0.0172732595257531,0.4048243630333182,0.1524726210519107,0.266964108528176,0.0195489824977134,0.4046020113437265
44,1,0.1416988814135443,0.259386840715695,0.0222875412398115,0.4051258857229006,0.152287618603894,0.2702388194515555,0.0154706324602932,0.4047090348633481
45,1,0.1433174639299385,0.2588705136023322,0.0264099112255932,0.4053872053872054,0.150352652026061,0.264649788727384,0.0166465789915519,0.4048160583829696
46,1,0.1429061564332661,0.2579582475576689,0.026326358036967,0.4053972561435248,0.1482422238559142,0.2609436122303964,0.0189149410247917,0.4049230819025912
47,1,0.1364807827620549,0.2613290656713564,0.0188798324398686,0.4055882205135936,0.144789174809784,0.2601220736297152,0.0206947277405294,0.4050301054222127
48,1,0.1350793989542293,0.2642161746512629,0.0132413074445214,0.4057892356399819,0.1417685205570137,0.2593646258594487,0.0224649052678831,0.4051371289418342
49,1,0.1371173502121496,0.26439050841544,0.0154640979862191,0.4058997939594955,0.1424314113431445,0.2591531639891943,0.02415322270176,0.4052441524614558
50,1,0.1279949698150394,0.2654741882818824,0.0184264460760775,0.4062013166490779,0.1430943021292753,0.2589417021189399,0.025841540135637,0.4053511759810773
51,1,0.1266556626194842,0.2668700317817924,0.0184938048992337,0.4062113674053972,0.1408555967268653,0.2590339925890439,0.0239499133158596,0.4054581995006989
52,1,0.1290597388214878,0.2629252291668507,0.0207794782699882,0.4065028393386602,0.1372545788776778,0.2609231241500828,0.0197766040327393,0.4055652230203204
53,1,0.1259844255712132,0.2624101181880118,0.0213888877284803,0.4065530931202573,0.1358949924542497,0.2625359016919827,0.0165228812077029,0.405672246539942
54,1,0.1194324938997403,0.2561187237405112,0.0189750256815106,0.4067842605156038,0.1351488743379222,0.2640730425535305,0.0135208444887817,0.4057792700595635
55,1,0.118517080016847,0.2536230879732887,0.0224060227609536,0.4069149203477561,0.1368684940685593,0.2643692203556387,0.0151926709439549,0.4058862935791851
56,1,0.1225896373516884,0.250013558715346,0.0244071591265219,0.4070757324488668,0.1342878661228761,0.2647266328485909,0.0163829279869719,0.4059933170988066
57,1,0.1172544202634454,0.2486798454805713,0.0247838175076423,0.4071561384994221,0.1310499364706265,0.2651112779763265,0.0174343941945722,0.4061003406184281
58,1,0.1125149476848642,0.2403614642478638,0.0288746282945981,0.407397356651088,0.1271891154855123,0.2663140602182671,0.018466975537468,0.4062073641380497
59,1,0.1140712645744112,0.2381276684499937,0.0293303876116748,0.407447610432685,0.1275053792081234,0.2654757480989252,0.0193016722113107,0.4063143876576712
60,1,0.1140432677727553,0.2385766070408428,0.0270857034033589,0.4074677119453239,0.1283881149614306,0.2640272839008907,0.0201409324656511,0.4064214111772928
61,1,0.1149787636270501,0.2374322629960091,0.0281560407946061,0.4075581687521986,0.1274934140219845,0.2626628717954253,0.0210898639348641,0.4065284346969143
62,1,0.120220354997399,0.2405501269433131,0.0291275301703954,0.4076586763153927,0.1236499679712452,0.2601684901737406,0.020528827080205,0.4066354582165359
63,1,0.1296945559080996,0.246799764959445,0.0271397039582424,0.4079601990049751,0.1206166215654951,0.2572557646308944,0.0194112818841779,0.4067424817361574
64,1,0.1300801425522341,0.2447301224341634,0.0259645426400637,0.4080707573244886,0.1189753837078913,0.2548725327381039,0.0206882875868912,0.406849505255779
65,1,0.1325099860218317,0.2451893734836357,0.0195190661000062,0.4082918739635158,0.1195708110857409,0.252689160514334,0.0229237955970664,0.4069565287754005
66,1,0.1319800768414847,0.2469073867178902,0.0213009513663007,0.4083119754761546,0.1222811756467726,0.2502869499674035,0.0242555900056132,0.4070635522950221
67,1,0.1322269179656799,0.2473098527132501,0.0231881169989475,0.4083622292577517,0.1169707547966136,0.2481819762648437,0.0250286594668186,0.4071705758146436
68,1,0.1261863710035897,0.2477856874035752,0.0192509513908383,0.4084325845519875,0.1148679485483833,0.2444912820491309,0.0268436678544637,0.4072775993342651
69,1,0.1260894177894521,0.2465439427053982,0.0196720901567726,0.4084526860646263,0.112765142300153,0.2408005878334182,0.0286586762421087,0.4073846228538867
70,1,0.12578746568258,0.2427470151654205,0.0202570286384757,0.408492889089904,0.1142907953952194,0.2382738192097709,0.0273689094362596,0.4074916463735082
71,1,0.1278160525960627,0.2435406877050367,0.0173394161704063,0.4085833458967787,0.1170909472682367,0.238688656476469,0.0285475180812058,0.4075986698931298
72,1,0.1229474643441494,0.2412021582960671,0.0209107884856953,0.4087441579978894,0.1216976880207623,0.2415246467695573,0.0288175640491783,0.4077056934127513
73,1,0.1247358191058933,0.2407649631916944,0.0204063102955284,0.4087542087542087,0.125060494078473,0.2437429151783907,0.0281119980504296,0.4078127169323729
74,1,0.1241290735052856,0.2426739197594224,0.0193006218005065,0.4087743102668476,0.1284233001361838,0.245961183587224,0.027406432051681,0.4079197404519945
75,1,0.1248481977288275,0.2376930306723998,0.0171271113611063,0.4088647670737223,0.1299267099623302,0.2455536743327051,0.0264321626869349,0.408026763971616
76,1,0.1214348810185586,0.2340326069221984,0.0137436004716965,0.4089652746369164,0.130772778980394,0.2448610337502688,0.0241272342272573,0.4081337874912376
77,1,0.1208924040692056,0.2394668142834649,0.0122908754009944,0.4090858837127494,0.1319488569155048,0.2450833176268719,0.0210075341993001,0.4082408110108591
78,1,0.1198492871070333,0.2383307140407214,0.011475845369699,0.4091562390069853,0.1321562126267154,0.2471945700806807,0.0226475559956968,0.4083478345304806
79,1,0.1214170069051033,0.2404890460348124,0.0067053158244575,0.4092265943012212,0.1260731046989326,0.2463388120861833,0.0197036917061019,0.4084548580501022
80,1,0.1204382046142875,0.2385397542816545,0.0057640692710237,0.4092366450575406,0.1273346929894734,0.2433523586278396,0.0180317309933382,0.4085618815697237
81,1,0.1192124988257864,0.238887801701521,0.0064449454990011,0.40924669581386,0.1252257470351271,0.2422964860147243,0.019239545137942,0.4086689050893453
82,1,0.1150474593631748,0.2317688718585162,0.01236805937996,0.40941755867129,0.124141939192901,0.2425848078077697,0.0192617360205165,0.4087759286089668
83,1,0.117400839825729,0.2321742627762646,0.0163556491026703,0.4094778632092065,0.1242306188155711,0.2370307421379353,0.0165149252806918,0.4088829521285884
84,1,0.1162206373085823,0.2334017275341567,0.0157367457430095,0.4094879139655259,0.1213237805133945,0.2351455448704809,0.0134460790942221,0.4089899756482099
85,1,0.1138547516074003,0.2305256132013947,0.0225957172956902,0.4095783707724006,0.1207276016920097,0.2392873214485031,0.0121621085498027,0.4090969991678315
86,1,0.1155972303511215,0.2305062420481002,0.0230922711579003,0.4096688275792753,0.1209140459529383,0.239796602961648,0.0082358125913924,0.409204022687453
87,1,0.1168418950516573,0.2317563401006411,0.0268442886794155,0.40975928438615,0.1176438610820157,0.2362066693503785,0.0086757094756042,0.4093110462070746
88,1,0.1162012582635617,0.2325454943348231,0.0249731664220371,0.4097894366551083,0.115067403265399,0.2317723073747682,0.0124018525132018,0.4094180697266961
89,1,0.1158021599199205,0.2325673253409764,0.0251283338089302,0.4097994874114277,0.1152482181856394,0.2322195957956916,0.018555899304915,0.4095250932463176
90,1,0.1199539775059953,0.2305992472868948,0.0292714068488998,0.4099401979998995,0.1148900661905337,0.2305141035990136,0.0228907507109957,0.4096321167659392
91,1,0.1170258855481053,0.2277009604647806,0.0341980464372476,0.4100105532941354,0.116564716895653,0.2314779519750048,0.0260087405213761,0.4097391402855607
92,1,0.1149245799769431,0.2272554632625023,0.0365427275610669,0.410050756319413,0.1171793972305554,0.2319144762043925,0.0265026703863535,0.4098461638051823
93,1,0.1156465543037098,0.2269700206457813,0.0363147325962852,0.4100608070757324,0.1194133794144954,0.2300641519595666,0.0301809861917863,0.4099531873248038
94,1,0.1094504511932952,0.2265427157438614,0.029697120606251,0.4101914669078848,0.115603725318226,0.2269869536823655,0.0363282577213139,0.4100602108444254
95,1,0.1089521057480795,0.2259447714211689,0.0285661428306424,0.4102517714458013,0.1105995980869787,0.2266219649254755,0.0309244417347792,0.4101672343640469
96,1,0.1067798280249543,0.2259435652467639,0.0294971109126663,0.4102618222021207,0.10694369871031,0.225548208959968,0.0294266934659159,0.4102742578836685
97,1,0.1124748955420204,0.2122035803207715,0.0270498634824599,0.4106940047238555,0.1083539967661227,0.2221457077657406,0.0288206693437136,0.41038128140329
98,1,0.1118030619074522,0.2097072094570292,0.0292300884072261,0.410754309261772,0.1097642948219347,0.2187432065715149,0.0282146452215116,0.4104883049229115
99,1,0.1172554964754457,0.2061590525826873,0.0273048386695254,0.4108447660686466,0.1111745928777474,0.2153407053772875,0.0276086210993093,0.4105953284425331
100,1,0.1176457916868378,0.2077148315434491,0.0308561801600969,0.4108749183376049,0.1123819016208513,0.2118580374611009,0.0273516460285434,0.4107023519621546
101,1,0.1195630311904497,0.1953520005097668,0.0193101323415638,0.4109955274134378,0.1151222699566122,0.2075472439021684,0.0280580790330043,0.4108093754817762
102,1,0.118855887709751,0.1958166034947352,0.0219974399269334,0.4110256796823961,0.1183051812618796,0.2034629256724007,0.0268851877253322,0.4109163990013977
103,1,0.1164430189703487,0.1947994204074454,0.0192544355811506,0.4111563395145485,0.1189088235917804,0.1957818238927533,0.02179627142125,0.4110234225210193
104,1,0.1187502474034393,0.1919537842170014,0.0218887902081374,0.4112568470777426,0.1169211885249628,0.1950010003673776,0.0197980296627136,0.4111304460406408
105,1,0.1215131524850954,0.1920509475913608,0.0192439570759021,0.4113372531282979,0.1183054215826531,0.1925024132282943,0.0213808955660703,0.4112374695602624
106,1,0.1212305786457957,0.1898873709031003,0.0197128732755414,0.4113473038846173,0.1213096035330566,0.1904924389599802,0.0195817356942878,0.4113444930798839
107,1,0.1222011580311463,0.1900537277664748,0.0195159636901103,0.411437760691492,0.1225637355689134,0.1896550730093473,0.0192573092887982,0.4114515165995055
108,1,0.1264398353766789,0.1853932932063762,0.0164921896363848,0.4115985727926026,0.1253846561646021,0.1865534649453841,0.0172449299993357,0.411558540119127
109,1,0.1274808524911223,0.1850095812793438,0.0164466802618501,0.4116186743052414,0.129695618293483,0.1840147567236994,0.0164892936162492,0.4116655636387485
110,1,0.1295700575937856,0.1839332765324012,0.0164721235309543,0.4116588773305191,0.1317053892383267,0.1853189587665841,0.016764124344568,0.4117725871583701
111,1,0.1354210262497652,0.187730149650485,0.0172722276329761,0.4119704507764209,0.1337151601831704,0.1866231608094687,0.0170389550728868,0.4118796106779916
112,1,0.1386060223696615,0.1846599613400155,0.0170477849160058,0.4120307553143374,0.1362757568469117,0.1869062290586931,0.0172119958303994,0.4119866341976132
113,1,0.1384822228630436,0.184995028081004,0.018651098159348,0.4120408060706568,0.1388863856393054,0.1844483284776682,0.0224681851751981,0.4120936577172348
114,1,0.139327675374869,0.1838514082822453,0.0266359151562417,0.4121513643901703,0.1404882146726878,0.1833772134162368,0.0244253189403975,0.4122006812368563
115,1,0.1459501655993784,0.1811454672851968,0.0140213902907064,0.4124327855671139,0.1430067252559494,0.1823481532277406,0.0196280578951356,0.4123077047564779
116,1,0.147304079732406,0.179820850925731,0.012912315498023,0.4124428363234333,0.1455252358392109,0.1813190930392444,0.0148307968498736,0.4124147282760994
117,1,0.1539760328656845,0.1841558044899041,0.0160463962267139,0.412533293130308,0.1531247620092284,0.1836027101321417,0.0156465205781863,0.412521751795721
118,1,0.1550947465619452,0.1842362704924868,0.0160697044608601,0.4125433438866275,0.1598776820053681,0.1858804268499652,0.0141331310177846,0.4126287753153425
119,1,0.1596014044666539,0.1853867829159485,0.0139707469835522,0.4126136991808634,0.1637647647849419,0.1887781745170461,0.0155146921257707,0.412735798834964
120,1,0.1607065146215128,0.187361358652019,0.0146202831204829,0.4126740037187799,0.1670461143260046,0.1896957955062017,0.01770680695986,0.4128428223545856
121,1,0.1626085100022505,0.187969634296916,0.0149529042202236,0.4126840544750992,0.1706529372827085,0.190337379304434,0.0202757146485712,0.4129498458742071
122,1,0.1644052252530503,0.1892260325978263,0.0158258717639875,0.4127644605256546,0.1746333901456427,0.1880120960839534,0.0200242839551648,0.4130568693938287
123,1,0.1718571252893436,0.1905515809784161,0.0211333802079934,0.4129855771646816,0.1753990828540891,0.1850986584112563,0.0213182836475969,0.4131638929134502
124,1,0.1742024861931679,0.1891988399826981,0.0187509554683671,0.4130257801899593,0.1770049555740297,0.1854022121083006,0.0221316514513022,0.4132709164330718
125,1,0.1753169336757328,0.1861295626116977,0.0220441666780578,0.4131061862405146,0.1827392717452198,0.1869799927072155,0.0263689054517512,0.4133779399526933
126,1,0.1755172442921823,0.1836158301554191,0.0202741906392074,0.4132468968289864,0.1848841867644629,0.1883819395216789,0.0268696367705646,0.4134849634723149
