,residuals,p
0,-0.0078140947585816,0.34
1,0.0020626161280491,0.3394399490862806
2,0.008683896108901,0.3388398945358669
3,-8.599867162828456e-05,0.3382398399854532
4,0.0046705656801392,0.3376797890717338
5,0.0191897205265934,0.3370797345213201
6,0.0102714410709012,0.3364796799709064
7,0.0172174059487282,0.3358796254204928
8,0.010359675339809,0.3353195745067733
9,0.0027285952167436,0.3347195199563597
10,-0.0025235281872999,0.334119465405946
11,-0.0001713650332471,0.3335194108555323
12,-0.0053535450167037,0.3329593599418129
13,-0.0172833815950566,0.3323593053913992
14,-0.0053701291267292,0.3317592508409855
15,-0.0053609926587669,0.3311591962905719
16,-0.0040552278090054,0.3305991453768525
17,0.0015007177131904,0.3299990908264388
18,0.0034351126052031,0.3293990362760251
19,-0.009615905645026,0.3288389853623057
20,0.000727598583029,0.328238930811892
21,0.0164058610966865,0.3276388762614783
22,0.0088199352133663,0.3270388217110647
23,0.0065793910296292,0.3264787707973452
24,-0.0073955826439755,0.3258787162469315
25,-0.0149392441846708,0.3252786616965178
26,-0.0122198839088887,0.3246786071461042
27,-0.0351049389998274,0.3241185562323848
28,-0.0345392584885744,0.3235185016819711
29,-0.0306541849520398,0.3229184471315574
30,-0.017520826046648,0.3223183925811437
31,-0.0083919814582121,0.3217583416674243
32,-0.0071503554479374,0.3211582871170106
33,-0.0004544334781111,0.320558232566597
34,-0.0143138940642478,0.3199981816528776
35,-0.0002587529900311,0.3193981271024639
36,-0.0065200649812214,0.3187980725520502
37,0.0006284125302418,0.3181980180016365
38,0.0040725947867326,0.3176379670879171
39,0.0253670336552308,0.3170379125375034
40,0.0267083860133648,0.3164378579870897
41,0.0185385531503635,0.315837803436676
42,0.019860986169031,0.3152777525229566
43,0.0278291502416331,0.3146776979725429
44,0.029568831253492,0.3140776434221293
45,0.0230425650615619,0.3134775888717156
46,0.0052277479461589,0.3129175379579962
47,0.0111994932450606,0.3123174834075825
48,0.0201094619173201,0.3117174288571688
49,0.0172603029415426,0.3111573779434494
50,0.0007824392753025,0.3105573233930357
51,0.0071079221231814,0.3099572688426221
52,0.0045919547397986,0.3093572142922084
53,0.0068759922462096,0.3087971633784889
54,-0.0067911140400989,0.3081971088280753
55,0.0013001422119049,0.3075970542776616
56,0.0042191561564353,0.3069969997272479
57,-0.0064998735924769,0.3064369488135285
58,-0.0168480739400096,0.3058368942631148
59,-0.0096124858234033,0.3052368397127011
60,-0.0177945694401343,0.3046367851622875
61,-0.0290800336360099,0.304076734248568
62,-0.0097970329123435,0.3034766796981544
63,-0.0181195527981208,0.3028766251477407
64,-0.0021043488756317,0.3023165742340213
65,-0.0014994446404864,0.3017165196836076
66,-0.0121314590307408,0.3011164651331939
67,-0.0086161335552735,0.3005164105827803
68,-0.0081175273883874,0.2999563596690608
69,-0.0080240641163134,0.2993563051186472
70,-0.0150692312609933,0.2987562505682335
71,-0.0055350614699151,0.2981561960178198
72,-0.0176277729491675,0.2975961451041004
73,-0.0194159613257692,0.2969960905536867
74,-0.0170609317582413,0.296396036003273
75,-0.0060608665939508,0.2957959814528593
76,-0.0087712227409338,0.2952359305391399
77,-0.0075137094700347,0.2946358759887262
78,-0.0103948763433449,0.2940358214383126
79,-0.0127574311570851,0.2934757705245931
80,0.0127798348359901,0.2928757159741795
81,0.0127025989201859,0.2922756614237658
82,0.0230788081830457,0.2916756068733521
83,0.0105377095800983,0.2911155559596327
84,0.0073210332827847,0.290515501409219
85,0.0265161782871562,0.2899154468588054
86,0.0204431878301236,0.2893153923083917
87,0.0268801807733742,0.2887553413946722
88,0.036465479942142,0.2881552868442585
89,0.0317531121789399,0.2875552322938449
90,0.0173340898069924,0.2869551777434312
91,0.012546761642933,0.2863951268297118
92,0.0023558339780027,0.2857950722792981
93,0.001972355194223,0.2851950177288844
94,-0.0100080767545157,0.284634966815165
95,-0.0145594462488274,0.2840349122647513
96,-0.0054138005396834,0.2834348577143377
97,0.007771975868108,0.282834803163924
98,0.0328113522398073,0.2822747522502046
99,0.0148402411780182,0.2816746976997909
100,0.0287747700395666,0.2810746431493772
101,0.0322415469662676,0.2804745885989635
102,0.0231481539082848,0.2799145376852441
103,0.0151265064322508,0.2793144831348304
104,0.0177195065045649,0.2787144285844167
105,-0.0063661601344777,0.2781143740340031
106,0.0077609819572168,0.2775543231202836
107,0.0089027493780092,0.27695426856987
108,-0.0042602435452665,0.2763542140194563
109,-0.0191570208770064,0.2757941631057369
110,-0.0300481753140624,0.2751941085553232
111,-0.0195987554131084,0.2745940540049095
112,0.0227905882303764,0.2739939994544959
113,0.016973630781692,0.2734339485407764
114,0.0111261228491857,0.2728338939903628
115,-0.021481477707105,0.2722338394399491
116,-0.0328381800559033,0.2716337848895354
117,-0.0222952026244269,0.271073733975816
118,-0.0191797244137101,0.2704736794254023
119,-0.0174921600300868,0.2698736248749886
120,-0.0168805165673963,0.269273570324575
121,-0.0208754572188177,0.2687135194108555
122,-0.0212193750423559,0.2681134648604418
123,-0.0268557217912941,0.2675134103100282
124,-0.0406892424102718,0.2669533593963087
125,-0.0591353002646674,0.2663533048458951
126,-0.0794567564598882,0.2657532502954814
127,-0.069709543121112,0.2651531957450677
128,-0.0504146343638389,0.2645931448313483
129,-0.0536853019811207,0.2639930902809346
130,-0.0493045653543021,0.263393035730521
131,-0.0296674903325953,0.2627929811801073
132,-0.0352462127919369,0.2622329302663879
133,-0.022071232470039,0.2616328757159742
134,-0.0055721288861907,0.2610328211655605
135,0.0146745667634593,0.2604327666151468
136,0.0166680118675957,0.2598727157014274
137,0.0253327375663851,0.2592726611510138
138,0.0240705179507481,0.2586726066006001
139,0.0337742215558048,0.2581125556868806
140,0.029925792090655,0.2575125011364669
141,0.0265474527974712,0.2569124465860533
142,0.0375005573931718,0.2563123920356396
143,0.0200641187888201,0.2557523411219202
144,0.0233089809858229,0.2551522865715065
145,0.0188649965126027,0.2545522320210928
146,0.0109171904044946,0.2539521774706791
147,0.0170141250585212,0.2533921265569597
148,0.0112813261844522,0.2527920720065461
149,0.0181665531934893,0.2521920174561324
150,0.0192382784864748,0.2515919629057187
151,0.0288270377743887,0.2510319119919992
152,0.0156059514686781,0.2504318574415856
153,0.0045212336924006,0.2498318028911719
154,-0.0054864045763717,0.2492717519774525
155,-0.0079467514275386,0.2486716974270388
156,-0.0142166091919853,0.2480716428766251
157,-0.0145751249592201,0.2474715883262114
158,-0.0144677611165086,0.246911537412492
159,-0.0025305333777697,0.2463114828620783
160,-0.0034940605408454,0.2457114283116647
161,-0.0048521670969722,0.245111373761251
162,-0.0010612354177396,0.2445513228475316
163,0.0108966094750563,0.2439512682971179
164,0.0238288139893826,0.2433512137467042
165,0.0141878543266895,0.2427511591962906
166,0.011074690561324,0.2421911082825711
167,0.0077576540079088,0.2415910537321574
168,0.009770308259418,0.2409909991817438
169,0.0096651804570818,0.2404309482680243
170,0.0134310325603798,0.2398308937176106
171,0.0252605053420325,0.239230839167197
172,0.032070226249665,0.2386307846167833
173,0.0149406053098893,0.2380707337030639
174,0.0033171341301951,0.2374706791526502
175,-0.0262984263765736,0.2368706246022365
176,-0.0279630571432485,0.2362705700518229
177,-0.0283639052063344,0.2357105191381034
178,-0.0275710270454622,0.2351104645876898
179,-0.0397759647430336,0.2345104100372761
180,-0.0333199933825769,0.2339103554868624
181,-0.0259591464452628,0.233350304573143
182,-0.0210346307093478,0.2327502500227293
183,-0.0332715059145276,0.2321501954723157
184,-0.0299111314251124,0.2315901445585962
185,-0.0221110378665915,0.2309900900081825
186,-0.0273328377923125,0.2303900354577689
187,-0.0127816399057116,0.2297899809073552
188,-0.0303429001077758,0.2292299299936357
189,-0.0518205354803382,0.2286298754432221
190,-0.041731798096257,0.2280298208928084
191,-0.0331225055966079,0.2274297663423947
192,-0.0345121720084902,0.2268697154286753
193,-0.0464599347019561,0.2262696608782616
194,-0.0353296440912743,0.225669606327848
195,-0.0250162356123677,0.2250695517774343
196,-0.0266995350018988,0.2245095008637149
197,-0.0068932410680909,0.2239094463133012
198,-0.0114510714559938,0.2233093917628875
199,-0.0225126969198263,0.2227493408491681
200,-0.0215655646885206,0.2221492862987544
201,-0.0262691848744741,0.2215492317483407
202,-0.0318102644208148,0.2209491771979271
203,-0.0198375874508346,0.2203891262842076
204,-0.0170195591009575,0.2197890717337939
205,0.0025514179712681,0.2191890171833803
206,0.0094419267847394,0.2185889626329666
207,0.0090302436517435,0.2180289117192472
208,0.0107957609208158,0.2174288571688335
209,0.0238820519260671,0.2168288026184198
210,0.0130575876284555,0.2162287480680061
211,0.0314198671382279,0.2156686971542867
212,0.0370100823435728,0.2150686426038731
213,0.0420920178732953,0.2144685880534594
214,0.0368211502806785,0.2139085371397399
215,0.052306423826564,0.2133084825893263
216,0.0404085416941211,0.2127084280389126
217,0.0428605496866387,0.2121083734884989
218,0.0283539159044334,0.2115483225747795
219,0.0200119694428602,0.2109482680243658
220,0.0161679761027202,0.2103482134739522
221,0.018869559651039,0.2097481589235385
222,0.0272407210637912,0.209188108009819
223,0.0318801853190837,0.2085880534594054
224,0.0323777364132298,0.2079879989089917
225,0.0507859714419223,0.207387944358578
226,0.0405712391242347,0.2068278934448586
227,0.0315429273700227,0.2062278388944449
228,0.0235599347534836,0.2056277843440312
229,0.024052999876416,0.2050677334303118
230,0.0158712053784517,0.2044676788798981
231,-0.0058799353489613,0.2038676243294845
232,0.0048546656643777,0.2032675697790708
233,0.0058514140449184,0.2027075188653514
234,-0.0080678737410635,0.2021074643149377
235,-0.0133256447588163,0.201507409764524
236,-0.0055767856269046,0.2009073552141103
237,0.0068607868250127,0.2003473043003909
238,0.0064350577177803,0.1997472497499772
239,0.016817758400806,0.1991471951995636
240,0.0285796315044664,0.1985471406491499
241,0.017727225664692,0.1979870897354305
242,0.016688627163687,0.1973870351850168
243,0.0029075304110903,0.1967869806346031
244,0.0062386177629636,0.1962269297208837
245,3.5705912884598234e-05,0.19562687517047
246,-0.0008164006696511,0.1950268206200563
247,0.0033682427841787,0.1944267660696427
248,-0.0137328389359006,0.1938667151559232
249,-0.0081408580474062,0.1932666606055096
250,-0.0110475145585384,0.1926666060550959
251,-0.0189280930169835,0.1920665515046822
252,-0.0116422795799016,0.1915065005909628
253,-0.0126143768323772,0.1909064460405491
254,0.009891027369796,0.1903063914901354
255,0.0072763460421487,0.1897063369397218
256,0.0094342094716377,0.1891462860260023
257,0.012381744323024,0.1885462314755887
258,0.0141231321933212,0.187946176925175
259,-0.0092835809351738,0.1873861260114556
260,-0.0087897700064609,0.1867860714610419
261,-0.0143942496572087,0.1861860169106282
262,0.0048243564657863,0.1855859623602145
263,-0.0043454299276466,0.1850259114464951
264,-0.0107539165502508,0.1844258568960814
265,-0.0023061314289676,0.1838258023456677
266,0.0169161968889064,0.1832257477952541
267,0.0185615626710142,0.1826656968815347
268,0.0167040191655805,0.182065642331121
269,0.0178222621795955,0.1814655877807073
270,0.0211287240528039,0.1808655332302936
271,0.0100579354468889,0.1803054823165742
272,0.0104084985582674,0.1797054277661605
273,0.0071754651310534,0.1791053732157468
274,-0.008565317197109,0.1785453223020274
275,0.0140471361544178,0.1779452677516138
276,-0.0081243857222078,0.1773452132012001
277,-0.0094307024564945,0.1767451586507864
278,0.0008845326016658,0.176185107737067
279,-0.0073022586884535,0.1755850531866533
280,-0.0212405783024113,0.1749849986362396
281,-0.025672173431641,0.1743849440858259
282,-0.0084017958821059,0.1738248931721065
283,0.0040144640139169,0.1732248386216928
284,0.0101196724273181,0.1726247840712792
285,0.0048315018558313,0.1720247295208655
286,0.0073822483890264,0.1714646786071461
287,-0.0109885603537384,0.1708646240567324
288,-0.0140259883686834,0.1702645695063187
289,-0.0262842324076917,0.1697045185925993
290,-0.0312733948431936,0.1691044640421856
291,-0.0194337815350956,0.1685044094917719
292,-0.0205630915790007,0.1679043549413583
293,-0.0127144167784646,0.1673443040276388
294,-0.0127547629113519,0.1667442494772252
295,-0.0065007064135921,0.1661441949268115
296,-0.0227229693025082,0.1655441403763978
297,-0.0129410883718614,0.1649840894626784
298,-0.0204698340498974,0.1643840349122647
299,-0.0099746530733321,0.163783980361851
300,-0.0017974672242616,0.1631839258114374
301,0.0021919845647787,0.1626238748977179
302,0.0050374242361821,0.1620238203473043
303,0.0139931893561522,0.1614237657968906
304,0.0011005857356946,0.1608637148831712
305,-0.0182656639652025,0.1602636603327575
306,-0.0088306016307013,0.1596636057823438
307,0.0081886192074274,0.1590635512319301
308,-0.0141850469992725,0.1585035003182107
309,-0.0101453848611925,0.157903445767797
310,0.0105076976650673,0.1573033912173834
311,0.0151845282144332,0.1567033366669697
312,0.0108798339224093,0.1561432857532503
313,0.0092506652871994,0.1555432312028366
314,0.016564626972481,0.1549431766524229
315,0.0183412475132626,0.1543431221020092
316,0.0050305631247304,0.1537830711882898
317,0.007663910940178,0.1531830166378761
318,0.0054186992467971,0.1525829620874625
319,-0.0041744753278163,0.152022911173743
320,-0.0080439848540079,0.1514228566233293
321,-0.0103171316951692,0.1508228020729157
322,-0.0081717302054944,0.150222747522502
323,0.0037155695269072,0.1496626966087826
324,0.0044314195472936,0.1490626420583689
325,0.0017625372938905,0.1484625875079552
326,0.0015031550423204,0.1478625329575416
327,-0.0156842365140079,0.1473024820438221
328,-0.0178331946433512,0.1467024274934084
329,-0.0130641925241877,0.1461023729429948
330,0.0079715980524904,0.1455023183925811
331,0.0108233754065073,0.1449422674788617
332,0.0239213529484969,0.144342212928448
333,0.0095549552725735,0.1437421583780343
334,0.0051303726144084,0.1431821074643149
335,-0.0029565372588875,0.1425820529139012
336,0.0079897847806517,0.1419819983634876
337,-0.0074171388343904,0.1413819438130739
338,-0.0079071832576456,0.1408218928993544
339,-0.0053543021755617,0.1402218383489408
340,-0.0037299980424955,0.1396217837985271
341,-0.011402687590949,0.1390217292481134
342,-0.0135740288148684,0.138461678334394
343,-0.0078693997634721,0.1378616237839803
344,-0.0105789422640308,0.1372615692335667
345,-0.0141617225287519,0.136661514683153
346,-0.0114327547686793,0.1361014637694335
347,-0.0106997213370758,0.1355014092190199
348,-0.0096804312770762,0.1349013546686062
349,-0.0034420518959155,0.1343413037548868
350,0.0120616041574747,0.1337412492044731
351,0.0232632689856663,0.1331411946540594
352,0.0285208308113993,0.1325411401036458
353,0.0293935154582678,0.1319810891899263
