,residuals,p
0,-0.0168824415258843,0.34
1,-0.0190660931003848,0.3395599599963633
2,-0.016367395301498,0.3390799163560324
3,-0.0168009260882743,0.3385998727157014
4,-0.013553772775163,0.3381198290753705
5,-0.0136171525874916,0.3376397854350396
6,-0.0106185935320062,0.3371597417947086
7,-0.0132734166574449,0.3366796981543777
8,-0.0088171412404439,0.3361996545140467
9,-0.0128903649926009,0.3357596145104101
10,-0.0054804022436187,0.3352795708700791
11,-0.0014308333158454,0.3347995272297482
12,0.0082992265989154,0.3343194835894172
13,0.0082061441420577,0.3338394399490863
14,0.0100275731832737,0.3333593963087554
15,0.0206922648050964,0.3328793526684244
16,0.0285437741045884,0.3323993090280935
17,0.0293963063629683,0.3319192653877625
18,0.0250837003870525,0.3314792253841258
19,0.0260789524535636,0.3309991817437949
20,0.0206553173959842,0.3305191381034639
21,0.0137100302180097,0.330039094463133
22,0.0083540104405712,0.3295590508228021
23,0.0108424440548102,0.3290790071824712
24,0.0148989557227008,0.3285989635421402
25,0.0110468200421747,0.3281189199018093
26,-0.0012044666823969,0.3276388762614783
27,3.999245188879286e-05,0.3271988362578416
28,-0.0039241617836025,0.3267187926175107
29,0.0044601903574108,0.3262387489771797
30,0.0118159930884524,0.3257587053368488
31,0.003972666491004,0.3252786616965178
32,0.010371858014831,0.3247986180561869
33,0.0033002589657362,0.324318574415856
34,0.0150461550427591,0.323838530775525
35,0.0187844054137662,0.3233584871351941
36,0.0181389237034708,0.3229184471315574
37,0.0118960762883453,0.3224384034912265
38,0.0076409120388578,0.3219583598508955
39,0.0014620674541134,0.3214783162105646
40,0.0027712488409235,0.3209982725702336
41,-0.0055061415726733,0.3205182289299027
42,-0.0198663065013448,0.3200381852895718
43,-0.0139393979740847,0.3195581416492408
44,-0.0184149877037069,0.3190780980089099
45,-0.010128447769847,0.3186380580052732
46,-0.0128517539289757,0.3181580143649423
47,-0.0263026650898372,0.3176779707246113
48,-0.0263902766851977,0.3171979270842804
49,-0.0270081616092351,0.3167178834439494
50,-0.0204331346295764,0.3162378398036185
51,-0.0141314135590708,0.3157577961632876
52,-0.0089520741050274,0.3152777525229566
53,-0.0113751921660254,0.3147977088826257
54,0.0014103080345211,0.314357668878989
55,-0.0015889141400593,0.3138776252386581
56,-0.005327711451843,0.3133975815983271
57,-0.0074933936681588,0.3129175379579962
58,-0.003298587833135,0.3124374943176652
59,0.0021733860019181,0.3119574506773343
60,0.0111753597527946,0.3114774070370034
61,0.016205761250114,0.3109973633966724
62,0.0300074294841665,0.3105173197563415
63,0.0274884195600071,0.3100772797527048
64,0.025619197268929,0.3095972361123739
65,0.0260870384621874,0.3091171924720429
66,0.0219211429945824,0.308637148831712
67,0.030020352262956,0.308157105191381
68,0.0252814904854141,0.3076770615510501
69,0.0162894424029766,0.3071970179107192
70,0.0088283616887632,0.3067169742703882
71,0.0021934003018759,0.3062369306300573
72,0.0063767438794108,0.3057968906264206
73,0.0093444393184116,0.3053168469860897
74,0.0092354399963769,0.3048368033457587
75,0.0227068992793419,0.3043567597054278
76,0.0205652760356063,0.3038767160650968
77,0.0140602082346432,0.3033966724247659
78,0.0014985765628057,0.302916628784435
79,-0.0064729465166002,0.302436585144104
80,-0.0047185289821906,0.3019565415037731
81,-0.0130821736239683,0.3015165015001364
82,-0.013250041578293,0.3010364578598055
83,-0.0115723593780203,0.3005564142194745
84,-0.0090212087618146,0.3000763705791436
85,-0.0148843702021488,0.2995963269388126
86,-0.0153481996664689,0.2991162832984817
87,-0.0023822531117442,0.2986362396581508
88,-0.0049407374087925,0.2981561960178198
89,-0.0013015886578121,0.2976761523774889
90,-0.0011387863467297,0.2972361123738521
91,0.0066280742210317,0.2967560687335212
92,0.0070203940522671,0.2962760250931903
93,-0.0008666951941979,0.2957959814528593
94,-0.0029403256762314,0.2953159378125284
95,-0.0009773939872295,0.2948358941721974
96,-0.0102826887926096,0.2943558505318665
97,-0.0082403290006829,0.2938758068915356
98,-0.0124340897002596,0.2933957632512046
99,-0.0089808067864088,0.2929557232475679
100,-0.0123378175851607,0.292475679607237
101,-0.0032822142623067,0.2919956359669061
102,-0.0083793738824002,0.2915155923265751
103,-0.0055152036827065,0.2910355486862442
104,-0.005373406054369,0.2905555050459132
105,-0.0153033460602799,0.2900754614055823
106,-0.0150855327848579,0.2895954177652514
107,-0.0078962554674406,0.2891153741249204
108,-0.007171516320046,0.2886753341212837
109,-0.0010561286126969,0.2881952904809528
110,0.0015761479383112,0.2877152468406219
111,-0.0011130655116343,0.2872352032002909
112,-0.0064037157781914,0.28675515955996
113,-0.0061715795220772,0.286275115919629
114,-0.0068143615355436,0.2857950722792981
115,0.0007396643551734,0.2853150286389672
116,0.0010857607236962,0.2848349849986362
