,residuals,p
0,0.0009365985809661,0.34
1,0.0033398981997644,0.3393999454495863
2,0.0006440516237367,0.3387598872624784
3,-0.0007456263285026,0.3381198290753705
4,0.0029569473314809,0.3375197745249568
5,-0.0093364273321685,0.3368797163378489
6,-0.0075527621575156,0.336239658150741
7,-0.0041785422883761,0.3355995999636331
8,-0.001882461486216,0.3349995454132194
9,0.0027422535937932,0.3343594872261115
10,0.0089268184846443,0.3337194290390036
11,0.0131769174143996,0.3330793708518956
12,0.0134698322182408,0.332479316301482
13,0.0049550817300382,0.331839258114374
14,0.0048983858876109,0.3311991999272661
15,0.007379989982814,0.3305991453768525
16,0.0063539275880596,0.3299590871897445
17,-0.0062576984146183,0.3293190290026366
18,-0.0012231013125161,0.3286789708155287
19,-0.0088463365016926,0.328078916265115
20,-0.011458607424018,0.3274388580780071
21,0.0042610243640547,0.3267987998908992
22,-0.0015947525769831,0.3261587417037913
23,-0.0088405070997676,0.3255586871533776
24,-0.0055775023038733,0.3249186289662696
25,-0.0087172689836388,0.3242785707791618
26,-0.0036076342908202,0.3236785162287481
27,-0.0037332321962878,0.3230384580416401
28,0.0062211610488255,0.3223983998545322
29,-0.0018262668195302,0.3217583416674243
30,0.0011352085880291,0.3211582871170106
31,-0.0036789561178756,0.3205182289299027
32,0.0007489379598011,0.3198781707427948
33,0.0012577690103758,0.3192381125556869
34,-0.0034198175176631,0.3186380580052732
35,-0.0069211168989803,0.3179979998181653
36,-0.0125097557017824,0.3173579416310574
37,-0.0112007648640087,0.3167578870806437
38,-0.0126358952546461,0.3161178288935358
39,-0.0044773820116756,0.3154777707064279
40,-0.0010279005360022,0.3148377125193199
41,0.0029003337145669,0.3142376579689063
42,-0.0095192709831661,0.3135975997817983
43,-0.01250842613539,0.3129575415946904
44,-0.0138676260494413,0.3123174834075825
45,-0.006640367249013,0.3117174288571688
46,-0.0117482773002532,0.3110773706700609
47,-0.0179333964207254,0.310437312482953
48,-0.0141029491618711,0.3098372579325393
49,0.0018904713298534,0.3091971997454314
50,-0.0054366514908387,0.3085571415583235
51,-0.0095102840322341,0.3079170833712156
52,-0.0073351864579416,0.3073170288208019
53,0.0080933525273455,0.306676970633694
54,0.0088411173199016,0.3060369124465861
55,0.0226708419046784,0.3053968542594781
56,0.0125521515524292,0.3047967997090645
57,0.017288160092983,0.3041567415219565
58,0.014160326379548,0.3035166833348486
59,0.0143555954917385,0.302916628784435
60,0.0140714267846199,0.302276570597327
61,0.0154769381466923,0.3016365124102191
62,0.0163454117895678,0.3009964542231112
63,0.0162146937846826,0.3003963996726975
64,0.0117244376743881,0.2997563414855896
65,0.005641414904481,0.2991162832984817
66,0.0109732863360489,0.2984762251113738
67,0.0145907500701696,0.2978761705609601
68,0.0091031354636972,0.2972361123738521
69,0.0009307079757623,0.2965960541867443
70,0.0039231110858172,0.2959959996363306
71,-0.0017726667658692,0.2953559414492226
72,-0.0116078203784796,0.2947158832621147
73,-0.0052498607264768,0.2940758250750068
74,-0.0026744770065275,0.2934757705245931
75,-0.0038938152350536,0.2928357123374852
76,-0.008925362586546,0.2921956541503773
77,-0.0126305927937271,0.2915555959632694
78,-0.0060325216086845,0.2909555414128557
79,-0.0052374577092051,0.2903154832257478
80,-0.0083730089815171,0.2896754250386399
81,-0.011787243591886,0.2890753704882262
82,-0.0180936965333861,0.2884353123011183
83,-0.0100430458522094,0.2877952541140104
84,-0.0055534729157737,0.2871551959269025
85,-0.0035138994859438,0.2865551413764888
86,-0.0020499448100782,0.2859150831893808
87,-0.0003634692895337,0.285275025002273
88,0.0023400734743826,0.284634966815165
89,-0.0025755995767695,0.2840349122647513
90,-0.009526462843257,0.2833948540776434
91,0.000171483891531,0.2827547958905355
92,0.0028637792843758,0.2821547413401218
93,0.0077094343967026,0.2815146831530139
94,0.0085834628132172,0.280874624965906
95,0.0026277389454439,0.2802345667787981
96,0.005146060731368,0.2796345122283844
97,0.0032141989012441,0.2789944540412765
98,0.0036385545181143,0.2783543958541685
99,-0.0010539073273727,0.2777143376670606
100,-0.0061830415612346,0.277114283116647
101,0.0055494820224127,0.276474224929539
102,0.0052060202798986,0.2758341667424311
103,0.0064701728513257,0.2752341121920175
104,-0.0039584029861002,0.2745940540049095
105,-0.0102840121872992,0.2739539958178016
106,-0.0053493412074362,0.2733139376306937
107,-0.0023475093366752,0.27271388308028
108,-0.0109987440295414,0.2720738248931721
109,-0.0108692110783841,0.2714337667060642
110,0.0004961183724728,0.2707937085189563
111,0.0028635570649355,0.2701936539685426
112,0.0014159440506085,0.2695535957814347
113,0.0032787243158465,0.2689135375943268
114,0.0079362300622297,0.2682734794072188
115,0.0056015476656695,0.2676734248568052
116,-0.0042153653095262,0.2670333666696972
117,0.0011331393273729,0.2663933084825893
118,0.0081994600816615,0.2657932539321757
119,0.0101588652248528,0.2651531957450677
120,0.0054204343137875,0.2645131375579598
121,0.0071942648503066,0.2638730793708519
122,0.0022004003363292,0.2632730248204382
123,-0.0032564995635124,0.2626329666333303
124,-0.0089093973859505,0.2619929084462224
125,-0.004668950618559,0.2613528502591145
126,-0.0039757871962677,0.2607527957087008
127,-0.0077425139781878,0.2601127375215929
128,-0.0080249985526896,0.259472679334485
129,-0.0089399848689698,0.2588726247840713
130,-0.0114340107315497,0.2582325665969633
131,-0.0124681683882281,0.2575925084098555
132,0.0007749966190591,0.2569524502227475
133,0.0026823849324951,0.2563523956723338
134,0.0062645015774175,0.2557123374852259
135,0.007280099842054,0.255072279298118
136,-0.0009568433981839,0.2544322211110101
137,-0.0024993828637313,0.2538321665605964
138,-0.0061042263111198,0.2531921083734885
