,AC red,p
0,1.0905516328564198,0.4977958051859936
1,1.1049974887248672,0.4968128853358505
2,1.105570961453928,0.4958500250744859
3,1.0986349148542596,0.4948871648131213
4,1.1028816818516152,0.4939243045517566
5,1.106373972872451,0.4929413847016136
6,1.0986766140433992,0.4919785244402489
7,1.0931223359580298,0.4910156641788843
8,1.102408920168395,0.4900528039175196
9,1.093220518801874,0.489089943656155
10,1.1009993740858617,0.4881070238060119
11,1.100911622278428,0.4871441635446473
12,1.0986082354610005,0.4861813032832827
13,1.1036745742031986,0.485218443021918
14,1.1009425744413293,0.4842355231717749
15,1.1029757399161777,0.4832726629104102
16,1.1072956189608862,0.4823098026490456
17,1.099896018428342,0.481346942387681
18,1.098593360192203,0.4803840821263164
19,1.08298740277169,0.4794011622761733
20,1.0936537688513803,0.4784383020148086
21,1.0759338677177832,0.477475441753444
22,1.0850721710515203,0.4765125814920793
23,1.087682174888946,0.4755296616419363
24,1.0501257560030224,0.4745668013805716
25,1.072168203559135,0.473603941119207
26,1.0509413714087208,0.4726410808578424
27,1.040658997162776,0.4716782205964777
28,1.0574958286126213,0.4706953007463346
29,1.0512249496347883,0.46973244048497
30,1.0547411204398012,0.4687695802236054
31,1.0560624119225932,0.4678067199622407
32,1.0547184044616191,0.4668238001120977
33,1.0557506765982825,0.465860939850733
34,1.060417106141537,0.4648980795893683
35,1.056539170133816,0.4639352193280037
36,1.0529980619851136,0.4629522994778606
37,1.0521645086965985,0.461989439216496
38,1.0449679928842948,0.4610265789551314
39,1.046614473597882,0.4600637186937667
40,1.0442922972596225,0.4591008584324021
41,1.0495247289739258,0.458117938582259
42,1.0488987327783856,0.4571550783208944
43,1.0478277206563753,0.4561922180595297
44,1.0456878273712071,0.4552293577981651
45,1.0490903244313108,0.454246437948022
46,1.0465149097293418,0.4532835776866574
47,1.052680941225958,0.4523207174252928
48,1.056644573883026,0.451357857163928
49,1.0532487209130097,0.4503949969025634
50,1.059424472648765,0.4494120770524203
51,1.05986563811984,0.4484492167910557
52,1.055784284369534,0.4474863565296911
53,1.0558467003019034,0.4465234962683264
54,1.0549385257165589,0.4455405764181834
55,1.0504396167920542,0.4445777161568187
56,1.051146425761811,0.4436148558954541
57,1.0579284697718505,0.4426519956340894
58,1.0311816543615924,0.4416891353727248
59,1.0372879518287066,0.4407062155225817
60,1.0408720978643788,0.4397433552612171
61,1.0405688596214422,0.4387804949998525
62,1.0443804037791946,0.4378176347384878
63,1.0368296830896553,0.4368347148883447
64,1.0381740142669749,0.4358718546269801
65,1.0401575645397656,0.4349089943656155
66,1.0431726153139471,0.4339461341042508
67,1.0495634179918802,0.4329832738428861
68,1.0391603415390052,0.4320003539927431
69,1.02916900855628,0.4310374937313784
70,1.0279129393102115,0.4300746334700138
71,1.024496256427727,0.4291117732086492
72,1.0276372093489965,0.4281288533585061
73,1.0309356551257651,0.4271659930971415
74,1.037435155996855,0.4262031328357768
75,1.0361173904113143,0.4252402725744122
76,1.0387159477253496,0.4242774123130475
77,1.0471315222032969,0.4232944924629044
78,1.0446825538847166,0.4223316322015398
79,1.0554980362260449,0.4213687719401752
80,1.0578391471010244,0.4204059116788106
81,1.0631847269853734,0.4194229918286675
82,1.0719701226272025,0.4184601315673028
83,1.0737191554210093,0.4174972713059381
84,1.0874562405381136,0.4165344110445735
85,1.0882020957094771,0.4155715507832089
86,1.0723093141944124,0.4145886309330658
87,1.0645148112385163,0.4136257706717012
88,1.061705298268519,0.4126629104103365
89,1.0669574869370473,0.4117000501489719
90,1.074828959804355,0.4107171302988288
91,1.0825611451937278,0.4097542700374642
92,1.089943597589244,0.4087914097760995
93,1.0764972324759134,0.4078285495147349
94,1.0865061966359653,0.4068656892533703
95,1.0832557299062264,0.4058827694032272
96,1.0707973314735273,0.4049199091418625
97,1.0710436280296831,0.4039570488804979
98,1.064871837469347,0.4029941886191333
99,1.0622023444563709,0.4020112687689902
100,1.0544155973202936,0.4010484085076256
101,1.0529274625895495,0.4000855482462609
102,1.0400588679766896,0.3991226879848962
103,1.0613310681832648,0.3981598277235316
104,1.050365534786629,0.3971769078733885
105,1.0583988648767324,0.3962140476120239
106,1.0714775804314072,0.3952511873506593
107,1.0552779516781086,0.3942883270892946
108,1.061776319975685,0.3933054072391515
109,1.075791601977933,0.3923425469777869
110,1.0561228669500653,0.3913796867164223
111,1.063676464364966,0.3904168264550576
112,1.087119039992987,0.389453966193693
113,1.0696329140533236,0.3884710463435499
114,1.0783179111212249,0.3875081860821853
115,1.072614754603891,0.3865453258208206
116,1.075035279861025,0.3855824655594559
117,1.076405911697203,0.3845995457093129
118,1.071900554105853,0.3836366854479482
119,1.0696161642839814,0.3826738251865836
120,1.0698680939028065,0.381710964925219
121,1.0732757025484725,0.3807481046638543
122,1.0701809124335389,0.3797651848137112
123,1.0644973455732565,0.3788023245523466
124,1.05571083171493,0.377839464290982
125,1.0550393214004468,0.3768766040296173
126,1.0473553987990565,0.3758936841794743
127,1.045627284480425,0.3749308239181096
128,1.0464085805290635,0.373967963656745
129,1.0404057183185396,0.3730051033953803
130,1.0432386239424485,0.3720422431340157
131,1.0489206722524014,0.3710593232838726
132,1.048736185884027,0.370096463022508
133,1.0447630547150186,0.3691336027611434
134,1.0467147833740933,0.3681707424997787
135,1.0395024683138594,0.3671878226496357
136,1.041834438995425,0.366224962388271
137,1.042625615261928,0.3652621021269063
138,1.041517163058342,0.3642992418655417
139,1.043472568216908,0.3633363816041771
140,1.046412568556708,0.362353461754034
141,1.0498607915817133,0.3613906014926693
142,1.047690954450034,0.3604277412313047
143,1.0576482700396646,0.3594648809699401
144,1.0566825344831416,0.358481961119797
145,1.0517433424225346,0.3575191008584323
146,1.0580560033679287,0.3565562405970677
147,1.056849976585383,0.3555933803357031
148,1.060353701725328,0.3546305200743384
149,1.057207632198318,0.3536476002241954
150,1.0521091906109816,0.3526847399628307
151,1.0402341209346306,0.351721879701466
152,1.047748294816638,0.3507590194401014
153,1.0450773231219892,0.3497760995899583
154,1.0484049072698851,0.3488132393285937
155,1.046854872379708,0.3478503790672291
156,1.039731051768582,0.3468875188058644
157,1.041723413977966,0.3459045989557213
158,1.0497553246210516,0.3449417386943567
159,1.053836498014755,0.3439788784329921
160,1.0531349072122294,0.3430160181716274
161,1.052529838764234,0.3420531579102628
162,1.046192474977759,0.3410702380601197
163,1.048563798199644,0.3401073777987551
164,1.0289707958457417,0.3391445175373904
165,1.0368174209506278,0.3381816572760258
166,1.0259071495906475,0.3371987374258827
167,1.0191299064781671,0.3362358771645181
168,1.037979555451667,0.3352730169031535
169,1.0353496451819575,0.3343101566417888
170,1.0272303343739368,0.3333472963804241
171,1.0268607631370308,0.332364376530281
172,1.0345166873826206,0.3314015162689164
173,1.045242015575831,0.3304386560075518
174,1.0360406612473456,0.3294757957461872
175,1.0239467553227133,0.3284928758960441
176,1.0244096914958083,0.3275300156346794
177,1.0286854231735407,0.3265671553733148
178,1.035251851978392,0.3256042951119501
179,1.0270979878024504,0.3246414348505855
180,1.0181274847363346,0.3236585150004424
181,1.0278006953858991,0.3226956547390778
182,1.02988713384374,0.3217327944777132
183,1.0307362488752485,0.3207699342163485
184,1.0098482150085455,0.3197870143662054
185,1.0118844056929348,0.3188241541048408
186,1.0123312339888466,0.3178612938434761
187,1.0431297970770008,0.3168984335821115
188,1.0335789039922372,0.3159355733207469
189,1.0389972441962196,0.3149526534706038
190,1.0097470946482294,0.3139897932092392
191,1.0164748661158751,0.3130269329478745
192,1.0122919522349445,0.3120640726865099
193,0.9991601270799136,0.3110811528363668
194,1.0250790474285587,0.3101182925750022
195,1.030822797937109,0.3091554323136375
196,1.0351423086999485,0.3081925720522729
197,1.026193886597858,0.3072297117909082
198,1.0263847220821938,0.3062467919407651
199,1.0253183263594914,0.3052839316794005
200,1.0290718458643842,0.3043210714180359
201,1.0251541063186491,0.3033582111566713
202,1.0216872691767656,0.3023752913065282
203,1.0263115983518132,0.3014124310451635
204,1.0267669171171825,0.3004495707837989
205,1.028557431004584,0.2994867105224342
206,1.027317506210607,0.2985238502610696
207,1.0330533632268477,0.2975409304109265
208,1.0474865954301922,0.2965780701495619
209,1.0586779934493111,0.2956152098881972
210,1.0571973347483266,0.2946523496268326
211,1.070173155951497,0.2936694297766895
212,1.074000571621327,0.2927065695153249
213,1.073803647793081,0.2917437092539602
214,1.084870637255402,0.2907808489925956
215,1.0916421760914965,0.289817988731231
216,1.0837303777437337,0.2888350688810879
217,1.089908625202089,0.2878722086197232
218,1.1045973432795528,0.2869093483583586
219,1.107625062656702,0.2859464880969939
