,Time,Residuals,u
0,0,-0.0514778711375463,0.18
1,1,-0.0266400910637612,0.1806484438050457
2,2,-0.0213666730818981,0.1808505561598652
3,3,0.0209450385860561,0.1818526965858451
4,4,0.0243473151057936,0.1819284887189024
5,5,0.0261370260489029,0.1819874381557247
6,6,0.0339732384784848,0.1821390224218393
7,7,0.0386326551204506,0.1823663988210112
8,8,0.0506508644489473,0.1826779887013579
9,9,0.0466611383098857,0.1829643145373521
10,10,0.0292789803269496,0.1837390785641601
11,11,0.0228563460785548,0.1838232920453349
12,12,0.0148770132103923,0.1841348819256816
13,13,0.0060077378409061,0.1844548931541457
14,14,0.0067015646953257,0.1844717358503807
15,15,-0.0027395911922609,0.1851033369591915
16,16,-0.0271298250885006,0.1854149268395382
17,17,-0.0414746104954349,0.1863581178286957
18,18,-0.0406415228733202,0.1869391908488017
19,19,-0.0382691332364682,0.1870570897224464
20,20,-0.034893222526396,0.1873434155584406
21,21,-0.0372016405475457,0.1874613144320853
22,22,-0.0431611836506965,0.1878992245341941
23,23,-0.0433110291563866,0.1879160672304291
24,24,-0.0451226977372307,0.1882192357626583
25,25,-0.041911670104162,0.1884129267693603
26,26,-0.0240022019247228,0.1891371627074634
27,27,-0.0120280689350367,0.1893982244991052
28,28,-0.0096080959645976,0.1895161233727499
29,29,-0.0098740755835497,0.1895329660689848
30,30,0.0028337858655985,0.1898782413418014
31,31,0.004233703107758,0.1898950840380364
32,32,0.0027911464848144,0.1899456121267412
33,33,0.0061016506689732,0.1901477244815607
34,34,0.0063352793474333,0.1901898312221481
35,35,0.0051596890826459,0.190206673918383
36,36,0.010220601832506,0.1902824660514404
37,37,0.0191155458442261,0.1905687918874346
38,38,0.0220614397162224,0.1906698480648443
39,39,0.0205117403056899,0.1906866907610793
40,40,0.0200127747934214,0.1907624828941366
41,41,0.0225189509466476,0.1908551177234289
42,42,0.0246158174251136,0.191175128951893
43,43,0.0267671639196414,0.1912172356924804
44,44,0.0274378859091898,0.1914951401803572
45,45,0.027345234205742,0.1918235727569388
46,46,0.0283352369049309,0.191949892978701
47,47,0.0261338369828351,0.1919919997192883
48,48,0.0270801947769684,0.1920004210674058
49,49,0.0248968806621211,0.1922446401628127
50,50,0.0227059817527773,0.1923709603845748
51,51,0.016633421925256,0.1925225446506895
52,52,-0.0012949401367765,0.1929099266640934
53,53,-0.016736758159755,0.1931373030632653
54,54,-0.0218458076277059,0.1933899435067897
55,55,-0.023441116045967,0.1934067862030246
56,56,-0.0288042656595159,0.194029965963718
57,57,-0.023649202530187,0.1941899715779501
58,58,-0.0231834857597701,0.1942657637110074
59,59,-0.0198448693286261,0.1942826064072423
60,60,-0.0218783216254162,0.1944678760658268
61,61,-0.0376538442378561,0.1950236850415804
62,62,-0.0282620357008642,0.1952342187445173
63,63,-0.0235100345021912,0.1962110951261447
64,64,-0.0075746275890227,0.1968763816274255
65,65,-0.0110292401738626,0.1969269097161304
66,66,-0.0077067382502568,0.1971121793747149
67,67,-0.0070162428297965,0.1973816625144742
68,68,0.0171174202956628,0.1977522018316432
69,69,0.0357291635396018,0.1989143478718551
70,70,0.0378045296632222,0.199545948980666
71,71,0.0332847101092156,0.1996638478543106
72,72,0.0326641265287849,0.1998238534685427
73,73,-0.015658218924683,0.2021649882452015
74,74,-0.0096985854303509,0.2022828871188462
75,75,-0.0150443049573382,0.2024934208217832
76,76,-0.0176091316359531,0.2028471174427172
77,77,-0.016946264065749,0.2029565949682445
78,78,-0.0196502767639053,0.2030744938418892
79,79,-0.0165596363559304,0.2034871398996456
80,80,0.0020691959433476,0.2047166567247973
81,81,0.0008674948074801,0.2048008702059721
82,82,0.0023722585307208,0.2049777185164391
83,83,0.000974612136296,0.2050619319976139
84,84,0.0024832066084263,0.2051545668269062
85,85,0.0036077563262396,0.2053566791817256
86,86,0.0007886653640646,0.2056682690620723
87,87,0.0003109608783567,0.2059967016386539
88,88,0.0013743372909088,0.2060388083792413
89,89,0.0098315210382077,0.2061903926453559
90,90,0.0036694842481992,0.206527246570055
91,91,0.0024651850811019,0.2065693533106424
92,92,0.0019475188280497,0.2068977858872241
93,93,0.004074399519104,0.2070998982420435
94,94,0.001295204421948,0.2071672690269834
95,95,0.0104568425629995,0.2075125442997999
96,96,-0.0049583910305637,0.2081104600161409
97,97,-0.0083958645364602,0.2083209937190778
98,98,-0.0009677074978854,0.2087083757324818
99,99,-0.0019601676878904,0.209028386960946
100,100,1.2146998119385091e-05,0.2091968139232955
101,101,0.0044812294472187,0.2093483981894101
102,102,0.0159305026296487,0.2095505105442296
103,103,0.0215827767360615,0.2103589599635074
104,104,0.0201431170290942,0.2104010667040948
105,105,0.0170800396227995,0.2109905610723183
106,106,0.0167497607492698,0.211108459945963
107,107,0.0203743261775729,0.2111758307309028
108,108,0.020930165838466,0.211495841959367
109,109,0.0165697493412987,0.2115968981367767
110,110,-0.0013525021077046,0.2119421734095933
111,111,-0.0051334053353908,0.2120853363275904
112,112,-0.0069660178987688,0.2122453419418225
113,113,-0.0110265680325352,0.2129864205761605
114,114,-0.0208021376293905,0.2132727464121548
115,115,-0.0229641397075657,0.2136180216849714
116,116,-0.0131777309595229,0.2140811958314326
117,117,-0.0262663058559649,0.2151928137829397
118,118,-0.0248741191124372,0.215251763219762
119,119,-0.0223352653530213,0.2153443980490543
120,120,9.790045932657616e-05,0.21699498228008
121,121,0.0027316560291345,0.2171297238499596
122,122,0.0003427183257194,0.2171886732867819
123,123,-0.0026039387036167,0.2174160496859538
124,124,0.0059703519121421,0.2181655496684094
125,125,0.0001427198213323,0.2182666058458191
126,126,-0.004139880852289,0.2187634653847503
127,127,-0.0057633541174306,0.2190918979613319
128,128,-0.0035969512938058,0.2192350608793291
129,129,-0.0062870373246638,0.2194371732341485
130,130,-0.0078744583697829,0.2197319204182602
131,131,-0.0077134361479859,0.2197824485069651
132,132,-0.0068091001228138,0.2201698305203691
133,133,-0.0031738216853224,0.2202793080458963
134,134,0.0005043091685656,0.2203887855714235
135,135,0.011434808497281,0.2206330046668304
136,136,0.010300642267698,0.2207087967998877
137,137,0.0110095945778561,0.22076774623671
138,138,0.0090810591038231,0.2209530158952945
139,139,0.0085147496824862,0.2210119653321169
140,140,0.0035857357669099,0.221138285553879
141,141,0.007571794512979,0.2214498754342257
142,142,0.0103712516472384,0.2214919821748131
143,143,0.0162000821479185,0.2216183023965753
144,144,0.0150655560361184,0.2217109372258675
145,145,0.0167050247861606,0.2220646338468016
146,146,0.0191494468970027,0.2220814765430366
147,147,0.0154186306319778,0.222283588897856
148,148,-0.0064338783789444,0.223412049545598
149,149,-0.0073305454875535,0.2234962630267728
150,150,-0.022871548752888,0.2241783922242885
151,151,-0.0147981556082052,0.2246752517632197
152,152,-0.0204143304764369,0.2252479034352082
153,153,-0.019232347974105,0.225332116916383
154,154,-0.0107091463850195,0.2255594933155549
155,155,-0.0116477055679277,0.2256437067967297
156,156,-0.007444829045949,0.2259889820695463
157,157,-0.0043663368429284,0.226090038246956
158,158,-0.0053339288944268,0.2262079371206007
159,159,-0.0055894656711323,0.2263005719498929
160,160,0.0063230351429704,0.2265111056528299
161,161,0.0091828835767558,0.2265279483490648
162,162,0.0162653446470308,0.2269658584511737
163,163,0.0195307752278936,0.227024807887996
164,164,0.0184119236616148,0.227622723604337
165,165,0.0085150506455209,0.2286838134671392
