,Time,Residuals,u
0,0,0.0161947657348998,0.18
1,1,-0.0068412756506811,0.1805221235832836
2,2,-0.0026948629510885,0.1805979157163409
3,3,-0.0060483397065731,0.1806652865012807
4,4,-0.0128747470517904,0.1807916067230429
5,5,-0.009377407293828,0.1808505561598652
6,6,0.0044953762007061,0.1809937190778623
7,7,-0.0121899729048918,0.1814905786167935
8,8,-0.0234852202170177,0.1821811291624267
9,9,-0.0234745297356142,0.1822316572511316
10,10,-0.0312331715886131,0.1826611460051229
11,11,-0.0320075026808733,0.1829979999298221
12,12,-0.0355317359374465,0.1835117021649882
13,13,-0.0169105316378832,0.1838738201340397
14,14,-0.0071501997552198,0.183966454963332
15,15,-0.0088127706905674,0.184547527983438
16,16,-0.0281538981395431,0.1849601740411944
17,17,-0.0311860785874352,0.1851622863960139
18,18,0.0361006168980847,0.1860381066002315
19,19,0.0323678961755335,0.1863160110881083
20,20,0.0380340108108391,0.1863833818730481
21,21,0.0598435086150022,0.1865012807466928
22,22,0.0937411042603013,0.1868549773676269
23,23,0.1001133670179679,0.1869728762412716
24,24,0.103430582540956,0.187368679602793
25,25,0.1004478256592831,0.1874949998245552
26,26,0.0884981063930669,0.1876465840906698
27,27,0.0448823863412314,0.1882950278957156
28,28,0.0369989773086355,0.1883287132881855
29,29,0.0159555767487846,0.1885981964279448
30,30,0.0138830870566257,0.1886487245166497
31,31,-0.0025500179861682,0.1887666233902944
32,32,-0.0275210568480762,0.1889097863082915
33,33,-0.0387727546265951,0.1889687357451138
34,34,-0.0398842796751724,0.1889771570932313
35,35,-0.0499451255097843,0.1890529492262886
36,36,-0.0530709031857912,0.189078213270641
37,37,-0.1003762240044442,0.189465595284045
38,38,-0.1086166180340333,0.1899287694305063
39,39,-0.124927659987469,0.1910909154707182
40,40,-0.1355388750871781,0.1912172356924804
41,41,-0.0909129971453981,0.1915709323134145
42,42,-0.0674939651610895,0.191739359275764
43,43,-0.0672578075458815,0.1919162075862311
44,44,-0.0082663081554227,0.1922362188146952
45,45,-0.0090720892399303,0.1923120109477525
46,46,-0.0057747543328459,0.19232043229587
47,47,0.0319173260694165,0.192674128916804
48,48,0.0602813213745468,0.1928172918348012
49,49,0.0867441521877642,0.1934573142917295
50,50,0.0887663654837284,0.193465735639847
51,51,0.135750379511071,0.1938446963051335
52,52,0.1509061480513546,0.1940047019193655
53,53,0.2197860441234191,0.1947205165093512
54,54,0.2185305845156648,0.194787887294291
55,55,0.1800173134977827,0.1951921120039299
56,56,0.1697357935942026,0.1953015895294571
57,57,0.1622585202656735,0.1954110670549843
58,58,0.1624227136689469,0.1954194884031018
59,59,0.0692817917080355,0.195933190638268
60,60,0.0520117445449599,0.1960258254675602
61,61,-0.0336719270771835,0.1965142636583739
62,62,-0.061955676164621,0.1965984771395487
63,63,-0.069038688178657,0.196674269272606
64,64,-0.1260388032866475,0.1970027018491877
65,65,-0.1356892711847292,0.1970363872416576
66,66,-0.1489529836601288,0.1971121793747149
67,67,-0.1623679308213387,0.1971795501596547
68,68,-0.1766229246071026,0.197449033299414
69,69,-0.1930352978380461,0.1976090389136461
70,70,-0.2131896814572714,0.1980890557563423
71,71,-0.1992225444822667,0.1982911681111618
72,72,-0.2074158189077622,0.1985438085546861
73,73,-0.1890941587662462,0.1986701287764483
74,74,-0.1876657015921302,0.1986869714726832
75,75,-0.1284917300728366,0.1991922523597319
76,76,-0.1210924397089769,0.1992343591003193
77,77,-0.096012241853522,0.199352257973964
78,78,-0.0110792411016155,0.1998491175128952
79,79,-0.0076811519196612,0.1998996456016
80,80,0.0674630467682928,0.2004554545773536
81,81,0.0757440341579968,0.2005228253622934
82,82,0.0859163575576238,0.2006912523246429
83,83,0.1001178084059623,0.2007417804133478
84,84,0.1056514035046374,0.2008933646794624
85,85,0.1165098750375612,0.2013481174778062
86,86,0.1148126475331241,0.2017186567949752
87,87,0.1170398611790978,0.2021649882452015
88,88,0.0861004769894031,0.2022828871188462
89,89,0.0623354247719421,0.2024092073406084
90,90,0.0633716590673298,0.2024344713849608
91,91,0.064741755871592,0.2024765781255482
92,92,0.0685572494652454,0.2026365837397803
93,93,0.0613518634446417,0.2026786904803677
94,94,0.0553615206979043,0.2027039545247201
95,95,0.0176878010672626,0.203689252254465
96,96,0.0180362717819222,0.2037313589950524
97,97,0.0147152596921135,0.2038239938243447
98,98,-0.0278302313835422,0.2042787466226885
99,99,-0.0321016131076722,0.2043124320151584
100,100,-0.0081255683856889,0.2047250780729148
101,101,-0.0140419692023778,0.2047924488578546
102,102,-0.0489254161314797,0.2051293027825537
103,103,-0.0543735141568112,0.205415628618548
104,104,-0.0539382346917659,0.2054745780553703
105,105,-0.047384549521881,0.2057356398470121
106,106,-0.0292258787714402,0.2058703814168918
107,107,-0.036784867153958,0.2062409207340608
108,108,-0.0365196553595727,0.2062577634302957
109,109,-0.0279433005258565,0.2068051510579318
110,110,-0.0247666006404075,0.2073693813818028
111,111,0.0068014511402179,0.2075546510403873
112,112,0.0066178785137598,0.2075799150847398
113,113,0.0028318976198697,0.2083041510228429
114,114,0.0221229073587522,0.2083883645040176
115,115,0.0157633735188039,0.208464156637075
116,116,0.0064028797733309,0.2085315274220148
117,117,-0.0134332306700171,0.2088936453910663
118,118,-0.0098879698020994,0.209188392575178
119,119,-0.0208562861777476,0.2093736622337625
120,120,-0.0239186119773034,0.2096263026772869
121,121,-0.021729708919532,0.2096515667216393
122,122,-0.0481988673088146,0.2103421172672725
123,123,-0.0267736817104654,0.2104684374890347
124,124,-0.0237683198077969,0.2110158251166707
125,125,-0.0414825341971922,0.2111674093827853
126,126,-0.0383881968690582,0.2112263588196077
127,127,0.0422819285673102,0.2117400610547738
128,128,0.0371551744411138,0.2120853363275904
129,129,0.0284339936673163,0.2127843082213411
130,130,0.028415780486477,0.2133738025895645
131,131,0.0380009891305122,0.2134495947226218
132,132,0.0200818985885242,0.2138117126916733
133,133,0.0177659469910861,0.2138369767360258
134,134,0.0254195105197026,0.2145191059335415
135,135,0.0252529476129353,0.2146959542440085
136,136,0.0197067604011054,0.2147127969402435
137,137,0.0144086067663661,0.2147380609845959
138,138,0.0168693400339227,0.2147970104214183
139,139,0.023151702089923,0.2149401733394154
140,140,0.0173467042140468,0.2150412295168251
141,141,0.0084694824998411,0.215479139618934
142,142,0.006086955217409,0.2157065160181059
143,143,-0.0020178346637424,0.2157907294992807
144,144,0.0028841016605593,0.2164475946524439
145,145,-0.0239540334482681,0.2169023474507877
146,146,-0.0259037856495871,0.2169191901470227
147,147,-0.0326694586115252,0.2172476227236043
148,148,-0.0553277271024238,0.2174918418190111
149,149,-0.0316665856607498,0.2177781676550054
150,150,-0.0211991152476777,0.2185276676374609
151,151,-0.0423407186948764,0.2193698024492087
152,152,-0.0112061114122806,0.2198077125513176
153,153,-0.0004342173548686,0.2199087687287273
154,154,-0.0123452702465217,0.2201024597354293
155,155,-0.0169017939617905,0.2201866732166041
156,156,-0.0113542406917538,0.2202372013053089
157,157,0.0009260303906386,0.2203214147864837
158,158,0.0162780788281158,0.220414049615776
159,159,0.0253813501097452,0.2204898417488333
160,160,0.0445517827306889,0.221171970946349
161,161,0.0451424695038824,0.2212477630794063
162,162,0.0654509148746313,0.22173620127022
163,163,0.0798942437128476,0.2219804203656268
164,164,0.0854619977126179,0.222106740587389
165,165,0.0721796695363035,0.2223256956384434
166,166,0.0722667857034222,0.2223762237271483
167,167,0.0527594275108523,0.2232604652794834
168,168,0.0289068775165675,0.2234541562861854
169,169,0.0155335117452291,0.2235636338117126
170,170,-0.0113114728686065,0.2237152180778273
171,171,-0.0425588127761786,0.2239004877364118
172,172,-0.0410579891136246,0.2239089090845292
173,173,-0.0345184930753165,0.2240604933506438
174,174,-0.0319989134493079,0.2241362854837011
175,175,-0.090169085171561,0.2250036843398014
176,176,-0.0921838249136674,0.2252310607389732
177,177,-0.0837979336515697,0.2258121337590792
178,178,-0.0719656275876348,0.2260395101582511
179,179,-0.0185884730710302,0.2263511000385978
180,180,-0.0160951020894168,0.2263595213867153
181,181,-0.0019450116584512,0.2264100494754201
182,182,0.0559796354716919,0.2271511281097582
183,183,0.0849952436258985,0.227395347205165
184,184,0.0898072124925452,0.2278332573072739
185,185,0.0910477677295766,0.2279511561809186
186,186,0.0715769962807466,0.2282543247131478
187,187,0.0446172426165146,0.2284480157198498
188,188,0.0327602148582928,0.2289785606512509
189,189,-0.0214099569002753,0.2294417347977121
190,190,-0.0327340627061319,0.2296185831081792
191,191,-0.0620770759860058,0.2299049089441734
192,192,-0.0666679393332519,0.2301828134320502
193,193,-0.0734451511245733,0.2302586055651075
194,194,-0.0702573287126919,0.2304270325274571
195,195,-0.0700283969288856,0.2306796729709814
196,196,-0.0573093691162936,0.2309070493701533
197,197,-0.0409945263473538,0.2311933752061475
198,198,-0.0325314124129504,0.2314207516053194
199,199,-0.0274359439763289,0.2314628583459068
200,200,0.0185879345853907,0.2317997122706059
201,201,0.0384889290733921,0.2325913189936488
202,202,0.0350158218600568,0.2326418470823537
203,203,0.0342669805820363,0.2332313414505772
204,204,0.03537204070539,0.2332734481911646
205,205,0.0351701046833741,0.2333745043685743
206,206,0.0862646065079042,0.2344355942313765
207,207,0.0484185555080209,0.2346629706305484
208,208,0.0006144480550272,0.2348735043334854
209,209,-0.0079920532257245,0.2350419312958349
210,210,-0.018672790137485,0.2350924593845398
211,211,-0.0268241689406366,0.2351345661251271
212,212,-0.0386111141488559,0.2352103582581844
213,213,-0.0931339485924821,0.2357830099301729
214,214,-0.0711627075108776,0.2363640829502789
215,215,-0.0700043199261341,0.2363725042983964
216,216,-0.0692663195298438,0.2364230323871013
217,217,-0.0561924290887615,0.2365493526088634
218,218,-0.0124689427429058,0.2372146391101442
219,219,-0.0006338130662178,0.2373156952875539
220,220,0.0539308461103423,0.2378209761746026
221,221,0.1017966418914717,0.2383852064984736
222,222,0.1350865985351588,0.2388904873855223
223,223,0.151807620593963,0.2391768132215165
224,224,0.1777994598173545,0.2394547177093933
225,225,0.11267194512954,0.2401115828625565
226,226,0.1068389159959412,0.2401873749956138
227,227,0.0477686544512948,0.2406421277939576
228,228,0.0280981548486985,0.2407347626232499
229,229,0.022830499633465,0.2408526614968946
230,230,0.0031174158394477,0.2412232008140636
231,231,-0.0440549501561332,0.2414758412575879
232,232,-0.075048028595795,0.2415937401312326
233,233,-0.1023470576170915,0.2418969086634618
234,234,-0.1080885835187287,0.2419811221446366
235,235,-0.1122362547571147,0.2424948243798028
236,236,-0.1162228833889587,0.2427558861714446
237,237,-0.1431273036709244,0.2433201164953156
238,238,-0.1454185160609021,0.2434548580651952
239,239,-0.1642844220826516,0.2436232850275448
240,240,-0.1652102710679214,0.2436569704200147
241,241,-0.00393225774371,0.2446001614091722
242,242,0.0261936250633675,0.2447433243271694
243,243,0.0334307001719327,0.2447685883715218
244,244,0.0697112711296268,0.2451728130811607
