,Time,Residuals,u
0,0,-0.0130585926785662,0.18
1,1,-0.0107209190925045,0.1802105337029369
2,2,-0.0134339601435494,0.1810779325590371
3,3,-0.0192048792447188,0.1811958314326818
4,4,-0.0190232994654953,0.1817263763640829
5,5,-0.0115791398587555,0.1822990280360714
6,6,-0.0056250390909544,0.1824253482578336
7,7,-0.0090960181561889,0.1824842976946559
8,8,-0.0052157290544665,0.1825516684795957
9,9,-0.0054255152908962,0.1828043089231201
10,10,9.352735510147463e-05,0.1829979999298221
11,11,0.0076120751320099,0.1833769605951086
12,12,0.0096446618965111,0.1834106459875785
13,13,0.0065468300593458,0.1834359100319309
14,14,0.0057039386687507,0.1834695954244008
15,15,0.0080089996748174,0.1837643426085125
16,16,0.0100447039204352,0.1839411909189796
17,17,0.0121717717035643,0.1844548931541457
18,18,0.0184859601179445,0.1846906909014351
19,19,0.0158405989957029,0.1847496403382574
20,20,0.0177401596382851,0.1849264886487245
21,21,0.0166444070048917,0.1850022807817818
22,22,0.0131688442525526,0.185094915611074
23,23,0.0134515131770024,0.1851622863960139
24,24,0.0091394938630533,0.1854907189725955
25,25,0.0083659856451651,0.1855328257131829
26,26,0.0084149904765097,0.1855580897575353
27,27,0.0057611642116774,0.1859202077265868
28,28,0.0009014856124585,0.1860296852521141
29,29,-0.0004379153605402,0.1860717919927015
30,30,-0.0024105910615742,0.1861896908663461
31,31,0.0011129370502235,0.1862149549106986
32,32,-0.0007290948416756,0.1864760167023404
33,33,-0.0011478999935052,0.1865012807466928
34,34,-0.0027045382972945,0.1865265447910453
35,35,-0.0060711335196149,0.1866191796203375
36,36,-0.0054726462936972,0.1866865504052773
37,37,-0.005786579893635,0.1871581458998561
38,38,-0.0094674951558852,0.1872339380329134
39,39,-0.0069018929781064,0.1873771009509105
40,40,-0.0070211974759478,0.187385522299028
41,41,-0.0034384199463365,0.1874697357802028
42,42,-0.0026553782622504,0.1874781571283202
43,43,-0.0047405041837229,0.1876718481350222
44,44,-0.0107955630749179,0.1878150110530194
45,45,-0.011561800555092,0.1878402750973718
46,46,-0.0028563885211371,0.1881013368890136
47,47,-0.0015605236141295,0.1882613425032457
48,48,0.0040249860016767,0.1888761009158216
49,49,0.0085173876183122,0.1890108424857012
50,50,0.0104506785416229,0.1890361065300536
51,51,0.0140635218679448,0.1893308537141654
52,52,-0.0047116623802401,0.190998280641426
53,53,-0.0039657264464573,0.1910993368188357
54,54,-0.0173622709204967,0.1914614547878873
55,55,-0.0191742984154805,0.1916046177058844
56,56,-0.0176904048322718,0.1916130390540019
57,57,-0.0099384817665552,0.1923878030808098
58,58,-0.0118133690912147,0.1923962244289273
59,59,0.0001482785799138,0.1927330783536264
60,60,0.0042128238575668,0.1934994210323169
61,61,0.0046854641712612,0.1935415277729043
62,62,0.0020723747030578,0.1937267974314888
63,63,0.0013232078558219,0.1938110109126636
64,64,9.874283022610528e-05,0.1938868030457209
65,65,-0.0037843902200627,0.1939373311344257
66,66,-0.0020661081554656,0.1941562861854802
67,67,-0.0048131441689756,0.1943331344959472
68,68,-0.0047254588858789,0.1943583985402996
69,69,-0.0105213269043613,0.1945520895470016
70,70,-0.0043010320437276,0.1946699884206463
71,71,-0.0058683870346037,0.1948636794273483
72,72,-0.005420384618959,0.194964735604758
73,73,-0.0012874431717226,0.1954700164918067
74,74,0.0035620979269823,0.1955542299729815
75,75,0.0044016629678569,0.1955879153654514
76,76,-0.0022948608946217,0.1957984490683883
77,77,0.0018832636369975,0.1958658198533281
78,78,0.0022099418986609,0.1958742412014456
79,79,0.0038370085030047,0.1961437243412049
80,80,0.0062544536655726,0.1964300501771992
81,81,0.0100695839086081,0.196480578265904
82,82,0.0123106025602058,0.1968258535387206
83,83,0.0032358174926025,0.1969605951086002
84,84,0.0020175039622183,0.1970111231973051
85,85,0.0155755086436982,0.1976932523948208
86,86,0.0131302915283101,0.1980048422751675
87,87,0.0172388009153302,0.1982995894592792
88,88,0.0209692730808828,0.198400645636689
89,89,0.0155687330515536,0.1985017018140987
90,90,0.0214081591676176,0.1986196006877434
91,91,0.0225187720144364,0.1986448647320958
92,92,0.0241542946743578,0.1992680444927892
93,93,0.0217883114266696,0.1995796343731359
94,94,0.0046372000579653,0.2002449208744166
95,95,-0.0009742928451886,0.2003459770518263
96,96,-0.0076936329833965,0.2006070388434682
97,97,-0.0071094104640742,0.2007670444577002
98,98,-0.0084074961461648,0.2010196849012246
99,99,-0.0042474937910424,0.2017776062317976
100,100,-0.0076146499314296,0.2020470893715568
101,101,-0.009759534150534,0.2021144601564967
102,102,-0.0154092392073798,0.2021565668970841
103,103,-0.013167554316992,0.2022492017263763
104,104,-0.0130770910183729,0.2022660444226113
105,105,-0.020664768767534,0.2030071230569493
106,106,-0.0177371780181748,0.2032176567598863
107,107,-0.0167077230420561,0.2032344994561212
108,108,-0.0144721615837518,0.203318712937296
109,109,0.0091539500187849,0.2040008421348117
110,110,0.0055620904560092,0.2041608477490438
111,111,0.0093326809673523,0.2042871679708059
112,112,0.0124950226889283,0.2043376960595108
113,113,0.0223397975526338,0.2049440331239692
114,114,0.0253058899628403,0.2050366679532615
115,115,0.0255036479976187,0.2054072072704305
116,116,0.031579621062241,0.2056261623214849
117,117,0.0317297814115243,0.2061398645566511
118,118,0.0272830539833434,0.2062998701708832
