,Time,Residuals,u
0,0,0.0051324529172627,0.18
1,1,-0.0123541132627371,0.1806063370644584
2,2,-0.0157836058934752,0.1806652865012807
3,3,-0.0174663897093166,0.1812295168251517
4,4,-0.0092453395891493,0.1815832134460858
5,5,-0.0049313138599845,0.1826021965683006
6,6,0.0024191197613955,0.18283799431559
7,7,-0.0018245184235051,0.1830064212779395
8,8,-0.0010053067878794,0.1832169549808765
9,9,-0.0011776389886533,0.1832843257658163
10,10,-0.001430315784132,0.1833011684620513
11,11,-0.0062111990573844,0.1834359100319309
12,12,-0.0057597423633206,0.1840169830520369
13,13,0.0012843711660561,0.1843454156286185
14,14,0.0057912713669735,0.1847327976420225
15,15,0.0070522822342551,0.1851033369591915
16,16,0.0105219616797447,0.1857433594161198
17,17,0.0083964736689949,0.1859623144671743
18,18,0.0096524180603129,0.1860128425558791
19,19,0.0085026103519644,0.1860381066002315
20,20,0.0051045890559703,0.1862907470437559
21,21,0.0017325957141955,0.186433909961753
22,22,0.0015640577487381,0.1864423313098705
23,23,0.01283932467663,0.1867454998420997
24,24,0.0135464712292752,0.1868297133232745
25,25,0.0125881291711441,0.1868633987157444
26,26,0.0002985863940318,0.187191831292326
27,27,0.002409551696598,0.1873013088178532
28,28,0.0033930890089809,0.1873602582546756
29,29,0.0055150227156192,0.1874444717358503
30,30,-0.0023377992390836,0.1876886908312572
31,31,-0.0116075138652634,0.1879329099266641
32,32,-0.0098794437017752,0.1881602863258359
33,33,-0.0095686852971464,0.1885813537317098
34,34,-0.0029183456638371,0.188918207656409
35,35,0.0033194261253605,0.1890445278781711
36,36,0.0026591749262412,0.1891876907961683
37,37,0.003000532475284,0.1897182357275693
38,38,0.0033719991972959,0.1897687638162742
39,39,-2.959864746738931e-05,0.189852977297449
40,40,0.0044754632070716,0.1899792975192112
41,41,0.0097168858608976,0.1900887750447384
42,42,0.0036038105210651,0.1903751008807326
43,43,0.0052415225284644,0.1904087862732025
44,44,0.0038713362161962,0.1910740727744833
45,45,0.0087237969777646,0.1911498649075406
46,46,-0.0016723091875998,0.191933050282466
47,47,-0.0041840694314765,0.1920256851117583
48,48,-0.0004304957616336,0.1926067581318642
49,49,-0.007697825953212,0.1930194041896206
50,50,-0.0045397338633765,0.1931709884557352
51,51,-0.0042469638801886,0.1932973086774974
52,52,-0.0048347744507144,0.1934152075511421
53,53,-0.0055815109902098,0.1936510052984315
54,54,-0.0052793394427713,0.1937183760833713
55,55,-0.0139140579858449,0.1942657637110074
56,56,-0.0182806760042693,0.1943078704515947
57,57,-0.0185039745503545,0.1947205165093512
58,58,-0.0260382115838968,0.1948131513386434
59,59,-0.0262588375522306,0.1951668479595775
60,60,-0.0177523900264644,0.1954363310993368
61,61,-0.0140328698914995,0.1954700164918067
62,62,-0.0117264025957492,0.1955121232323941
63,63,-0.0192442667687025,0.1957984490683883
