,Time,Residuals,u
0,0,-0.0119094342580844,0.18
1,1,-0.0189931376969796,0.1802526404435243
2,2,-0.0071471176448825,0.1804042247096389
3,3,0.0166675330226337,0.1811789887364469
4,4,0.0023176805478181,0.1815579494017334
5,5,0.0131232224737436,0.1819621741113723
6,6,0.0194263065757752,0.1822148145548966
7,7,0.0367416683984179,0.1827200954419453
8,8,0.0309313190575948,0.1827958875750026
9,9,0.0157961299310639,0.1834611740762833
10,10,0.0159376668240816,0.1836632864311028
11,11,-0.0198726408056069,0.1842275167549738
12,12,-0.0167437517303012,0.1842780448436787
13,13,0.0004306642774902,0.1847749043826099
14,14,0.0007324825427704,0.1848001684269623
15,15,0.0044465431673997,0.1849938594336643
16,16,0.00610951132086,0.1851033369591915
17,17,0.004490692445607,0.1852549212253061
18,18,0.0047489231222084,0.185305449314011
19,19,0.000912332100684,0.185499140320713
20,20,-0.0008577295218032,0.1862317976069335
21,21,0.0009402768053081,0.1872760447735008
22,22,-0.0038240420903719,0.1873349942103231
23,23,-0.0067471075010621,0.1874107863433804
24,24,-0.008284525080687,0.1876128986981999
25,25,-0.0037228021990164,0.1877476402680795
26,26,-0.012056039996731,0.1882023930664234
27,27,0.0097524352062847,0.1885645110354749
28,28,0.0086615231122487,0.1885813537317098
29,29,0.0132407554218448,0.1888003087827643
30,30,0.0180015052976495,0.1888339941752342
31,31,0.014388929851958,0.1890024211375837
32,32,-0.0059331723880846,0.189288746973578
33,33,-0.0125628842862325,0.1893645391066353
34,34,-0.0144735654506568,0.1893729604547528
35,35,-0.0128669605921873,0.1894319098915751
36,36,-0.0154242978434996,0.1896087582020421
37,37,-0.0212772958763194,0.1897940278606266
38,38,-0.0192209156794405,0.1898782413418014
39,39,-0.0213793515607434,0.1901477244815607
40,40,-0.0256797295229145,0.1901898312221481
41,41,-0.0353482376981267,0.1904929997543773
42,42,-0.0286267275652881,0.1906866907610793
43,43,-0.0238756979971171,0.1909477525527211
44,44,-0.0233355510505813,0.1910319660338959
45,45,-0.0239251256394432,0.1913182918698901
46,46,-0.0271541246404678,0.1915119828765921
47,47,-0.0127494999222267,0.1921351626372855
48,48,-0.0141039458735392,0.1921520053335204
49,49,-0.0345624465034793,0.1924467525176321
50,50,-0.0331958789839916,0.1924551738657496
51,51,-0.0310555545795182,0.1927162356573915
52,52,-0.0188341417786014,0.1931204603670304
53,53,0.0047385767917447,0.1934404715954945
54,54,0.0071831383744116,0.1934909996841994
55,55,0.0093842458785621,0.1935246850766693
56,56,0.0095980549306734,0.1935415277729043
57,57,0.0099586104806817,0.1940468086599529
58,58,0.0455919917135781,0.1946784097687638
59,59,0.0343757586993396,0.1949899996491104
60,60,0.0462036092539218,0.1952005333520474
61,61,0.0434291429259946,0.1953015895294571
62,62,0.0352381471074083,0.195368960314397
63,63,0.0422130446607793,0.1954531737955717
64,64,0.029495566515363,0.195545808624864
65,65,0.027696391772117,0.1958152917646233
66,66,0.0191368917126049,0.1962700445629671
67,67,0.028353124996833,0.1965226850064914
68,68,0.0199544479169574,0.1968342748868381
69,69,0.021701208814687,0.19706165128601
70,70,0.0014627215559951,0.1973816625144742
71,71,-0.0014064621194378,0.1974995613881188
72,72,-0.0095862275053896,0.1977606231797606
73,73,-0.0434273109758577,0.1984595950735113
74,74,-0.0548121945942276,0.1986785501245657
75,75,-0.0641005959002496,0.1990069827011474
76,76,-0.0487071051308007,0.1995206849363135
77,77,-0.050642785200672,0.199545948980666
78,78,-0.0541598628014798,0.1996048984174883
79,79,-0.035868757992229,0.1997143759430155
80,80,-0.0400917697973103,0.1997564826836029
81,81,-0.0380334873222823,0.1998154321204252
82,82,-0.0273181403796241,0.2007923085020527
83,83,-0.0190277415998269,0.2008596792869925
84,84,-0.0094115855153158,0.2010196849012246
85,85,0.0043356625288454,0.2013818028702761
86,86,0.0015993957151029,0.2015418084845082
87,87,-0.0014234219341683,0.2015839152250956
88,88,-0.0003235674933615,0.2016176006175655
89,89,0.015152647910859,0.201819712972385
90,90,0.0199926651831205,0.2018365556686199
91,91,0.0185141651462742,0.2020723534159093
92,92,0.028282389943215,0.2021481455489666
93,93,0.0371276090301414,0.2023249938594336
94,94,0.0382595004840799,0.2023334152075511
95,95,0.0393288929560693,0.2023418365556686
96,96,0.0394410365634177,0.2023586792519035
97,97,0.0430798531097831,0.2024681567774307
98,98,0.0402563711015631,0.2028892241833046
99,99,0.0408316164724512,0.2033102915891785
100,100,0.035541919130967,0.2033608196778834
101,101,0.0418309443148192,0.2034029264184708
102,102,0.0425676214369661,0.2034366118109407
103,103,0.0432758439003028,0.2034534545071756
104,104,0.0430575133628709,0.2036218814695252
105,105,0.0344895202060411,0.2037313589950524
106,106,0.0325174339775497,0.2039250500017544
107,107,0.0304871520799089,0.2039418926979894
108,108,0.0324249679302426,0.2041945331415137
109,109,0.0058993796294702,0.2045819151549177
110,110,0.008509775821644,0.2046492859398575
111,111,-0.0338990298387907,0.2053482578336082
112,112,-0.0524428637946003,0.20560931962525
113,113,-0.0755992547033389,0.2058535387206568
114,114,-0.0902572239039578,0.2061651286010035
115,115,-0.0832526218392775,0.2064430330888803
116,116,-0.0807761478189067,0.2065356679181725
117,117,-0.0688364123751691,0.2067040948805221
118,118,-0.0867388964554222,0.2072935892487455
119,119,-0.0834797587614143,0.207318853293098
120,120,-0.0788560772002078,0.2073862240780378
121,121,-0.0758164519088874,0.2074114881223902
122,122,-0.0796175108544811,0.2075125442997999
123,123,-0.0792275146698116,0.2075293869960349
124,124,-0.0236256391545216,0.2085652128144847
125,125,-0.0056074686936657,0.2087757465174216
126,126,0.0003918634564566,0.208834695954244
127,127,0.0151803155582846,0.2089525948278887
128,128,0.0160978896996109,0.2089610161760061
129,129,0.0234231657243765,0.209028386960946
130,130,0.0437040775307545,0.20938208358188
131,131,0.0623110354836318,0.2107294992806765
132,132,0.0605633610125251,0.2109821397242008
133,133,0.0592074199337318,0.211091617249728
134,134,0.0582349470731269,0.2113611003894873
135,135,0.0545635557112341,0.211478999263132
136,136,0.0519693752191102,0.2115211060037194
137,137,0.0483672079107482,0.2115800554405417
138,138,0.0382769571272654,0.2121695498087652
139,139,0.0351332456661085,0.2123042913786448
140,140,0.0336765085466915,0.2123800835117021
141,141,0.0409830951878898,0.2124474542966419
142,142,0.0386341699173002,0.2124642969928769
143,143,0.0408688682649852,0.2126158812589915
144,144,0.0371729147223007,0.2128264149619284
145,145,0.0207690589875777,0.2132390610196849
146,146,0.0190101924598489,0.2132811677602722
147,147,0.0161306542430027,0.2133064318046247
148,148,0.0103355276392408,0.213365381241447
149,149,-0.0001239172862455,0.2136096003368539
150,150,-0.0103793553863049,0.2136853924699112
151,151,-0.0169661133764118,0.2138959261728481
152,152,-0.0264079271945003,0.2141822520088424
153,153,-0.0586433395971369,0.2144854205410716
154,154,-0.0621760099743534,0.2145359486297764
155,155,-0.0771706230281193,0.2148896452507105
156,156,-0.0772919001725848,0.2149064879469455
157,157,-0.0934218912999568,0.215285448612232
158,158,-0.0927051726337978,0.2158833643285729
159,159,-0.094869511911938,0.2159507351135127
160,160,-0.0934054719425427,0.2159591564616302
161,161,-0.0805208510119021,0.2163802238675041
162,162,-0.0902506635032292,0.2164307519562089
163,163,-0.0719526276196046,0.2166833923997333
164,164,-0.0611539350035269,0.216801291273378
165,165,-0.0361139608961642,0.217171830590547
